timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528431.678869963,1723528431.680092335,0.001222372,-56.171855038,32.685703996,0.383859064,-56.176063538,32.414215088,0.254641771,-0.004208499,-0.271488908,-0.129217292,0.271521525,0.300700927,-1.954464216,-1.949682117,0.004782099,0.273994097
1723528431.880901575,1723528431.882312059,0.001410484,-56.460945964,32.231433381,0.416109344,-56.460220337,31.938318253,0.282039493,0.000725628,-0.293115128,-0.134069850,0.293116026,0.322322400,-1.929601858,-1.922272563,0.007329295,0.419937679
1723528432.082554340,1723528432.083836555,0.001282215,-56.763216300,31.770832473,0.430856612,-56.732395172,31.453433990,0.289148271,0.030821128,-0.317398483,-0.141708341,0.318891422,0.348959872,-1.907002439,-1.900579095,0.006423344,0.368030530
1723528432.284331799,1723528432.285614014,0.001282215,-57.074549157,31.266505234,0.460963122,-56.995296478,30.961856842,0.300778776,0.079252679,-0.304648392,-0.160184346,0.314788230,0.353200587,-1.888312002,-1.887449622,0.000862380,0.049410725
1723528432.485464573,1723528432.486768961,0.001304388,-57.347666986,30.760020241,0.484545000,-57.272171021,30.481172562,0.323516309,0.075495965,-0.278847679,-0.161028691,0.288886949,0.330735406,-1.877554534,-1.881693959,-0.004139425,-0.237171594
1723528432.687816620,1723528432.689103842,0.001287222,-57.610677027,30.283370027,0.499726115,-57.561515808,29.996530533,0.347315133,0.049161219,-0.286839494,-0.152410983,0.291021856,0.328516101,-1.874350955,-1.875699401,-0.001348446,-0.077260237
1723528432.889563560,1723528432.890936613,0.001373053,-57.840780949,29.807841856,0.496243110,-57.838607788,29.503961563,0.364419490,0.002173161,-0.303880293,-0.131823620,0.303888063,0.331248278,-1.872088035,-1.868109584,0.003978451,0.227948456
1723528433.091248512,1723528433.092640162,0.001391649,-58.080471289,29.329445078,0.528859931,-58.103168488,29.004955292,0.381903857,-0.022697199,-0.324489786,-0.146956075,0.325282622,0.356938190,-1.865930913,-1.859687209,0.006243704,0.357737880
1723528433.292340994,1723528433.293765545,0.001424551,-58.377240931,28.825592090,0.553546502,-58.388107300,28.497045517,0.402526498,-0.010866369,-0.328546574,-0.151020005,0.328726222,0.361756784,-1.855691315,-1.850301147,0.005390168,0.308833902
1723528433.494674683,1723528433.496041775,0.001367092,-58.667930116,28.266895412,0.565708558,-58.655582428,27.965267181,0.427219778,0.012347688,-0.301628231,-0.138488779,0.301880863,0.332131295,-1.842888126,-1.840874791,0.002013335,0.115355598
1723528433.696424484,1723528433.697835445,0.001410961,-58.934830431,27.746739844,0.579647146,-58.934986115,27.448574066,0.438794762,-0.000155684,-0.298165778,-0.140852385,0.298165818,0.329760897,-1.836189045,-1.832288146,0.003900899,0.223505069
1723528433.898129463,1723528433.899506092,0.001376629,-59.219651564,27.259900519,0.604668778,-59.199943542,26.899133682,0.454510152,0.019708022,-0.360766837,-0.150158626,0.361304742,0.391265548,-1.834090238,-1.822107911,0.011982327,0.686536785
1723528434.099974155,1723528434.101240158,0.001266003,-59.476093865,26.795429177,0.621063567,-59.465305328,26.358745575,0.485857457,0.010788537,-0.436683602,-0.135206110,0.436816850,0.457263221,-1.827550306,-1.812468648,0.015081658,0.864115370
1723528434.301349163,1723528434.302724123,0.001374960,-59.751610576,26.223578077,0.656738806,-59.723182678,25.811079025,0.507144094,0.028427898,-0.412499052,-0.149594712,0.413477464,0.439706938,-1.815758518,-1.803309321,0.012449196,0.713286409
1723528434.503084183,1723528434.504454613,0.001370430,-60.062996418,25.481526788,0.676030393,-59.984844208,25.241699219,0.521998525,0.078152210,-0.239827569,-0.154031868,0.252240026,0.295551767,-1.798475130,-1.796048641,0.002426489,0.139027575
1723528434.705079556,1723528434.706393003,0.001313448,-60.356034804,24.708505609,0.690573398,-60.241958618,24.669912338,0.539419413,0.114076186,-0.038593271,-0.151153986,0.120427641,0.193262371,-1.781042122,-1.793013334,-0.011971212,-0.685899925
1723528434.906630039,1723528434.907997370,0.001367331,-60.627886102,24.049068586,0.714321855,-60.517562866,24.079200745,0.567563891,0.110323236,0.030132159,-0.146757963,0.114364170,0.186056613,-1.774999993,-1.795408130,-0.020408137,-1.169300094
1723528435.107941628,1723528435.109340191,0.001398563,-60.904501495,23.484187404,0.733270468,-60.791809082,23.502080917,0.584408164,0.112692413,0.017893514,-0.148862304,0.114104154,0.187562639,-1.778062286,-1.799169540,-0.021107254,-1.209356591
1723528435.310183525,1723528435.311547279,0.001363754,-61.145623229,22.974346615,0.747354087,-61.077747345,22.900287628,0.608729482,0.067875884,-0.074058987,-0.138624605,0.100458296,0.171197694,-1.789300529,-1.803211570,-0.013911041,-0.797043916
1723528435.511758804,1723528435.513083935,0.001325130,-61.350302284,22.483147816,0.777099617,-61.371150970,22.309179306,0.625922859,-0.020848687,-0.173968510,-0.151176758,0.175213327,0.231417636,-1.805162196,-1.807381988,-0.002219791,-0.127184665
1723528435.713598728,1723528435.714992046,0.001393318,-61.590962241,21.979861899,0.776892548,-61.654323578,21.706388474,0.642306328,-0.063361337,-0.273473425,-0.134586220,0.280717604,0.311313064,-1.815232058,-1.810745716,0.004486342,0.257048459
1723528435.914869308,1723528435.916111469,0.001242161,-61.876383958,21.396915196,0.785955265,-61.950580597,21.098798752,0.673751116,-0.074196639,-0.298116444,-0.112204149,0.307210930,0.327060127,-1.818773190,-1.814777851,0.003995339,0.228916042
1723528436.116675854,1723528436.118049860,0.001374006,-62.178907350,20.774327120,0.814100568,-62.260982513,20.495368958,0.688390434,-0.082075163,-0.278958162,-0.125710134,0.290781685,0.316791771,-1.819924766,-1.818055153,0.001869613,0.107120922
1723528436.318140984,1723528436.319447041,0.001306057,-62.492621050,20.183264729,0.825202717,-62.565956116,19.870876312,0.712234557,-0.073335066,-0.312388417,-0.112968160,0.320880905,0.340185773,-1.824592548,-1.821574092,0.003018456,0.172944773
1723528436.520243645,1723528436.521569967,0.001326323,-62.764639085,19.588699714,0.852865383,-62.883930206,19.267213821,0.721507907,-0.119291122,-0.321485893,-0.131357476,0.342904580,0.367203401,-1.830521969,-1.824076414,0.006445555,0.369303110
1723528436.722186804,1723528436.723590612,0.001403809,-63.071110711,18.974056979,0.887361563,-63.187820435,18.648197174,0.742277443,-0.116709723,-0.325859805,-0.145084120,0.346129704,0.375306773,-1.832283919,-1.827414513,0.004869407,0.278996462
1723528436.923369169,1723528436.924734592,0.001365423,-63.372621920,18.325416712,0.879673254,-63.508094788,18.013605118,0.752185881,-0.135472868,-0.311811594,-0.127487373,0.339969658,0.363087315,-1.834819085,-1.829682350,0.005136735,0.294313231
1723528437.125322342,1723528437.126690388,0.001368046,-63.709504936,17.710918371,0.911175842,-63.831901550,17.393499374,0.762211740,-0.122396614,-0.317418997,-0.148964102,0.340199575,0.371383972,-1.836982488,-1.831325889,0.005656600,0.324099293
1723528437.327175617,1723528437.328493595,0.001317978,-64.047991913,17.103427634,0.948187185,-64.154624939,16.752582550,0.797430515,-0.106633026,-0.350845084,-0.150756670,0.366691798,0.396472507,-1.838858641,-1.833570719,0.005287922,0.302975618
1723528437.528779030,1723528437.530122757,0.001343727,-64.374568579,16.504374180,0.973657627,-64.490661621,16.128820419,0.823054850,-0.116093042,-0.375553760,-0.150602777,0.393088058,0.420950612,-1.839711714,-1.833548665,0.006163048,0.353116668
1723528437.730650902,1723528437.732061863,0.001410961,-64.677356639,15.839204426,1.001020302,-64.796333313,15.514098167,0.833405733,-0.118976674,-0.325106258,-0.167614569,0.346192906,0.384635115,-1.839351816,-1.835609436,0.003742380,0.214422592
1723528437.932327271,1723528437.933720112,0.001392841,-64.965911922,15.225446296,1.029440935,-65.111198425,14.917411804,0.882091165,-0.145286503,-0.308034492,-0.147349771,0.340578062,0.371086743,-1.837860315,-1.834865451,0.002994864,0.171593063
1723528438.134192944,1723528438.135509968,0.001317024,-65.288233229,14.635608724,1.081428905,-65.422027588,14.316040039,0.908522427,-0.133794359,-0.319568685,-0.172906478,0.346446352,0.387197269,-1.836656389,-1.834178329,0.002478060,0.141982380
1723528438.335728407,1723528438.337075472,0.001347065,-65.609717500,14.035746156,1.124977385,-65.722755432,13.740633011,0.981072903,-0.113037932,-0.295113145,-0.143904482,0.316021111,0.347243204,-1.832160698,-1.832549810,-0.000389113,-0.022294523
1723528438.537691116,1723528438.539065361,0.001374245,-65.903440728,13.481881878,1.200263196,-66.003479004,13.163644791,1.047139883,-0.100038276,-0.318237087,-0.153123313,0.333590318,0.367054832,-1.830393113,-1.829728365,0.000664748,0.038087276
1723528438.739006758,1723528438.740393877,0.001387119,-66.192683833,12.898543784,1.270195491,-66.285980225,12.616914749,1.112574458,-0.093296391,-0.281629035,-0.157621033,0.296680182,0.335951664,-1.827374583,-1.828373432,-0.000998849,-0.057229826
1723528438.940938234,1723528438.942289352,0.001351118,-66.454881597,12.362278455,1.289345925,-66.547752380,12.066028595,1.167129517,-0.092870784,-0.296249860,-0.122216409,0.310465718,0.333655230,-1.825282450,-1.826513529,-0.001231078,-0.070535594
1723528439.142716885,1723528439.143841505,0.001124620,-66.737624029,11.827945815,1.403298170,-66.804344177,11.546363831,1.229714632,-0.066720148,-0.281581985,-0.173583538,0.289378632,0.337448125,-1.824367460,-1.826004744,-0.001637283,-0.093809424
1723528439.344534874,1723528439.345840454,0.001305580,-66.953698571,11.277625802,1.427486256,-67.049667358,11.043855667,1.282974720,-0.095968788,-0.233770135,-0.144511536,0.252702363,0.291104909,-1.823548520,-1.824857950,-0.001309430,-0.075024837
1723528439.546271801,1723528439.547564030,0.001292229,-67.167400801,10.793213881,1.462360552,-67.301887512,10.571855545,1.341825485,-0.134486711,-0.221358336,-0.120535067,0.259010016,0.285683200,-1.822909858,-1.823601484,-0.000691626,-0.039627242
1723528439.747519970,1723528439.748865366,0.001345396,-67.442526699,10.327765060,1.531551246,-67.535942078,10.092207909,1.385316730,-0.093415379,-0.235557151,-0.146234516,0.253404034,0.292571595,-1.821704607,-1.821707368,-0.000002761,-0.000158205
1723528439.949760437,1723528439.950978279,0.001217842,-67.682752516,9.863041759,1.604168212,-67.774627686,9.631999969,1.439542413,-0.091875170,-0.231041789,-0.164625799,0.248639006,0.298199612,-1.818715925,-1.819289923,-0.000573998,-0.032887672
1723528440.151018620,1723528440.152440310,0.001421690,-67.907059539,9.398339103,1.665732187,-67.991897583,9.178159714,1.487690926,-0.084838044,-0.220179389,-0.178041261,0.235958592,0.295592875,-1.814169933,-1.813144684,0.001025250,0.058742469
1723528440.353031158,1723528440.354323149,0.001291990,-68.100253493,8.936230089,1.684456002,-68.193534851,8.719164848,1.530319095,-0.093281358,-0.217065240,-0.154136907,0.236259879,0.282093808,-1.809408818,-1.808876157,0.000532661,0.030519241
1723528440.554241657,1723528440.555624962,0.001383305,-68.301376097,8.486176757,1.756098123,-68.410789490,8.267599106,1.571744561,-0.109413393,-0.218577651,-0.184353561,0.244432977,0.306159624,-1.803676922,-1.804174185,-0.000497263,-0.028491045
1723528440.756121397,1723528440.757549286,0.001427889,-68.531375556,8.015580630,1.800636984,-68.644477844,7.805037975,1.614792109,-0.113102289,-0.210542655,-0.185844875,0.238998614,0.302751804,-1.798848674,-1.798496842,0.000351832,0.020158474
1723528440.958038807,1723528440.959396362,0.001357555,-68.748154106,7.564198083,1.780201697,-68.856010437,7.335803509,1.654276967,-0.107856331,-0.228394574,-0.125924730,0.252580818,0.282230593,-1.796971362,-1.794919133,0.002052229,0.117584033
1723528441.159322739,1723528441.160610676,0.001287937,-68.938355542,7.104135108,1.804675927,-69.066787720,6.872580528,1.687435031,-0.128432178,-0.231554580,-0.117240896,0.264787363,0.289582071,-1.794236383,-1.790704370,0.003532013,0.202369436
1723528441.361434221,1723528441.362836599,0.001402378,-69.145336496,6.647566463,1.868703758,-69.277511597,6.393389702,1.727890372,-0.132175100,-0.254176761,-0.140813386,0.286489237,0.319224831,-1.791098382,-1.785641789,0.005456592,0.312639696
1723528441.563095570,1723528441.564517975,0.001422405,-69.383510538,6.184288854,1.918476747,-69.496696472,5.916529655,1.736290693,-0.113185934,-0.267759199,-0.182186054,0.290699233,0.343071133,-1.786629627,-1.781057596,0.005572031,0.319253872
1723528441.764816761,1723528441.766217709,0.001400948,-69.581529382,5.713565873,1.891516034,-69.710128784,5.412002087,1.756890297,-0.128599402,-0.301563786,-0.134625737,0.327839173,0.354404588,-1.781708541,-1.775426865,0.006281676,0.359913531
1723528441.966732025,1723528441.968092918,0.001360893,-69.785956880,5.202739389,1.934133479,-69.928581238,4.898996830,1.774429083,-0.142624358,-0.303742559,-0.159704396,0.335561097,0.371627157,-1.776090746,-1.770807266,0.005283480,0.302721085
1723528442.168370247,1723528442.169723034,0.001352787,-70.028438776,4.672185160,1.977453419,-70.152679443,4.365799427,1.774971366,-0.124240667,-0.306385733,-0.202482053,0.330617545,0.387694393,-1.769988812,-1.765299916,0.004688896,0.268653948
1723528442.370338440,1723528442.371562481,0.001224041,-70.252458372,4.136626001,1.985833316,-70.375778198,3.814777851,1.803060055,-0.123319826,-0.321848150,-0.182773261,0.344665071,0.390128282,-1.763633404,-1.758770823,0.004862580,0.278605320
1723528442.571656942,1723528442.573056698,0.001399755,-70.506852873,3.577900042,2.011998693,-70.610404968,3.267135143,1.816326499,-0.103552095,-0.310764898,-0.195672194,0.327563518,0.381556635,-1.755500621,-1.752802491,0.002698130,0.154591452
1723528442.773808002,1723528442.775134087,0.001326084,-70.734374582,3.027964459,2.005841526,-70.826889038,2.703679085,1.819774628,-0.092514456,-0.324285374,-0.186066898,0.337223855,0.385150385,-1.747730349,-1.744844794,0.002885555,0.165330096
1723528442.975113392,1723528442.976321697,0.001208305,-70.964519666,2.451277860,2.010368750,-71.052009583,2.114510536,1.808586717,-0.087489916,-0.336767324,-0.201782034,0.347946426,0.402222208,-1.740033506,-1.738849163,0.001184343,0.067857877
1723528443.278145313,1723528443.279511929,0.001366615,-71.329611685,1.573533515,2.037201944,-71.419746399,1.263470531,1.879165649,-0.090134714,-0.310062985,-0.158036295,0.322898314,0.359497972,-1.728766881,-1.727718234,0.001048647,0.060083041
1723528443.479743242,1723528443.481088638,0.001345396,-71.568329289,1.034421471,2.106156062,-71.640266418,0.694704413,1.886433959,-0.071937129,-0.339717058,-0.219722103,0.347250097,0.410926311,-1.721036103,-1.720929146,0.000106958,0.006128223
1723528443.782126665,1723528443.783423662,0.001296997,-71.889522116,0.188780816,2.010918528,-71.953102112,-0.157201737,1.935859323,-0.063579996,-0.345982553,-0.075059205,0.351775984,0.359694630,-1.707530537,-1.705755353,0.001775184,0.101710552
1723528443.984025002,1723528443.985246897,0.001221895,-72.157934784,-0.405131680,2.177391396,-72.186508179,-0.727825463,1.944182754,-0.028573395,-0.322693783,-0.233208642,0.323956349,0.399166616,-1.693778969,-1.695645213,-0.001866244,-0.106927905
1723528444.286297321,1723528444.287761211,0.001463890,-72.445865752,-1.230612995,2.157057484,-72.473510742,-1.557463884,1.993740678,-0.027644990,-0.326850890,-0.163316806,0.328017910,0.366426157,-1.681817104,-1.686269045,-0.004451941,-0.255077440
1723528444.487780094,1723528444.489092588,0.001312494,-72.564391501,-1.775779359,2.155398970,-72.631118774,-2.120013475,2.017840624,-0.066727273,-0.344234116,-0.137558346,0.350641777,0.376658936,-1.680333299,-1.679342985,0.000990314,0.056740811
1723528444.690081596,1723528444.691511154,0.001429558,-72.723698793,-2.364076062,2.224326083,-72.819496155,-2.668887854,2.045977592,-0.095797362,-0.304811791,-0.178348490,0.319511131,0.365917404,-1.675632518,-1.676493883,-0.000861365,-0.049352602
1723528444.891417265,1723528444.892725229,0.001307964,-72.940683149,-2.927723413,2.270113563,-73.017395020,-3.228796959,2.062262297,-0.076711871,-0.301073545,-0.207851266,0.310692760,0.373807624,-1.669057892,-1.670581579,-0.001523687,-0.087300831
1723528445.193811417,1723528445.195044994,0.001233578,-73.263668885,-3.721891415,2.259683397,-73.250663757,-4.048833847,2.108298063,0.013005128,-0.326942432,-0.151385334,0.327200989,0.360524627,-1.659166491,-1.664979815,-0.005813324,-0.333078948
1723528445.395985842,1723528445.397333622,0.001347780,-73.395922339,-4.271303671,2.312147519,-73.429794312,-4.591766834,2.135044813,-0.033871973,-0.320463163,-0.177102706,0.322248273,0.367708197,-1.656542933,-1.659243345,-0.002700412,-0.154722226
1723528445.597726822,1723528445.599061966,0.001335144,-73.531623865,-4.835744103,2.368490594,-73.591468811,-5.127892017,2.159313440,-0.059844946,-0.292147914,-0.209177154,0.298214388,0.364262135,-1.653734541,-1.654204011,-0.000469470,-0.026898675
1723528445.900488853,1723528445.901855230,0.001366377,-73.778024496,-5.650975280,2.356975121,-73.830413818,-5.952445984,2.178654432,-0.052389323,-0.301470704,-0.178320689,0.305988932,0.354157443,-1.645619073,-1.647009969,-0.001390896,-0.079692475
1723528446.101949453,1723528446.103368998,0.001419544,-73.913132729,-6.191882868,2.375703506,-73.999412537,-6.513104916,2.216933966,-0.086279808,-0.321222047,-0.158769541,0.332607590,0.368558782,-1.642200188,-1.639862657,0.002337532,0.133930704
1723528446.303563356,1723528446.304956675,0.001393318,-74.057950462,-6.767978060,2.426944448,-74.149559021,-7.073431492,2.226829290,-0.091608559,-0.305453432,-0.200115158,0.318894853,0.376483736,-1.636795686,-1.636180282,0.000615404,0.035260050
1723528446.606209040,1723528446.607625961,0.001416922,-74.314836841,-7.665287100,2.461024305,-74.381607056,-7.928877354,2.256420612,-0.066770215,-0.263590253,-0.204603693,0.271915581,0.340295099,-1.630673077,-1.626789331,0.003883746,0.222522244
1723528446.807762146,1723528446.809170246,0.001408100,-74.476600867,-8.260128272,2.487804042,-74.526565552,-8.489896774,2.275455475,-0.049964685,-0.229768502,-0.212348567,0.235138330,0.316831104,-1.623728462,-1.622142553,0.001585909,0.090865886
1723528447.110811234,1723528447.112175465,0.001364231,-74.691497463,-9.113502520,2.482877691,-74.751045227,-9.339760780,2.300820827,-0.059547764,-0.226258260,-0.182056863,0.233963109,0.296451409,-1.614632398,-1.614338517,0.000293880,0.016838104
1723528447.312425613,1723528447.313815594,0.001389980,-74.841296860,-9.686883010,2.501222908,-74.909439087,-9.921590805,2.301710129,-0.068142227,-0.234707795,-0.199512779,0.244399493,0.315493995,-1.608285044,-1.608321786,-0.000036741,-0.002105129
1723528447.514226437,1723528447.515422821,0.001196384,-74.974439292,-10.269281323,2.534682408,-75.045761108,-10.508636475,2.338963509,-0.071321816,-0.239355151,-0.195718899,0.249755260,0.317306756,-1.602966951,-1.602687955,0.000278996,0.015985291
1723528447.816850901,1723528447.818152428,0.001301527,-75.186737072,-11.148532019,2.599271566,-75.256256104,-11.369304657,2.358010292,-0.069519031,-0.220772638,-0.241261274,0.231459399,0.334335842,-1.593836526,-1.597905874,-0.004069348,-0.233156468
1723528448.018375874,1723528448.019744158,0.001368284,-75.352916278,-11.759863757,2.610987396,-75.400924683,-11.959527969,2.389014959,-0.048008404,-0.199664212,-0.221972436,0.205354826,0.302394390,-1.593606147,-1.599875331,-0.006269184,-0.359197800
1723528448.220004797,1723528448.221319675,0.001314878,-75.489921767,-12.319032195,2.648874631,-75.549125671,-12.534234047,2.390792370,-0.059203904,-0.215201852,-0.258082261,0.223197086,0.341208723,-1.597083497,-1.601122379,-0.004038883,-0.231410936
1723528448.421344280,1723528448.422727585,0.001383305,-75.626891308,-12.888739526,2.658362983,-75.700576782,-13.130917549,2.407308102,-0.073685474,-0.242178023,-0.251054882,0.253139772,0.356522506,-1.599525016,-1.603128910,-0.003603894,-0.206487904
1723528448.724532366,1723528448.725714207,0.001181841,-75.826250626,-13.765913647,2.702480839,-75.915229797,-14.007744789,2.448803425,-0.088979172,-0.241831142,-0.253677414,0.257681188,0.361596218,-1.604809432,-1.606586814,-0.001777382,-0.101836461
1723528449.026919603,1723528449.028293133,0.001373529,-76.016296333,-14.648013111,2.719346795,-76.128524780,-14.891757011,2.487155199,-0.112228447,-0.243743901,-0.232191596,0.268339922,0.354851026,-1.607140697,-1.608298779,-0.001158082,-0.066353196
1723528449.228243351,1723528449.229566097,0.001322746,-76.186497332,-15.245848718,2.761812489,-76.285385132,-15.491547585,2.506171465,-0.098887799,-0.245698866,-0.255641024,0.264852279,0.368101973,-1.607317689,-1.609567761,-0.002250072,-0.128919650
1723528449.530654907,1723528449.532076836,0.001421928,-76.428195522,-16.126294851,2.774965863,-76.531394958,-16.383487701,2.530155897,-0.103199436,-0.257192850,-0.244809966,0.277125037,0.369770477,-1.611433518,-1.614337444,-0.002903927,-0.166382745
1723528449.833495617,1723528449.834910154,0.001414537,-76.613483626,-16.991927631,2.785720161,-76.757247925,-17.270189285,2.554671526,-0.143764299,-0.278261655,-0.231048635,0.313205559,0.389205850,-1.616494385,-1.617799997,-0.001305612,-0.074806070
1723528450.136009693,1723528450.137304544,0.001294851,-76.861657978,-17.886163261,2.870527530,-77.008201599,-18.179771423,2.570869446,-0.146543621,-0.293608163,-0.299658084,0.328147506,0.444382441,-1.616363453,-1.616496325,-0.000132872,-0.007613001
1723528450.438777447,1723528450.440122128,0.001344681,-77.097554297,-18.831767372,2.887040833,-77.234420776,-19.086771011,2.649024248,-0.136866480,-0.255003640,-0.238016585,0.289411972,0.374714804,-1.614317869,-1.615819693,-0.001501824,-0.086048163
1723528450.741554022,1723528450.742910147,0.001356125,-77.320800930,-19.725104353,2.947423293,-77.475593567,-19.992719650,2.647648811,-0.154792637,-0.267615298,-0.299774482,0.309158063,0.430631452,-1.612966566,-1.612421036,0.000545530,0.031256570
1723528451.044224024,1723528451.045615911,0.001391888,-77.548699420,-20.640393698,2.970573742,-77.690895081,-20.911209106,2.728288651,-0.142195660,-0.270815408,-0.242285091,0.305876758,0.390208478,-1.607001259,-1.608169317,-0.001168058,-0.066924794
1723528451.346396923,1723528451.347806454,0.001409531,-77.744954671,-21.531877019,3.039427509,-77.926498413,-21.802350998,2.729135036,-0.181543742,-0.270473979,-0.310292472,0.325751905,0.449884120,-1.602067226,-1.604004741,-0.001937514,-0.111011397
1723528451.548538208,1723528451.549860477,0.001322269,-77.901961568,-22.120109905,3.068830351,-78.067085266,-22.427091599,2.758744955,-0.165123698,-0.306981693,-0.310085396,0.348573659,0.466536760,-1.600411727,-1.600557446,-0.000145719,-0.008349111
1723528451.850804806,1723528451.851977587,0.001172781,-78.116124323,-23.070063705,3.070031166,-78.294097900,-23.349857330,2.776978254,-0.177973577,-0.279793626,-0.293052911,0.331600765,0.442537090,-1.596586321,-1.595141411,0.001444911,0.082787275
1723528452.153482914,1723528452.154902458,0.001419544,-78.331882666,-23.999812416,3.140723661,-78.522354126,-24.264175415,2.808828592,-0.190471460,-0.264362999,-0.331895069,0.325833044,0.465103762,-1.592538790,-1.590463638,0.002075152,0.118897440
1723528452.456321239,1723528452.457693100,0.001371861,-78.526825308,-24.836672450,3.154803340,-78.718826294,-25.146110535,2.823073149,-0.192000986,-0.309438085,-0.331730191,0.364165219,0.492606564,-1.586733566,-1.585022688,0.001710878,0.098026069
1723528452.758556843,1723528452.759936333,0.001379490,-78.728469316,-25.750682665,3.203057005,-78.921844482,-26.038782120,2.844819546,-0.193375166,-0.288099455,-0.358237460,0.346980188,0.498727710,-1.578581634,-1.579002261,-0.000420627,-0.024100138
1723528453.061487198,1723528453.062808514,0.001321316,-78.939895637,-26.632746441,3.222285878,-79.114501953,-26.923666000,2.878799677,-0.174606316,-0.290919559,-0.343486201,0.339295676,0.482808788,-1.569401053,-1.566024303,0.003376750,0.193473503
1723528453.363548279,1723528453.364940882,0.001392603,-79.107950517,-27.477447511,3.246739267,-79.285163879,-27.782079697,2.915170193,-0.177213363,-0.304632185,-0.331569074,0.352427786,0.483883659,-1.553451775,-1.552914023,0.000537752,0.030810908
1723528453.666000605,1723528453.667378902,0.001378298,-79.285735948,-28.383699610,3.294703441,-79.436965942,-28.624259949,2.933266878,-0.151229994,-0.240560339,-0.361436562,0.284147476,0.459756649,-1.539561841,-1.536036849,0.003524992,0.201967138
1723528453.867935658,1723528453.869319916,0.001384258,-79.372777755,-28.920031574,3.291670520,-79.525054932,-29.191781998,2.954057932,-0.152277176,-0.271750424,-0.337612588,0.311507033,0.459367925,-1.526177257,-1.520191431,0.005985826,0.342962590
1723528454.069567204,1723528454.070968628,0.001401424,-79.437158956,-29.459013777,3.308606151,-79.603485107,-29.750974655,2.972329855,-0.166326152,-0.291960878,-0.336276296,0.336014200,0.475381205,-1.507890616,-1.504815936,0.003074680,0.176166193
1723528454.372230291,1723528454.373631954,0.001401663,-79.554458873,-30.303099775,3.362275263,-79.710914612,-30.578351974,2.993557930,-0.156455739,-0.275252199,-0.368717333,0.316610441,0.485998604,-1.483794647,-1.481454372,0.002340275,0.134087856
1723528454.574030399,1723528454.575362682,0.001332283,-79.628893341,-30.870886076,3.348653833,-79.761207581,-31.132438660,3.030264854,-0.132314240,-0.261552583,-0.318388978,0.293115697,0.432768244,-1.468123713,-1.466905355,0.001218358,0.069806764
1723528454.775636435,1723528454.777055264,0.001418829,-79.686601479,-31.406468152,3.380841841,-79.813423157,-31.674669266,3.037774563,-0.126821678,-0.268201114,-0.343067279,0.296674191,0.453553451,-1.452672071,-1.451634765,0.001037306,0.059433271
1723528454.977691650,1723528454.979099274,0.001407623,-79.716431080,-31.923723129,3.415143754,-79.844703674,-32.197891235,3.066290140,-0.128272594,-0.274168106,-0.348853613,0.302691276,0.461866704,-1.436776988,-1.435845494,0.000931494,0.053370677
1723528455.280091286,1723528455.281497002,0.001405716,-79.795055435,-32.783266160,3.449318409,-79.894119263,-33.010433197,3.079606056,-0.099063827,-0.227167037,-0.369712353,0.247827570,0.445090697,-1.415002036,-1.413127899,0.001874136,0.107380106
1723528455.582916260,1723528455.584329128,0.001412868,-79.798131737,-33.606300672,3.463081558,-79.910514832,-33.822666168,3.107181787,-0.112383094,-0.216365497,-0.355899770,0.243811378,0.431403100,-1.393463621,-1.389522672,0.003940950,0.225799780
1723528455.784390450,1723528455.785714388,0.001323938,-79.798813475,-34.108116666,3.474908216,-79.904945374,-34.380958557,3.118444443,-0.106131898,-0.272841891,-0.356463773,0.292757027,0.461273345,-1.377395294,-1.373613000,0.003782294,0.216709497
1723528456.086892605,1723528456.088010788,0.001118183,-79.794023605,-34.981468617,3.516982484,-79.886039734,-35.216342926,3.149457455,-0.092016129,-0.234874309,-0.367525030,0.252255642,0.445766257,-1.354621345,-1.350224853,0.004396492,0.251900449
1723528456.288920641,1723528456.289904118,0.000983477,-79.763834576,-35.573562654,3.536967523,-79.874862671,-35.776672363,3.165333271,-0.111028094,-0.203109709,-0.371634252,0.231475251,0.437827374,-1.338019074,-1.335478306,0.002540768,0.145575288
1723528456.490737915,1723528456.492048979,0.001311064,-79.756491114,-36.134023191,3.580333970,-79.847824097,-36.355209351,3.190523148,-0.091332983,-0.221186160,-0.389810823,0.239301131,0.457403005,-1.323402861,-1.320883632,0.002519229,0.144341182
1723528456.793029070,1723528456.794333935,0.001304865,-79.704272106,-36.962317866,3.575811227,-79.789787292,-37.227233887,3.220996380,-0.085515186,-0.264916021,-0.354814847,0.278376266,0.450984391,-1.303425852,-1.295508027,0.007917825,0.453657970
1723528457.095737219,1723528457.097031593,0.001294374,-79.632465891,-37.857350642,3.620831747,-79.722442627,-38.098949432,3.215368748,-0.089976736,-0.241598790,-0.405462999,0.257809597,0.480485205,-1.279491928,-1.272994399,0.006497528,0.372280958
1723528457.297658920,1723528457.298962831,0.001303911,-79.574917824,-38.440716810,3.628678469,-79.657882690,-38.692501068,3.241959572,-0.082964866,-0.251784258,-0.386718897,0.265100889,0.468860306,-1.262844255,-1.256137609,0.006706645,0.384262459
