timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528449.429992676,1723528449.330307722,-0.099684954,-76.353665453,-15.835316547,2.770406694,-74.456827063,-11.392369471,-0.375408765,1.896838390,4.442947076,-3.145815459,4.830918608,5.764887639,-1.609040131,-1.675517287,-0.066477156,-3.808860459
1723528449.833495617,1723528449.833855867,0.000360250,-76.613483626,-16.991927631,2.785720161,-74.932114833,-12.808454558,-0.408867534,1.681368793,4.183473073,-3.194587695,4.508708015,5.525743254,-1.616494385,-1.681872574,-0.065378189,-3.745894298
1723528450.338092327,1723528450.338948488,0.000856161,-77.029742611,-18.524490612,2.874134944,-75.422584783,-14.281199320,-0.418001290,1.607157828,4.243291291,-3.292136234,4.537452729,5.605946686,-1.614837528,-1.680680582,-0.065843054,-3.772529105
1723528450.438777447,1723528450.338948488,-0.099828959,-77.097554297,-18.831767372,2.887040833,-75.422584783,-14.281199320,-0.418001290,1.674969513,4.550568052,-3.305042123,4.849040365,5.868261744,-1.614317869,-1.680680582,-0.066362713,-3.802303372
1723528450.842338085,1723528450.842345953,0.000007868,-77.402161607,-20.020712177,2.986417731,-75.915217628,-15.757466547,-0.439342107,1.486943978,4.263245630,-3.425759838,4.515115247,5.667635853,-1.611388452,-1.676404552,-0.065016100,-3.725148139
1723528451.346396923,1723528451.354104280,0.007707357,-77.744954671,-21.531877019,3.039427509,-76.363967205,-17.199098502,-0.445966031,1.380987466,4.332778517,-3.485393540,4.547537362,5.729578011,-1.602067226,-1.668664422,-0.066597196,-3.815738237
1723528451.447391987,1723528451.354104280,-0.093287706,-77.828150573,-21.829461771,3.064139987,-76.363967205,-17.199098502,-0.445966031,1.464183368,4.630363268,-3.510106018,4.856346047,5.992073196,-1.600867527,-1.668664422,-0.067796895,-3.884475939
1723528451.952049494,1723528451.953480244,0.001430750,-78.196145366,-23.392140194,3.091428872,-76.953884723,-19.019195744,-0.468914296,1.242260643,4.372944450,-3.560343169,4.545971257,5.774244379,-1.594853185,-1.662184965,-0.067331780,-3.857826849
1723528452.052564621,1723528451.953480244,-0.099084377,-78.268000426,-23.705480638,3.122730718,-76.953884723,-19.019195744,-0.468914296,1.314115702,4.686284894,-3.591645014,4.867049022,6.048808155,-1.593519043,-1.662184965,-0.068665922,-3.934267530
1723528452.456321239,1723528452.457430840,0.001109600,-78.526825308,-24.836672450,3.154803340,-77.380043294,-20.467615368,-0.491154041,1.146782014,4.369057082,-3.645957381,4.517053108,5.804892247,-1.586733566,-1.653175401,-0.066441836,-3.806836760
1723528452.557215214,1723528452.457430840,-0.099784374,-78.592094284,-25.128418757,3.150550563,-77.380043294,-20.467615368,-0.491154041,1.212050990,4.660803390,-3.641704604,4.815823485,6.037728734,-1.584348750,-1.653175401,-0.068826651,-3.943476639
1723528453.061487198,1723528453.062789202,0.001302004,-78.939895637,-26.632746441,3.222285878,-77.920783924,-22.197219597,-0.501872267,1.019111713,4.435526844,-3.724158145,4.551097348,5.880632701,-1.569401053,-1.636549727,-0.067148674,-3.847335631
1723528453.161859035,1723528453.062789202,-0.099069834,-79.005686985,-26.920180243,3.228425220,-77.920783924,-22.197219597,-0.501872267,1.084903061,4.722960646,-3.730297487,4.845964498,6.115430587,-1.564443546,-1.636549727,-0.072106181,-4.131379854
1723528453.464647532,1723528453.564549923,0.099902391,-79.162984299,-27.788966120,3.258359864,-78.328035411,-23.615820901,-0.487557198,0.834948888,4.173145220,-3.745917062,4.255852520,5.669583345,-1.549069454,-1.610707602,-0.061638148,-3.531605721
1723528453.565579891,1723528453.564549923,-0.001029968,-79.226567285,-28.095979647,3.277234822,-78.328035411,-23.615820901,-0.487557198,0.898531874,4.480158747,-3.764792020,4.569374347,5.920543968,-1.544506898,-1.610707602,-0.066200704,-3.793020944
1723528454.069567204,1723528454.074632168,0.005064964,-79.437158956,-29.459013777,3.308606151,-78.663664893,-25.008547548,-0.524057980,0.773494063,4.450466229,-3.832664131,4.517183052,5.924040603,-1.507890616,-1.573137908,-0.065247292,-3.738394442
1723528454.170918941,1723528454.074632168,-0.096286774,-79.475495047,-29.739639184,3.325005905,-78.663664893,-25.008547548,-0.524057980,0.811830154,4.731091636,-3.849063885,4.800239188,6.152852107,-1.498957010,-1.573137908,-0.074180898,-4.250252369
1723528454.675219536,1723528454.676666021,0.001446486,-79.663933816,-31.140403658,3.367740270,-78.975251806,-26.662543928,-0.554813858,0.688682010,4.477859730,-3.922554128,4.530508876,5.992657304,-1.460099965,-1.529316566,-0.069216601,-3.965819090
1723528454.775636435,1723528454.676666021,-0.098970413,-79.686601479,-31.406468152,3.380841841,-78.975251806,-26.662543928,-0.554813858,0.711349673,4.743924224,-3.935655699,4.796961059,6.204854647,-1.452672071,-1.529316566,-0.076644495,-4.391406075
1723528455.078453541,1723528455.177833557,0.099380016,-79.735844617,-32.199035555,3.451433998,-79.182629039,-28.024873237,-0.615119900,0.553215578,4.174162318,-4.066553898,4.210662481,5.853762819,-1.429799423,-1.491223628,-0.061424206,-3.519347749
1723528455.179595470,1723528455.177833557,-0.001761913,-79.770781794,-32.496638264,3.455491271,-79.182629039,-28.024873237,-0.615119900,0.588152755,4.471765027,-4.070611171,4.510277831,6.075564288,-1.422536333,-1.491223628,-0.068687295,-3.935492134
1723528455.683681488,1723528455.685424805,0.001743317,-79.795422875,-33.850479621,3.466815420,-79.290660576,-29.355648899,-0.669354166,0.504762299,4.494830722,-4.136169587,4.523083925,6.129126124,-1.385178047,-1.454148986,-0.068970939,-3.951743725
1723528455.784390450,1723528455.685424805,-0.098965645,-79.798813475,-34.108116666,3.474908216,-79.290660576,-29.355648899,-0.669354166,0.508152899,4.752467767,-4.144262382,4.779557432,6.326063542,-1.377395294,-1.454148986,-0.076753692,-4.397662602
1723528456.187852859,1723528456.193783283,0.005930424,-79.776436921,-35.283403548,3.523875853,-79.353427926,-30.751473634,-0.736159291,0.423008994,4.531929914,-4.260035144,4.551628868,6.234198006,-1.346717038,-1.415005014,-0.068287975,-3.912612779
1723528456.288920641,1723528456.193783283,-0.095137358,-79.763834576,-35.573562654,3.536967523,-79.353427926,-30.751473634,-0.736159291,0.410406650,4.822089020,-4.273126814,4.839522304,6.456050566,-1.338019074,-1.415005014,-0.076985940,-4.410969434
1723528456.793029070,1723528456.794368029,0.001338959,-79.704272106,-36.962317866,3.575811227,-79.408117090,-32.490324800,-0.822099831,0.296155017,4.471993066,-4.397911058,4.481788680,6.279176016,-1.303425852,-1.370916251,-0.067490398,-3.866914990
1723528456.893434525,1723528456.794368029,-0.099066496,-79.681189387,-37.255581705,3.583647484,-79.408117090,-32.490324800,-0.822099831,0.273072298,4.765256905,-4.405747315,4.773074675,6.495602455,-1.295061196,-1.370916251,-0.075855055,-4.346174504
1723528457.297658920,1723528457.299271345,0.001612425,-79.574917824,-38.440716810,3.628678469,-79.378376641,-33.948983298,-0.909976270,0.196541183,4.491733512,-4.538654738,4.496031404,6.388558931,-1.262844255,-1.331113954,-0.068269700,-3.911565658
1723528457.397714615,1723528457.299271345,-0.098443270,-79.543593095,-38.729109511,3.602023705,-79.378376641,-33.948983298,-0.909976270,0.165216454,4.780126213,-4.511999975,4.782980565,6.575336254,-1.254557130,-1.331113954,-0.076556825,-4.386382948
1723528457.801203966,1723528457.802899837,0.001695871,-79.375041679,-39.878057997,3.652914055,-79.307371463,-35.431512625,-1.032554891,0.067670217,4.446545373,-4.685468945,4.447060266,6.459873392,-1.220384498,-1.290375432,-0.069990934,-4.010185108
1723528457.902665138,1723528457.802899837,-0.099765301,-79.317378718,-40.173355149,3.646889324,-79.307371463,-35.431512625,-1.032554891,0.010007256,4.741842524,-4.679444215,4.741853084,6.662009369,-1.212744779,-1.290375432,-0.077630653,-4.447908772
1723528458.306180477,1723528458.307811737,0.001631260,-79.076277908,-41.369872634,3.716220691,-79.141708614,-36.935665913,-1.154751207,-0.065430706,4.434206721,-4.870971899,4.434689440,6.587324014,-1.178206800,-1.246483202,-0.068276401,-3.911949638
1723528458.406683683,1723528458.307811737,-0.098871946,-79.025401988,-41.672882396,3.719988807,-79.141708614,-36.935665913,-1.154751207,-0.116306626,4.737216483,-4.874740014,4.738644029,6.798370205,-1.169390592,-1.246483202,-0.077092610,-4.417081158
1723528458.810499668,1723528458.810645580,0.000145912,-78.751694011,-42.848889944,3.706601869,-78.902449804,-38.408743410,-1.306161549,-0.150755793,4.440146534,-5.012763417,4.442705094,6.698165841,-1.134762981,-1.204960964,-0.070197983,-4.022048173
1723528459.314391136,1723528459.318678379,0.004287243,-78.349090089,-44.314386023,3.733080732,-78.646677097,-39.935164285,-1.416922833,-0.297587008,4.379221738,-5.150003565,4.389321253,6.766733169,-1.094730600,-1.162535717,-0.067805117,-3.884947039
1723528459.415540218,1723528459.318678379,-0.096861839,-78.256737915,-44.609457683,3.735648353,-78.646677097,-39.935164285,-1.416922833,-0.389939182,4.674293398,-5.152571186,4.690529963,6.967787394,-1.086806726,-1.162535717,-0.075728991,-4.338951576
1723528459.919731140,1723528459.919083118,-0.000648022,-77.844064914,-46.086272022,3.757517354,-78.246966666,-41.673806164,-1.608363296,-0.402901753,4.412465857,-5.365880651,4.430822132,6.958797304,-1.058239999,-1.128832671,-0.070592672,-4.044662172
1723528460.424157381,1723528460.425055504,0.000898123,-77.407783972,-47.521862064,3.792367541,-77.902160489,-43.116292241,-1.756074931,-0.494376517,4.405569823,-5.548442472,4.433221583,7.102018549,-1.059757056,-1.128942572,-0.069185516,-3.964038076
1723528460.524937868,1723528460.425055504,-0.099882364,-77.298432200,-47.806516958,3.792783164,-77.902160489,-43.116292241,-1.756074931,-0.603728289,4.690224717,-5.548858095,4.728921203,7.290577611,-1.060199375,-1.128942572,-0.068743197,-3.938695037
1723528460.927858829,1723528460.927741766,-0.000117064,-76.944868072,-48.926872968,3.830707870,-77.584434156,-44.526076400,-1.882098700,-0.639566084,4.400796568,-5.712806571,4.447027683,7.239628038,-1.063140494,-1.134067857,-0.070927363,-4.063838580
1723528461.432287216,1723528461.433217525,0.000930309,-76.552618113,-50.211179441,3.805233849,-77.265062446,-45.867060403,-2.020561363,-0.712444332,4.344119038,-5.825795212,4.402152558,7.301974869,-1.069728257,-1.136257044,-0.066528787,-3.811818691
1723528461.533083916,1723528461.433217525,-0.099866390,-76.473892668,-50.467230272,3.787048882,-77.265062446,-45.867060403,-2.020561363,-0.791169778,4.600169868,-5.807610245,4.667709549,7.450895865,-1.070547387,-1.136257044,-0.065709656,-3.764885967
1723528461.836063385,1723528461.935834408,0.099771023,-76.246936836,-51.238808889,3.826963366,-76.970213226,-47.181059649,-2.151352789,-0.723276390,4.057749240,-5.978316155,4.121705670,7.261454515,-1.075485305,-1.143270346,-0.067785041,-3.883796775
1723528461.936474323,1723528461.935834408,-0.000639915,-76.180422315,-51.486373463,3.814068631,-76.970213226,-47.181059649,-2.151352789,-0.789790912,4.305313814,-5.965421420,4.377156237,7.399037062,-1.077074256,-1.143270346,-0.066196091,-3.792756626
1723528462.440922976,1723528462.440376282,-0.000546694,-75.850323995,-52.678839245,3.815378636,-76.710966092,-48.405585118,-2.276791479,-0.860642097,4.273254127,-6.092170115,4.359060180,7.491057493,-1.079582813,-1.142163247,-0.062580434,-3.585594752
1723528462.945745945,1723528462.952728271,0.006982327,-75.461970282,-53.839727329,3.850716915,-76.422756375,-49.628817920,-2.371201899,-0.960786093,4.210909410,-6.221918814,4.319128150,7.574109961,-1.062693587,-1.123967249,-0.061273662,-3.510722202
1723528463.046485901,1723528462.952728271,-0.093757629,-75.390542322,-54.075912159,3.867101317,-76.422756375,-49.628817920,-2.371201899,-1.032214053,4.447094239,-6.238303216,4.565316312,7.730364806,-1.058417218,-1.123967249,-0.065550031,-3.755740107
1723528463.550326824,1723528463.550763845,0.000437021,-74.999154299,-55.166315751,3.881853620,-76.062835981,-50.957027981,-2.494842197,-1.063681682,4.209287770,-6.376695817,4.341603650,7.714387325,-1.024731730,-1.085511469,-0.060779739,-3.482422534
1723528464.054998875,1723528464.062084198,0.007085323,-74.610484379,-56.178329400,3.892024980,-75.736934504,-51.999896404,-2.630924131,-1.126450126,4.178432997,-6.522949112,4.327608138,7.827966358,-0.978514490,-1.041361405,-0.062846915,-3.600862971
1723528464.156054020,1723528464.062084198,-0.093969822,-74.532533399,-56.389552325,3.908883596,-75.736934504,-51.999896404,-2.630924131,-1.204401106,4.389655922,-6.539807727,4.551885448,7.967982570,-0.970873307,-1.041361405,-0.070488097,-4.038670476
1723528464.660297394,1723528464.667728424,0.007431030,-74.105671509,-57.368197316,3.933952937,-75.279840662,-53.244722075,-2.792173769,-1.174169153,4.123475241,-6.726126706,4.287390962,7.976371464,-0.926060887,-0.979910034,-0.053849147,-3.085328859
1723528464.760620117,1723528464.667728424,-0.092891693,-74.008133014,-57.535333262,3.936470433,-75.279840662,-53.244722075,-2.792173769,-1.271707647,4.290611186,-6.728644202,4.475107227,8.080918109,-0.913196107,-0.979910034,-0.066713926,-3.822426413
1723528465.265428066,1723528465.265339613,-0.000088453,-73.511680437,-58.424245688,3.925511865,-74.712176061,-54.342003024,-2.978480722,-1.200495625,4.082242664,-6.903992587,4.255102221,8.109932710,-0.837458327,-0.891579778,-0.054121451,-3.100930741
1723528465.668541431,1723528465.767911434,0.099370003,-72.983035726,-59.098829720,3.914979215,-74.242874395,-55.194484679,-3.123002197,-1.259838669,3.904345041,-7.037981413,4.102572811,8.146427808,-0.776482320,-0.816330907,-0.039848587,-2.283155870
1723528465.769479275,1723528465.767911434,-0.001567841,-72.872522971,-59.268653443,3.912391056,-74.242874395,-55.194484679,-3.123002197,-1.370351424,4.074168763,-7.035393253,4.298454854,8.244602620,-0.760290504,-0.816330907,-0.056040403,-3.210878594
1723528466.273573160,1723528466.275072575,0.001499414,-72.298116558,-60.032675899,3.885189743,-73.637895958,-56.008407773,-3.291434433,-1.339779400,4.024268126,-7.176624176,4.241431691,8.336286785,-0.680078534,-0.732533032,-0.052454498,-3.005421342
1723528466.374290466,1723528466.275072575,-0.099217892,-72.176874691,-60.200859002,3.888737483,-73.637895958,-56.008407773,-3.291434433,-1.461021267,4.192451229,-7.180171916,4.439733150,8.441925088,-0.663084328,-0.732533032,-0.069448704,-3.979117619
1723528466.879275084,1723528466.878643751,-0.000631332,-71.461338653,-60.938633872,3.857070471,-72.913234623,-56.921530669,-3.488314058,-1.451895970,4.017103203,-7.345384529,4.271430680,8.497046189,-0.573854676,-0.633549278,-0.059694602,-3.420248753
1723528467.383194208,1723528467.384243965,0.001049757,-70.771600306,-61.524656622,3.818133536,-72.212981067,-57.508367611,-3.657953169,-1.441380761,4.016289012,-7.476086705,4.267101584,8.608137333,-0.496703936,-0.549611588,-0.052907652,-3.031385188
1723528467.484241009,1723528467.384243965,-0.099997044,-70.616013075,-61.651231956,3.830940219,-72.212981067,-57.508367611,-3.657953169,-1.596967992,4.142864346,-7.488893388,4.440003576,8.706156209,-0.481566203,-0.549611588,-0.068045386,-3.898713409
1723528467.786705017,1723528467.886584759,0.099879742,-70.112083479,-61.994895507,3.811719761,-71.506798014,-58.058246468,-3.824725534,-1.394714535,3.936649038,-7.636445295,4.176414046,8.703891718,-0.433357449,-0.470245534,-0.036888085,-2.113531609
1723528467.887630463,1723528467.886584759,-0.001045704,-69.948529469,-62.090824222,3.810584432,-71.506798014,-58.058246468,-3.824725534,-1.558268545,4.032577754,-7.635309967,4.323179872,8.774271622,-0.416829421,-0.470245534,-0.053416114,-3.060517880
1723528468.392169714,1723528468.391149521,-0.001020193,-69.180614351,-62.445543400,3.698260393,-70.743515095,-58.478612613,-4.016744997,-1.562900744,3.966930787,-7.715005390,4.263707143,8.814789094,-0.342560876,-0.399808712,-0.057247836,-3.280059392
1723528468.896277666,1723528468.901240349,0.004962683,-68.441300547,-62.989954869,3.780938108,-70.064808542,-58.960121689,-4.187130358,-1.623507995,4.029833181,-7.968068466,4.344575201,9.075541237,-0.273421509,-0.322088549,-0.048667040,-2.788415972
1723528468.996592522,1723528468.901240349,-0.095352173,-68.249634375,-63.054910235,3.779652710,-70.064808542,-58.960121689,-4.187130358,-1.815174167,4.094788546,-7.966783067,4.479079202,9.139572361,-0.259487923,-0.322088549,-0.062600626,-3.586751641
1723528469.501007795,1723528469.500290632,-0.000717163,-67.336348907,-63.387991585,3.709706900,-69.061806193,-59.298698140,-4.425691511,-1.725457286,4.089293445,-8.135398411,4.438414551,9.267374549,-0.173395056,-0.218194123,-0.044799067,-2.566797463
1723528470.005556583,1723528470.006970167,0.001413584,-66.438156249,-63.609487097,3.651316183,-68.128423875,-59.752846422,-4.644337084,-1.690267626,3.856640675,-8.295653267,4.210781631,9.303147052,-0.086151850,-0.135180321,-0.049028471,-2.809124464
1723528470.106572151,1723528470.006970167,-0.099601984,-66.225223118,-63.660965738,3.703261768,-68.128423875,-59.752846422,-4.644337084,-1.903200757,3.908119316,-8.347598851,4.346903462,9.411587342,-0.072013077,-0.135180321,-0.063167244,-3.619216482
1723528470.409376621,1723528470.508550882,0.099174261,-65.556204377,-63.842105485,3.671775175,-67.089232482,-60.010483211,-4.825977232,-1.533028105,3.831622274,-8.497752407,4.126924330,9.446867227,-0.023329287,-0.046664569,-0.023335282,-1.337013187
1723528470.509737015,1723528470.508550882,-0.001186132,-65.347254878,-63.907859829,3.649958341,-67.089232482,-60.010483211,-4.825977232,-1.741977604,3.897376618,-8.475935572,4.268961287,9.490285259,-0.005013738,-0.046664569,-0.041650831,-2.386416821
1723528470.913418293,1723528471.012618542,0.099200249,-64.507789544,-63.974938805,3.603891102,-66.028005159,-60.166359801,-5.054024603,-1.520215616,3.808579004,-8.657915705,4.100771824,9.579970454,0.071807675,0.047300242,-0.024507433,-1.404172476
1723528471.014329433,1723528471.012618542,-0.001710892,-64.285786035,-63.996727604,3.581558810,-66.028005159,-60.166359801,-5.054024603,-1.742219124,3.830367803,-8.635583413,4.207973976,9.606265969,0.090703008,0.047300242,-0.043402767,-2.486795341
1723528471.518830776,1723528471.521175623,0.002344847,-63.048805828,-64.027526728,3.484570822,-64.811889226,-60.261370979,-5.257741358,-1.763083398,3.766155748,-8.742312180,4.158412220,9.680930453,0.182937876,0.138217584,-0.044720291,-2.562283949
1723528471.619300842,1723528471.521175623,-0.098125219,-62.793651071,-64.044991118,3.480689729,-64.811889226,-60.261370979,-5.257741358,-2.018238155,3.783620139,-8.738431087,4.288247499,9.733922358,0.199719313,0.138217584,-0.061501729,-3.523789502
1723528472.023117304,1723528472.022619486,-0.000497818,-61.793751323,-64.020605022,3.406297768,-63.589280152,-60.323853544,-5.479347612,-1.795528828,3.696751478,-8.885645381,4.109731775,9.790024979,0.269730808,0.228421794,-0.041309014,-2.366832143
1723528472.527215481,1723528472.533851862,0.006636381,-60.539004270,-63.796384703,3.308983880,-62.319765345,-60.250876800,-5.713244822,-1.780761074,3.545507903,-9.022228701,3.967585701,9.856081728,0.370705518,0.326837254,-0.043868264,-2.513466382
1723528472.628042936,1723528472.533851862,-0.094191074,-60.285287758,-63.740215113,3.298176584,-62.319765345,-60.250876800,-5.713244822,-2.034477586,3.489338313,-9.011421406,4.039131208,9.875236537,0.389019814,0.326837254,-0.062182560,-3.562798223
1723528473.131896973,1723528473.131951571,0.000054598,-58.984894089,-63.442967055,3.239665073,-60.752294428,-59.970127465,-5.981336023,-1.767400339,3.472839590,-9.221001097,3.896706144,10.010553431,0.475565085,0.435371394,-0.040193691,-2.302928856
1723528473.636496544,1723528473.640107632,0.003611088,-57.829927757,-63.020234580,3.109931876,-59.569292828,-59.597764331,-6.170919802,-1.739365071,3.422470249,-9.280851677,3.839100605,10.043550235,0.568505705,0.525586951,-0.042918754,-2.459063478
1723528473.737383366,1723528473.640107632,-0.097275734,-57.592809810,-62.913354781,3.127120306,-59.569292828,-59.597764331,-6.170919802,-1.976483018,3.315590451,-9.298040107,3.860003259,10.067431400,0.586860137,0.525586951,-0.061273186,-3.510694931
1723528474.140957355,1723528474.141400337,0.000442982,-56.668403437,-62.492866871,3.024624357,-58.410056070,-59.157073539,-6.372611906,-1.741652633,3.335793333,-9.397236263,3.763093282,10.122693339,0.659480261,0.614035296,-0.045444965,-2.603804713
1723528474.644980907,1723528474.646427393,0.001446486,-55.674295571,-61.928916532,2.947818560,-57.383840196,-58.618858565,-6.510033514,-1.709544625,3.310057967,-9.457852074,3.725456558,10.165136124,0.739429004,0.691741450,-0.047687554,-2.732295568
1723528474.746008396,1723528474.646427393,-0.099581003,-55.523289632,-61.830841028,2.943477293,-57.383840196,-58.618858565,-6.510033514,-1.860550564,3.211982463,-9.453510807,3.711937465,10.156148203,0.751438465,0.691741450,-0.059697014,-3.420386968
1723528475.149355412,1723528475.152183294,0.002827883,-54.935483392,-61.420693406,2.893244902,-56.601460319,-58.159346596,-6.618639852,-1.665976926,3.261346810,-9.511884754,3.662220929,10.192537158,0.801583380,0.756758395,-0.044824985,-2.568282463
1723528475.250573635,1723528475.152183294,-0.098390341,-54.797138516,-61.319446546,2.872037182,-56.601460319,-58.159346596,-6.618639852,-1.804321803,3.160099951,-9.490677034,3.638929632,10.164386820,0.814989687,0.756758395,-0.058231292,-3.336407243
1723528475.654077530,1723528475.654844999,0.000767469,-54.230471583,-60.877816350,2.831626374,-55.888847856,-57.636103980,-6.702573683,-1.658376273,3.241712370,-9.534200057,3.641278752,10.205874861,0.864647077,0.818975432,-0.045671645,-2.616792491
1723528475.754765511,1723528475.654844999,-0.099920511,-54.094965103,-60.757980224,2.812216518,-55.888847856,-57.636103980,-6.702573683,-1.793882753,3.121876244,-9.514790201,3.600573095,10.173266888,0.877810160,0.818975432,-0.058834729,-3.370981634
1723528476.057268143,1723528476.156435728,0.099167585,-53.690218461,-60.415192735,2.762951096,-55.172187682,-57.155288974,-6.793249514,-1.481969221,3.259903761,-9.556200609,3.580950335,10.205105359,0.915433854,0.880666134,-0.034767720,-1.992043642
1723528476.157929897,1723528476.156435728,-0.001494169,-53.560371694,-60.306260554,2.753394326,-55.172187682,-57.155288974,-6.793249514,-1.611815988,3.150971580,-9.546643840,3.539289855,10.181600134,0.927664517,0.880666134,-0.046998383,-2.692809000
1723528476.662452221,1723528476.662790298,0.000338078,-52.974014846,-59.710910889,2.709296627,-54.523516182,-56.588364386,-6.871729280,-1.549501336,3.122546503,-9.581025907,3.485864464,10.195455286,0.985274029,0.939793809,-0.045480221,-2.605824710
1723528477.166526318,1723528477.167214632,0.000688314,-52.350015927,-59.127370490,2.704951945,-53.879238356,-56.120319729,-6.943787004,-1.529222429,3.007050761,-9.648738949,3.373555323,10.221498854,1.042156039,0.998133096,-0.044022943,-2.522328829
1723528477.670854092,1723528477.671363115,0.000509024,-51.866160069,-58.488355820,2.675080502,-53.364876323,-55.601102816,-6.980375196,-1.498716254,2.887253004,-9.655455698,3.253057072,10.188729315,1.098226683,1.047492701,-0.050733982,-2.906843026
1723528478.074015617,1723528478.173609972,0.099594355,-51.516914648,-58.044702004,2.733383107,-52.788981076,-55.051434241,-7.083157923,-1.272066427,2.993267763,-9.816541030,3.252353747,10.341290185,1.147272763,1.112372661,-0.034900102,-1.999628559
1723528478.175072670,1723528478.173609972,-0.001462698,-51.424057933,-57.947249135,2.697663938,-52.788981076,-55.051434241,-7.083157923,-1.364923142,2.895814894,-9.780821861,3.201368314,10.291415615,1.161176750,1.112372661,-0.048804089,-2.796268331
1723528478.578790188,1723528478.678020000,0.099229813,-51.233102632,-57.499858016,2.505077510,-52.510598062,-54.562295149,-7.099203016,-1.277495431,2.937562867,-9.604280526,3.203321740,10.124399962,1.199618465,1.161328079,-0.038290386,-2.193877505
1723528478.679536343,1723528478.678020000,-0.001516342,-51.225597404,-57.399530783,2.465230199,-52.510598062,-54.562295149,-7.099203016,-1.285000658,2.837235634,-9.564433215,3.114664145,10.058802884,1.210026673,1.161328079,-0.048698593,-2.790223863
1723528479.083147049,1723528479.182510138,0.099363089,-50.833296295,-56.851070708,2.746977662,-52.151969313,-53.927455671,-7.132370378,-1.318673018,2.923615037,-9.879348041,3.207245456,10.386912011,1.257551405,1.223044115,-0.034507290,-1.977122093
1723528479.184056997,1723528479.182510138,-0.001546860,-50.757172950,-56.777907787,2.705160255,-52.151969313,-53.927455671,-7.132370378,-1.394796363,2.850452116,-9.837530634,3.173410493,10.336708525,1.272223317,1.223044115,-0.049179202,-2.817760704
1723528479.688248158,1723528479.690672159,0.002424002,-50.482840115,-56.062034116,2.492976584,-51.700744396,-53.258737884,-7.190648939,-1.217904280,2.803296232,-9.683625523,3.056429387,10.154524305,1.362095763,1.315683840,-0.046411923,-2.659207312
1723528479.789047718,1723528479.690672159,-0.098375559,-50.447865450,-55.878004402,2.459106796,-51.700744396,-53.258737884,-7.190648939,-1.252878946,2.619266517,-9.649755735,2.903491475,10.077105164,1.383655341,1.315683840,-0.067971502,-3.894480171
1723528480.192322731,1723528480.193468809,0.001146078,-50.216891215,-55.165337023,2.559901253,-51.377146089,-52.392545126,-7.209045793,-1.160254874,2.772791897,-9.768947046,3.005755525,10.220904689,1.467105100,1.417482747,-0.049622354,-2.843151432
1723528480.293145657,1723528480.193468809,-0.099676847,-50.147818748,-54.962180452,2.605483871,-51.377146089,-52.392545126,-7.209045793,-1.229327341,2.569635326,-9.814529664,2.848556024,10.219553021,1.487798410,1.417482747,-0.070315663,-4.028790730
1723528480.696910858,1723528480.696929455,0.000018597,-49.987366664,-54.141350077,2.485241884,-51.160052884,-51.357807820,-7.207369711,-1.172686220,2.783542257,-9.692611595,3.020480171,10.152340617,1.560698108,1.503644241,-0.057053867,-3.268945766
1723528481.201289177,1723528481.200881720,-0.000407457,-49.812157891,-52.956190304,2.410286033,-50.909226555,-50.227193672,-7.195589926,-1.097068664,2.728996631,-9.605875958,2.941255220,10.046085566,1.600834387,1.545162371,-0.055672015,-3.189771511
1723528481.604502201,1723528481.704294920,0.099792719,-49.663422749,-51.966094041,2.334028114,-50.661973107,-48.984824075,-7.192138102,-0.998550359,2.981269966,-9.526166216,3.144053662,10.031595895,1.619240229,1.568576399,-0.050663830,-2.902823607
1723528481.705642223,1723528481.704294920,-0.001347303,-49.639085848,-51.713505835,2.320118024,-50.661973107,-48.984824075,-7.192138102,-1.022887259,2.728681760,-9.512256126,2.914104063,9.948618954,1.622575977,1.568576399,-0.053999578,-3.093947927
1723528482.209497929,1723528482.209592342,0.000094414,-49.458702570,-50.417860694,2.276458807,-50.409822331,-47.728909913,-7.184342291,-0.951119761,2.688950781,-9.460801098,2.852207058,9.881388694,1.621717040,1.564566349,-0.057150691,-3.274493387
1723528482.713645697,1723528482.715051413,0.001405716,-49.233990916,-49.170057909,2.280931731,-50.115112585,-46.442477982,-7.175883676,-0.881121670,2.727579927,-9.456815407,2.866368374,9.881671180,1.606495289,1.553577773,-0.052917516,-3.031950309
1723528482.814867020,1723528482.715051413,-0.099815607,-49.182664682,-48.923741999,2.283866485,-50.115112585,-46.442477982,-7.175883676,-0.932447903,2.481264018,-9.459750161,2.650684858,9.824103182,1.605011736,1.553577773,-0.051433962,-2.946948969
1723528483.217984200,1723528483.224910975,0.006926775,-48.973032420,-47.846986906,2.256562615,-49.826292018,-45.098414890,-7.168669130,-0.853259598,2.748572017,-9.425231746,2.877968046,9.854830974,1.594129445,1.544204526,-0.049924919,-2.860487144
1723528483.319109917,1723528483.224910975,-0.094198942,-48.918233532,-47.562160841,2.253064081,-49.826292018,-45.098414890,-7.168669130,-0.908058486,2.463745952,-9.421733212,2.625759762,9.780780697,1.591384560,1.544204526,-0.047180035,-2.703216858
