timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528329.810486794,1723528329.832680464,0.022193670,-58.769444162,-63.495407155,3.211539154,-59.773371359,-62.384412039,2.489494254,-1.003927197,1.110995116,-0.722044900,1.497391052,1.662386477,0.368331053,0.314730593,-0.046718119,-2.676751040
1723528330.214187622,1723528330.265749454,0.051561832,-57.963701221,-63.301481843,3.141171890,-58.879903440,-62.217478841,2.456916867,-0.916202219,1.084003002,-0.684255023,1.419326958,1.575656673,0.422667419,0.373464348,-0.042320730,-2.424799192
1723528330.516913176,1723528330.598849297,0.081936121,-57.331919132,-63.111866811,3.086278986,-58.218499835,-62.056266448,2.430046743,-0.886580703,1.055600363,-0.656232243,1.378520029,1.526747597,0.473554970,0.427273059,-0.039399570,-2.257429071
1723528330.920534849,1723528330.998576641,0.078041792,-56.564419597,-62.833491558,3.007619865,-57.442216266,-61.801637313,2.396640224,-0.877796669,1.031854245,-0.610979641,1.354714056,1.486117861,0.541564616,0.493679142,-0.041003132,-2.349306427
1723528331.324025631,1723528331.398281574,0.074255943,-55.768842437,-62.491525348,3.003882167,-56.691096990,-61.516419099,2.362488681,-0.922254553,0.975106249,-0.641393486,1.342157091,1.487538659,0.610428632,0.560349524,-0.043196766,-2.474992390
1723528331.828210592,1723528331.831362486,0.003151894,-54.903569348,-62.022553576,2.898825174,-55.943417085,-61.148026080,2.329854888,-1.039847737,0.874527496,-0.568970286,1.358705876,1.473027102,0.696059259,0.632649082,-0.056527835,-3.238806373
1723528332.231698036,1723528332.264800549,0.033102512,-54.344619714,-61.660334192,2.874143726,-55.345772107,-60.797222698,2.299651257,-1.001152393,0.863111494,-0.574492469,1.321842489,1.441287329,0.761403886,0.701120253,-0.053401291,-3.059668613
1723528332.635109425,1723528332.731566191,0.096456766,-53.893753251,-61.306712590,2.830171018,-54.760211928,-60.375228334,2.273957170,-0.866458676,0.931484256,-0.556213848,1.272168840,1.388447839,0.829053177,0.780069992,-0.042100844,-2.412200665
1723528333.139124870,1723528333.198831797,0.059706926,-53.307480486,-60.795152374,2.767391495,-54.234455059,-59.920640420,2.248811157,-0.926974573,0.874511955,-0.518580337,1.274383387,1.375855583,0.917381723,0.859306078,-0.051193303,-2.933160225
1723528333.441917419,1723528333.499246120,0.057328701,-52.994157046,-60.490633953,2.734821587,-53.919909737,-59.612536060,2.234728552,-0.925752692,0.878097893,-0.500093035,1.275960014,1.370462331,0.966618427,0.909149567,-0.050586518,-2.898393977
1723528333.845180988,1723528333.932921171,0.087740183,-52.626389757,-60.050614323,2.690555937,-53.507301236,-59.153419592,2.211677010,-0.880911478,0.897194731,-0.478878927,1.257363678,1.345469600,1.033511341,0.978412416,-0.048216583,-2.762606719
1723528334.148015499,1723528334.232718468,0.084702969,-52.372565156,-59.754141692,2.664915241,-53.241859367,-58.825096639,2.199374895,-0.869294212,0.929045053,-0.465540346,1.272319590,1.354815468,1.080107011,1.024166585,-0.049058084,-2.810821169
1723528334.450535297,1723528334.532495022,0.081959724,-52.129895968,-59.440460503,2.681067572,-53.004586556,-58.562034442,2.180325006,-0.874690588,0.878426061,-0.500742566,1.239643485,1.336958895,1.124405414,1.066866960,-0.050656113,-2.902381470
1723528334.752691507,1723528334.832249165,0.079557657,-51.899312124,-59.141510072,2.690204044,-52.830967982,-58.235420610,2.176979844,-0.931655858,0.906089462,-0.513224199,1.299607922,1.397275860,1.164874385,1.109233288,-0.048758756,-2.793670907
1723528334.954605341,1723528334.965463638,0.010858297,-51.798051533,-58.869686256,2.641178911,-52.762549709,-58.089840268,2.173607365,-0.964498176,0.779845987,-0.467571547,1.240329188,1.325533721,1.197760480,1.124305342,-0.066572796,-3.814340269
1723528335.357970238,1723528335.398370266,0.040400028,-51.662222451,-58.557515364,2.717765882,-52.548948761,-57.715909531,2.152208283,-0.886726311,0.841605833,-0.565557599,1.222531770,1.347011257,1.247953488,1.180251680,-0.060819466,-3.484698734
1723528335.761713028,1723528335.764626741,0.002913713,-51.322677926,-58.148080519,2.694230237,-52.325193496,-57.388052437,2.148288391,-1.002515570,0.760028082,-0.545941846,1.258046165,1.371398065,1.291150599,1.221471767,-0.062796490,-3.597973857
1723528336.064362526,1723528336.097701311,0.033338785,-51.283604777,-57.890236739,2.561681598,-52.208865818,-57.075283250,2.133723438,-0.925261041,0.814953490,-0.427958160,1.232987098,1.305145728,1.332062369,1.263305854,-0.061874173,-3.545128960
1723528336.266062260,1723528336.364149570,0.098087311,-51.176432933,-57.649120285,2.582876520,-52.076970680,-56.856419786,2.118840647,-0.900537747,0.792700499,-0.464035873,1.199725933,1.286340393,1.357337881,1.289210238,-0.061245302,-3.509097307
1723528336.568542957,1723528336.663878441,0.095335484,-51.024015274,-57.434027523,2.629875695,-52.006746874,-56.587120192,2.119160294,-0.982731600,0.846907331,-0.510715401,1.297310073,1.394217933,1.380219833,1.315074488,-0.058263003,-3.338224185
1723528336.870617390,1723528336.963633060,0.093015671,-51.084527941,-57.133188656,2.538423928,-51.954173941,-56.271050450,2.110950886,-0.869646000,0.862138206,-0.427473042,1.224567863,1.297034947,1.412762588,1.338610124,-0.067270123,-3.854294128
1723528337.375563145,1723528337.429929256,0.054366112,-50.806340572,-56.645262133,2.630685473,-51.744544926,-55.842451948,2.102991726,-0.938204354,0.802810185,-0.527693747,1.234800228,1.342829957,1.467117522,1.395550315,-0.064684865,-3.706169749
1723528337.677662373,1723528337.696354151,0.018691778,-50.703000588,-56.252985983,2.512479867,-51.666602540,-55.514989996,2.093213987,-0.963601952,0.737995987,-0.419265880,1.213740828,1.284114744,1.495849211,1.416349829,-0.072617041,-4.160649954
1723528337.980047941,1723528338.029453516,0.049405575,-50.679137344,-55.841709310,2.481016761,-51.546604953,-55.090739386,2.081806148,-0.867467608,0.750969924,-0.399210614,1.147369112,1.214835377,1.520659697,1.439490434,-0.074286921,-4.256327025
1723528338.384073019,1723528338.395872116,0.011799097,-50.492892528,-55.307788458,2.621372177,-51.385432902,-54.578849246,2.070048172,-0.892540373,0.728939212,-0.551324005,1.152380446,1.277473621,1.540241937,1.459466617,-0.073892979,-4.233755805
1723528338.686520100,1723528338.728945494,0.042425394,-50.405512230,-54.822622865,2.495398122,-51.243639335,-54.074301844,2.059180933,-0.838127105,0.748321021,-0.436217189,1.123584173,1.205291180,1.557117757,1.474721476,-0.075513939,-4.326630021
1723528339.090014935,1723528339.128627300,0.038612366,-50.303254444,-54.115308798,2.384768574,-51.049086164,-53.401361332,2.044175291,-0.745831720,0.713947466,-0.340593283,1.032465950,1.087193508,1.566903461,1.482226636,-0.077794483,-4.457295568
1723528339.493532181,1723528339.528266191,0.034734011,-50.148288214,-53.441252398,2.373270464,-50.844845090,-52.692377613,2.028240687,-0.696556876,0.748874786,-0.345029777,1.022743822,1.079375038,1.566156312,1.484200109,-0.075073862,-4.301415434
1723528339.997535229,1723528340.061143160,0.063607931,-49.930905886,-52.460552861,2.386999801,-50.533859356,-51.670268663,2.005763615,-0.602953470,0.790284199,-0.381236186,0.994033200,1.064632815,1.569138817,1.485554510,-0.076701966,-4.394698912
1723528340.401228905,1723528340.494124889,0.092895985,-49.751338087,-51.615811985,2.320869381,-50.271907894,-50.773514256,1.986003157,-0.520569807,0.842297729,-0.334866224,0.990180988,1.045272106,1.572494881,1.486324533,-0.079288007,-4.542868143
1723528340.703265190,1723528340.793849945,0.090584755,-49.629938787,-50.933298421,2.298805245,-50.077668879,-50.117982967,1.970791776,-0.447730092,0.815315453,-0.328013468,0.930162095,0.986303381,1.571273962,1.486614878,-0.077776742,-4.456279047
1723528341.208038568,1723528341.226791382,0.018752813,-49.379794258,-49.738534924,2.300402315,-49.779070558,-49.116874459,1.948761559,-0.399276300,0.621660464,-0.351640756,0.738839154,0.818250889,1.564390347,1.485173491,-0.072334514,-4.144462365
1723528341.409433603,1723528341.493185520,0.083751917,-49.240128152,-49.245524038,2.295189020,-49.583256653,-48.468456961,1.936330697,-0.343128500,0.777067077,-0.358858323,0.849453006,0.922144081,1.563630411,1.483562482,-0.073185587,-4.193225272
1723528341.913487434,1723528341.926057577,0.012570143,-48.980589333,-47.986481182,2.247370872,-49.259264753,-47.401354955,1.912266665,-0.278675420,0.585126227,-0.335104207,0.648099291,0.729607785,1.562119335,1.482262889,-0.072974104,-4.181108185
1723528342.317235470,1723528342.358934641,0.041699171,-48.718732880,-46.951545696,2.207225218,-48.929204488,-46.315412306,1.888609533,-0.210471608,0.636133391,-0.318615685,0.670047751,0.741943356,1.559602591,1.481451594,-0.071268655,-4.083393161
1723528342.821995020,1723528342.858345747,0.036350727,-48.451635683,-45.623515086,2.105894152,-48.535200291,-45.061173298,1.857316480,-0.083564607,0.562341788,-0.248577672,0.568516781,0.620485446,1.558850223,1.480600762,-0.071367119,-4.089034738
1723528343.225366116,1723528343.324508429,0.099142313,-48.191755435,-44.503957257,2.062680803,-48.156521618,-43.852495158,1.826559423,0.035233818,0.651462100,-0.236121380,0.652414201,0.693828217,1.561250322,1.479780475,-0.074587505,-4.273549267
1723528343.729219913,1723528343.757299662,0.028079748,-47.903582793,-43.190581924,2.009541205,-47.787178631,-42.690334236,1.804261456,0.116404162,0.500247688,-0.205279749,0.513612382,0.553116131,1.557880562,1.480761409,-0.070236811,-4.024272865
1723528344.132983685,1723528344.192788124,0.059804440,-47.654602764,-42.091427964,1.975610398,-47.414574059,-41.572842488,1.776314604,0.240028704,0.518585476,-0.199295795,0.571440876,0.605197066,1.555643911,1.476534669,-0.072226901,-4.138296567
1723528344.536094427,1723528344.628857374,0.092762947,-47.381170436,-41.015733453,1.927843539,-47.041001552,-40.451284581,1.750434862,0.340168884,0.564448873,-0.177408678,0.659027616,0.682489002,1.548026732,1.467847232,-0.073297158,-4.199617807
1723528344.939775944,1723528345.030031919,0.090255976,-47.132179854,-39.902877428,1.926688708,-46.687559407,-39.422863548,1.720709070,0.444620448,0.480013880,-0.205979637,0.654294022,0.685950638,1.536379022,1.458343718,-0.071152962,-4.076764438
1723528345.343435287,1723528345.363382578,0.019947290,-46.836799814,-38.918126544,1.886179679,-46.396824338,-38.596722867,1.703289542,0.439975476,0.321403678,-0.182890137,0.544865803,0.574741286,1.520887439,1.444216623,-0.069788474,-3.998585025
1723528345.746783733,1723528345.796723127,0.049939394,-46.579379653,-37.882716474,1.848364781,-45.986754654,-37.564278894,1.667945398,0.592624999,0.318437580,-0.180419383,0.672760642,0.696532867,1.502658413,1.426907903,-0.068868168,-3.945855387
1723528346.250675201,1723528346.296823025,0.046147823,-46.159493954,-36.682037103,1.816957566,-45.499073387,-36.388949282,1.634676986,0.660420567,0.293087821,-0.182280581,0.722534287,0.745172467,1.479844372,1.407953736,-0.065008295,-3.724700956
1723528346.654319048,1723528346.730237722,0.075918674,-45.878051986,-35.730625456,1.773218613,-45.058805293,-35.391830741,1.602686562,0.819246693,0.338794715,-0.170532050,0.886536521,0.902789113,1.462525610,1.392666849,-0.062976419,-3.608283011
1723528347.158576727,1723528347.163638115,0.005061388,-45.441796434,-34.546957744,1.764076467,-44.608484306,-34.427892234,1.574763468,0.833312128,0.119065511,-0.189312999,0.841775325,0.862800736,1.444826977,1.379451813,-0.058492822,-3.351391841
1723528347.562067509,1723528347.597024441,0.034956932,-45.113203999,-33.595874769,1.717649760,-44.182864802,-33.492317625,1.551456075,0.930339197,0.103557144,-0.166193684,0.936084988,0.950723643,1.430971639,1.365950301,-0.058138996,-3.331119115
1723528347.864887238,1723528347.897079706,0.032192469,-44.853814469,-32.917911209,1.688384909,-43.871685902,-32.856769838,1.534916723,0.982128567,0.061141370,-0.153468185,0.984029872,0.995925335,1.422638056,1.360022624,-0.055733091,-3.193270867
1723528348.469873428,1723528348.564100742,0.094227314,-44.330532734,-31.585368560,1.628641570,-43.164024879,-31.444494063,1.483171723,1.166507856,0.140874497,-0.145469847,1.174983490,1.183954255,1.408865396,1.347801417,-0.054181637,-3.104379100
1723528348.974103928,1723528349.064512014,0.090408087,-43.862437166,-30.463561791,1.601224083,-42.631278517,-30.378065390,1.451044393,1.231158649,0.085496401,-0.150179690,1.234123678,1.243227731,1.397270833,1.338605721,-0.051782771,-2.966934217
1723528349.579106569,1723528349.665263891,0.086157322,-43.293571946,-29.081591920,1.547368094,-41.955996074,-29.097104085,1.413741946,1.337575872,-0.015512165,-0.133626148,1.337665818,1.344323543,1.382533202,1.330716283,-0.044934578,-2.574561669
1723528350.184759617,1723528350.265672922,0.080913305,-42.724607540,-27.727721230,1.494310232,-41.245111959,-27.764589366,1.378288371,1.479495581,-0.036868135,-0.116021861,1.479954875,1.484495708,1.371955239,1.323279605,-0.041793293,-2.394579292
1723528350.587519169,1723528350.665837288,0.078318119,-42.311687192,-26.783828451,1.476235323,-40.756093967,-26.866275668,1.350182082,1.555593225,-0.082447216,-0.126053241,1.557776564,1.562868275,1.363140377,1.318449430,-0.037808605,-2.166273523
1723528350.990960836,1723528351.065941811,0.074980974,-41.896007510,-25.874210941,1.443303212,-40.284539309,-25.958234392,1.325554473,1.611468201,-0.084023451,-0.117748739,1.613657245,1.617947610,1.358369836,1.314554112,-0.036933382,-2.116126929
1723528351.395060778,1723528351.465995312,0.070934534,-41.457360218,-24.933701276,1.393298915,-39.824675985,-25.090388894,1.300713904,1.632684234,-0.156687619,-0.092585011,1.640185604,1.642796640,1.351679735,1.312579673,-0.032217721,-1.845939425
1723528351.697113514,1723528351.732691288,0.035577774,-41.131176571,-24.240476160,1.382389913,-39.519782775,-24.483336015,1.286744668,1.611393796,-0.242859855,-0.095645245,1.629592242,1.632396670,1.348098714,1.310502995,-0.030713376,-1.759746846
1723528352.000234365,1723528351.999426126,-0.000808239,-40.844940730,-23.549569310,1.364336785,-39.219562111,-23.898577228,1.267174877,1.625378619,-0.349007918,-0.097161908,1.662426595,1.665263528,1.344945110,1.308224664,-0.029838105,-1.709597484
1723528352.201496124,1723528352.299529791,0.098033667,-40.615292753,-23.085948197,1.348207042,-38.879232773,-23.233862556,1.253278909,1.736059980,-0.147914360,-0.094928133,1.742349824,1.744933884,1.343582145,1.306917708,-0.029782095,-1.706388335
1723528352.504335880,1723528352.566287994,0.061952114,-40.293612546,-22.405979235,1.330521304,-38.586512715,-22.659269453,1.233665502,1.707099830,-0.253290217,-0.096855801,1.725788447,1.728504212,1.341264494,1.303891193,-0.030490960,-1.747003307
1723528352.907500744,1723528352.999782085,0.092281342,-39.883429017,-21.522088432,1.278273060,-38.082049721,-21.710385762,1.207904964,1.801379297,-0.188297330,-0.070368096,1.811193876,1.812560323,1.337418868,1.302336871,-0.028199656,-1.615721244
1723528353.210186958,1723528353.299907684,0.089720726,-39.560465367,-20.840162670,1.272340314,-37.754463227,-21.076364772,1.191351707,1.806002141,-0.236202102,-0.080988607,1.821382762,1.823182470,1.335306376,1.300677204,-0.027746830,-1.589776248
1723528353.512562752,1723528353.600034714,0.087471962,-39.243385589,-20.164939795,1.247404893,-37.408657658,-20.434471688,1.174077092,1.834727931,-0.269531893,-0.073327801,1.854420131,1.855869335,1.332637293,1.299102390,-0.026652561,-1.527079274
1723528353.714764357,1723528353.800119162,0.085354805,-39.019046296,-19.724470117,1.224653989,-37.173276571,-19.985664851,1.164162344,1.845769724,-0.261194735,-0.060491645,1.864158943,1.865140157,1.330448585,1.296826138,-0.026740105,-1.532095169
1723528353.916499615,1723528353.966960192,0.050460577,-38.803552596,-19.248757838,1.212269687,-36.988008091,-19.631140569,1.152842929,1.815544505,-0.382382731,-0.059426757,1.855375542,1.856327003,1.329927195,1.294860135,-0.028184718,-1.614865408
1723528354.218477011,1723528354.234180927,0.015703917,-38.477197676,-18.575256016,1.195448768,-36.688685247,-19.072917459,1.140835963,1.788512429,-0.497661443,-0.054612805,1.856459970,1.857263088,1.329557449,1.293539138,-0.029135970,-1.669368107
1723528354.521456242,1723528354.568239689,0.046783447,-38.134949341,-17.915555097,1.167613255,-36.293201207,-18.380557488,1.123040990,1.841748134,-0.465002391,-0.044572265,1.899542949,1.900065815,1.325760536,1.292164050,-0.026714144,-1.530607705
1723528354.723056316,1723528354.735283136,0.012226820,-37.930051815,-17.481920253,1.134535617,-36.104115750,-18.015624610,1.117398840,1.825936065,-0.533704358,-0.017136777,1.902336157,1.902413342,1.322061805,1.289337115,-0.025842349,-1.480657515
1723528355.025774479,1723528355.035701752,0.009927273,-37.610175094,-16.828023280,1.114997321,-35.742015513,-17.374416372,1.099819135,1.868159581,-0.546393092,-0.015178186,1.946423806,1.946482984,1.318400348,1.287495321,-0.024022686,-1.376398528
1723528355.328466892,1723528355.335777760,0.007310867,-37.254073712,-16.154696141,1.085134040,-35.381990116,-16.725053464,1.084034927,1.872083596,-0.570357323,-0.001099114,1.957039720,1.957040029,1.314294314,1.283623438,-0.023788535,-1.362982661
1723528355.631115675,1723528355.635848761,0.004733086,-36.915409764,-15.507713415,1.032674147,-35.022665683,-16.088995212,1.068490310,1.892744081,-0.581281798,0.035816163,1.979992092,1.980316006,1.308286143,1.278092222,-0.023311579,-1.335655103
1723528355.832310677,1723528355.902575970,0.070265293,-36.687980246,-15.063052478,1.021173763,-34.710393335,-15.531711861,1.049923665,1.977586910,-0.468659382,0.028749901,2.032361091,2.032564430,1.299367434,1.266576225,-0.025908867,-1.484468753
1723528356.135299206,1723528356.202651501,0.067352295,-36.360571286,-14.433103443,1.002010292,-34.315174010,-14.919711593,1.031301186,2.045397276,-0.486608151,0.029290894,2.102483652,2.102687676,1.281847216,1.250947185,-0.024017689,-1.376112228
1723528356.538570881,1723528356.636087656,0.097516775,-35.831677740,-13.562563681,0.967927588,-33.732881078,-14.045150180,1.004381444,2.098796661,-0.482586499,0.036453856,2.153563827,2.153872336,1.250200838,1.217836388,-0.025482109,-1.460017317
1723528356.740489960,1723528356.802792788,0.062302828,-35.578936835,-13.167999136,0.948283855,-33.495159212,-13.725465024,0.992597748,2.083777623,-0.557465889,0.044313893,2.157057578,2.157512716,1.230698904,1.201902736,-0.021913827,-1.255569798
1723528357.043095350,1723528357.102884054,0.059788704,-35.167414530,-12.554670799,0.913911635,-33.053026086,-13.153669962,0.973209370,2.114388444,-0.598999163,0.059297736,2.197598346,2.198398215,1.196501427,1.170131755,-0.019487331,-1.116541793
1723528357.446425915,1723528357.536365032,0.089939117,-34.604298365,-11.787694498,0.864679230,-32.375821282,-12.354245997,0.939281816,2.228477083,-0.566551499,0.074602586,2.299367459,2.300577375,1.146196382,1.119297252,-0.020016788,-1.146877499
1723528357.748602390,1723528357.836463451,0.087861061,-34.123658816,-11.218329155,0.847470596,-31.896209368,-11.825426175,0.917973134,2.227449448,-0.607097020,0.070502538,2.308700465,2.309776709,1.104034052,1.076510675,-0.020641036,-1.182644222
1723528358.051378727,1723528358.136543036,0.085164309,-33.667222755,-10.676469260,0.836471829,-31.389678162,-11.319429558,0.899057888,2.277544593,-0.642960298,0.062586059,2.366560229,2.367387660,1.055298860,1.029819729,-0.018596790,-1.065517571
1723528358.555290222,1723528358.569974661,0.014684439,-32.804745911,-9.857555629,0.785875899,-30.588350104,-10.629612757,0.870151820,2.216395807,-0.772057128,0.084275921,2.347015676,2.348528265,0.975865316,0.965994698,-0.002988277,-0.171215633
1723528358.757311821,1723528358.836697102,0.079385281,-32.449832676,-9.544105356,0.772551538,-30.094801433,-10.224787268,0.844223219,2.355031243,-0.680681912,0.071671681,2.451428159,2.452475657,0.945382797,0.928187760,-0.010312695,-0.590873903
1723528359.261780739,1723528359.270092487,0.008311749,-31.494821006,-8.802531919,0.728375585,-29.251258082,-9.610563612,0.813055620,2.243562924,-0.808031692,0.084680035,2.384636201,2.386139250,0.872530646,0.868163668,0.002515364,0.144119745
1723528359.665475368,1723528359.670133352,0.004657984,-30.734597111,-8.255090976,0.707258142,-28.441837156,-9.095352758,0.779336584,2.292759955,-0.840261782,0.072078441,2.441882076,2.442945635,0.815252105,0.815254321,0.006884557,0.394456072
1723528360.068913937,1723528360.103606224,0.034692287,-29.915185953,-7.736861635,0.681828082,-27.557189323,-8.574387257,0.745642634,2.357996629,-0.837525622,0.063814552,2.502318379,2.503131952,0.760568905,0.758088812,0.004402248,0.252230233
1723528360.371412516,1723528360.403794050,0.032381535,-29.287457972,-7.402710844,0.646144887,-26.927256019,-8.266661159,0.716753652,2.360201953,-0.863950315,0.070608766,2.513356999,2.514348624,0.719301620,0.720369358,0.007950080,0.455506042
1723528360.673421860,1723528360.770696878,0.097275019,-28.687487882,-7.064649770,0.636883474,-26.167525521,-7.904065559,0.683854685,2.519962361,-0.839415789,0.046971211,2.656092839,2.656508133,0.678555195,0.671572188,-0.000100665,-0.005767673
1723528360.976733685,1723528361.070848703,0.094115019,-28.053833900,-6.776910802,0.622722063,-25.521142809,-7.662330260,0.656238915,2.532691091,-0.885419458,0.033516851,2.683000518,2.683209861,0.636080694,0.635605236,0.006406883,0.367087340
1723528361.279097080,1723528361.370959997,0.091862917,-27.368799157,-6.493269252,0.594792028,-24.892655432,-7.414387398,0.630337610,2.476143725,-0.921118147,0.035545583,2.641920965,2.642160078,0.596165092,0.600862138,0.011579387,0.663450026
1723528361.480868340,1723528361.504342318,0.023473978,-26.944348863,-6.317008689,0.592852089,-24.613062843,-7.318523265,0.618176907,2.331286020,-1.001514576,0.025324818,2.537306831,2.537433211,0.574321530,0.586097979,0.018658790,1.069069924
1723528361.581930876,1723528361.637724161,0.055793285,-26.735198867,-6.250471579,0.603027027,-24.328239279,-7.219288786,0.605279205,2.406959588,-0.968817207,0.002252177,2.594621598,2.594622576,0.563149648,0.572407122,0.016139815,0.924743297
1723528362.086094141,1723528362.137936592,0.051842451,-25.626254573,-5.921240261,0.579018891,-23.232255469,-6.881547332,0.560291180,2.393999104,-0.960307071,-0.018727711,2.579422684,2.579490669,0.514792211,0.529867905,0.021958035,1.258102760
1723528362.388792753,1723528362.471436977,0.082644224,-24.949255555,-5.748656871,0.597236433,-22.475937948,-6.672320401,0.533154707,2.473317607,-0.923663530,-0.064081726,2.640161794,2.640939372,0.497727072,0.513590775,0.022746045,1.303252385
1723528362.690974236,1723528362.771587849,0.080613613,-24.251717014,-5.549415496,0.573642225,-21.777968461,-6.462549410,0.509154092,2.473748553,-0.913133914,-0.064488133,2.636900728,2.637689172,0.484617822,0.501790778,0.024055297,1.378267000
1723528362.993459702,1723528363.071697235,0.078237534,-23.511389225,-5.349810455,0.574843252,-21.071656893,-6.269222883,0.483566480,2.439732332,-0.919412428,-0.091276771,2.607223248,2.608820522,0.476283629,0.495977885,0.026576598,1.522726881
1723528363.397153378,1723528363.471791267,0.074637890,-22.519057057,-5.113933109,0.515242108,-20.111939986,-5.997835884,0.462850179,2.407117072,-0.883902775,-0.052391929,2.564273136,2.564808302,0.466437594,0.488634436,0.029079184,1.666114502
1723528363.699756622,1723528363.771857023,0.072100401,-21.787688809,-4.912232368,0.494009648,-19.393589343,-5.793343109,0.439096379,2.394099465,-0.881110742,-0.054913268,2.551091607,2.551682554,0.464728091,0.483494727,0.025648978,1.469578175
1723528364.103188753,1723528364.105272770,0.002084017,-20.755811029,-4.667853108,0.435371330,-18.583040144,-5.576749410,0.417032864,2.172770886,-0.908896303,-0.018338466,2.355212477,2.355283871,0.458447739,0.479183688,0.027618291,1.582411521
1723528364.405904055,1723528364.405350685,-0.000553370,-19.994192151,-4.444261084,0.425306556,-17.835490370,-5.366831353,0.392903265,2.158701781,-0.922570269,-0.032403292,2.347579452,2.347803070,0.456503012,0.476626490,0.027005820,1.547319516
1723528364.607512474,1723528364.705424786,0.097912312,-19.482061095,-4.326675364,0.407363114,-17.089502962,-5.159607321,0.371911202,2.392558133,-0.832931957,-0.035451912,2.533398915,2.533646957,0.453899565,0.473792033,0.026774809,1.534083534
1723528364.909902811,1723528365.005484581,0.095581770,-18.698354383,-4.151891251,0.377910820,-16.335832811,-4.962765452,0.345922504,2.362521572,-0.810874201,-0.031988316,2.497804065,2.498008887,0.450431891,0.470736975,0.027187426,1.557724750
1723528365.212811470,1723528365.305513382,0.092701912,-17.914919459,-3.944488888,0.358622410,-15.569806421,-4.755703437,0.326067490,2.345113039,-0.811214548,-0.032554920,2.481456066,2.481669606,0.447259870,0.467054895,0.026677367,1.528500522
1723528365.615888119,1723528365.705540419,0.089652300,-16.863678153,-3.711330143,0.337123730,-14.543743032,-4.501755675,0.294889835,2.319935121,-0.790425532,-0.042233895,2.450891978,2.451255839,0.441061832,0.462672483,0.028492992,1.632528212
1723528366.119768381,1723528366.139857054,0.020088673,-15.532041827,-3.392267449,0.284212911,-13.452300219,-4.229058641,0.260900870,2.079741608,-0.836791192,-0.023312040,2.241772659,2.241893866,0.433269941,0.456562672,0.030175072,1.728904300
1723528366.523702145,1723528366.543719053,0.020016909,-14.422578315,-3.161771100,0.218134482,-12.420343206,-3.978822108,0.234910515,2.002235109,-0.817051008,0.016776033,2.162525787,2.162590857,0.426146322,0.451359336,0.032095355,1.838928370
1723528366.825816154,1723528366.846789837,0.020973682,-13.652405581,-2.962896916,0.240361925,-11.655543077,-3.789489450,0.215799904,1.996862504,-0.826592533,-0.024562021,2.161183721,2.161323291,0.424056647,0.447771246,0.030596940,1.753075555
1723528367.129092455,1723528367.149037123,0.019944668,-12.819115276,-2.783990496,0.225114534,-10.838159430,-3.634965660,0.196507542,1.980955846,-0.850975164,-0.028606992,2.156002039,2.156191818,0.419123593,0.444899393,0.032658141,1.871173655
1723528367.531952143,1723528367.620157242,0.088205099,-11.745756415,-2.577708300,0.174290613,-9.670637140,-3.355524144,0.166299947,2.075119275,-0.777815844,-0.007990666,2.216104125,2.216118531,0.411993988,0.435825188,0.030713542,1.759756309
1723528368.036708832,1723528368.057933092,0.021224260,-10.377228944,-2.299277168,0.167744342,-8.540059872,-3.114421141,0.130886813,1.837169072,-0.815143973,-0.036857529,2.009888031,2.010225951,0.404079662,0.429541397,0.032344077,1.853179098
1723528368.641958237,1723528368.691310406,0.049352169,-8.745629628,-2.001603392,0.100978621,-6.756934005,-2.876034203,0.061252695,1.988695623,-0.874430811,-0.039725926,2.172450120,2.172813309,0.391180069,0.421600242,0.037302514,2.137276645
1723528368.944647312,1723528368.990666866,0.046019554,-7.898669592,-1.862698568,0.097791742,-5.970194685,-2.765491886,0.034419190,1.928474907,-0.902793318,-0.063372551,2.129331173,2.130274002,0.383350304,0.416427934,0.039959971,2.289537686
1723528369.549752474,1723528369.560061216,0.010308743,-6.278969632,-1.611000564,0.064063555,-4.430497843,-2.502218274,-0.006491536,1.848471789,-0.891217711,-0.070555091,2.052100622,2.053313172,0.368246283,0.404207768,0.042843827,2.454770464
1723528369.953077793,1723528369.997881174,0.044803381,-5.164537079,-1.450555615,0.041313686,-3.280219294,-2.314074990,-0.050043534,1.884317785,-0.863519376,-0.091357220,2.072756432,2.074768750,0.358890127,0.394831317,0.042823532,2.453607666
1723528370.355959415,1723528370.400500774,0.044541359,-4.075400963,-1.291802502,0.002988924,-2.211451003,-2.137480163,-0.082602459,1.863949960,-0.845677661,-0.085591383,2.046821966,2.048610760,0.346484799,0.383596581,0.043994123,2.520677598
1723528370.658875465,1723528370.733081102,0.074205637,-3.237435260,-1.207795454,-0.010936133,-1.341856079,-1.992674494,-0.106172896,1.895579181,-0.784879040,-0.095236763,2.051647031,2.053856271,0.334075464,0.369884758,0.042691635,2.446050534
1723528371.163439274,1723528371.231842041,0.068402767,-1.846537593,-1.029245884,-0.025645060,0.000736224,-1.820415854,-0.145688731,1.847273816,-0.791169969,-0.120043671,2.009569723,2.013151995,0.309921932,0.345105111,0.042065521,2.410176815
