timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528433.899506092,1723528433.899169207,-0.000336885,-59.199943542,26.899133682,0.454510152,-55.298145294,29.607336044,0.383231878,3.901798248,2.708202362,-0.071278274,4.749567307,4.750102125,-1.822107911,-1.880629361,-0.058521450,-3.353032099
1723528434.907997370,1723528434.905487299,-0.002510071,-60.517562866,24.079200745,0.567563891,-56.664512634,26.968976974,0.241330802,3.853050232,2.889776230,-0.326233089,4.816305923,4.827341999,-1.795408130,-1.853074760,-0.057666630,-3.304054539
1723528435.311547279,1723528435.409472227,0.097924948,-61.077747345,22.900287628,0.608729482,-57.408657074,25.554246902,0.199846402,3.669090271,2.653959274,-0.408883080,4.528324552,4.546747037,-1.803211570,-1.861667182,-0.058455612,-3.349259863
1723528435.916111469,1723528435.915434599,-0.000676870,-61.950580597,21.098798752,0.673751116,-58.190776825,24.124670029,0.145335153,3.759803772,3.025871277,-0.528415963,4.826180828,4.855022638,-1.814777851,-1.872212889,-0.057435038,-3.290785293
1723528436.319447041,1723528436.419288158,0.099841118,-62.565956116,19.870876312,0.712234557,-58.990123749,22.667514801,0.098976180,3.575832367,2.796638489,-0.613258377,4.539577508,4.580813224,-1.821574092,-1.881057270,-0.059483178,-3.408135059
1723528436.924734592,1723528436.923697948,-0.001036644,-63.508094788,18.013605118,0.752185881,-59.817886353,21.126424789,0.056426708,3.690208435,3.112819672,-0.695759173,4.827761863,4.877639330,-1.829682350,-1.885385564,-0.055703214,-3.191559045
1723528437.530122757,1723528437.434667110,-0.095455647,-64.490661621,16.128820419,0.823054850,-60.649391174,19.651126862,0.021510039,3.841270447,3.522306442,-0.801544812,5.211717694,5.272994918,-1.833548665,-1.892183674,-0.058635009,-3.359538548
1723528438.539065361,1723528438.538295031,-0.000770330,-66.003479004,13.163644791,1.047139883,-62.404434204,16.616659164,-0.021979328,3.599044800,3.453014374,-1.069119211,4.987627867,5.100926154,-1.829728365,-1.893509019,-0.063780654,-3.654362316
1723528438.942289352,1723528439.040124893,0.097835541,-66.547752380,12.066028595,1.167129517,-63.154449463,15.304497719,-0.030406401,3.393302917,3.238469124,-1.197535917,4.690648884,4.841103100,-1.826513529,-1.889587513,-0.063073984,-3.613873089
1723528439.547564030,1723528439.545898914,-0.001665115,-67.301887512,10.571855545,1.341825485,-63.825145721,14.087393761,-0.015471403,3.476741791,3.515538216,-1.357296889,4.944364714,5.127279714,-1.823601484,-1.888360758,-0.064759274,-3.710433070
1723528439.950978279,1723528440.050099373,0.099121094,-67.774627686,9.631999969,1.439542413,-64.450340271,12.951856613,0.013381172,3.324287415,3.319856644,-1.426161241,4.698120363,4.909813727,-1.819289923,-1.884602072,-0.065312149,-3.742110478
1723528440.555624962,1723528440.559776545,0.004151583,-68.410789490,8.267599106,1.571744561,-65.036102295,11.820406914,0.008276910,3.374687195,3.552807808,-1.563467652,4.900097650,5.143480153,-1.804174185,-1.871641994,-0.067467809,-3.865620696
1723528441.160610676,1723528441.061609030,-0.099001646,-69.066787720,6.872580528,1.687435031,-65.706016541,10.563550949,0.036967162,3.360771179,3.690970421,-1.650467869,4.991797829,5.257574512,-1.790704370,-1.859778393,-0.069074023,-3.957649995
1723528441.564517975,1723528441.564551592,0.000033617,-69.496696472,5.916529655,1.736290693,-66.315444946,9.396361351,0.050978344,3.181251526,3.479831696,-1.685312349,4.714826603,5.006981887,-1.781057596,-1.849906816,-0.068849220,-3.944769710
1723528442.169723034,1723528442.075763464,-0.093959570,-70.152679443,4.365799427,1.774971366,-66.900306702,8.241046906,0.065431580,3.252372742,3.875247478,-1.709539786,5.059196722,5.340224504,-1.765299916,-1.838930750,-0.073630834,-4.218736017
1723528442.573056698,1723528442.671745539,0.098688841,-70.610404968,3.267135143,1.816326499,-67.663269043,6.693791866,0.061851289,2.947135925,3.426656723,-1.754475210,4.519688757,4.848274922,-1.752802491,-1.819745575,-0.066943084,-3.835556156
1723528443.783423662,1723528443.684071302,-0.099352360,-71.953102112,-0.157201737,1.935859323,-68.951866150,3.907477140,0.036064342,3.001235962,4.064678878,-1.899794981,5.052626216,5.397985981,-1.705755353,-1.782449481,-0.076694128,-4.394249858
1723528444.691511154,1723528444.697658777,0.006147623,-72.819496155,-2.668887854,2.045977592,-70.092857361,1.179135203,-0.024148034,2.726638794,3.848023057,-2.070125626,4.716125588,5.150462180,-1.676493883,-1.743751526,-0.067257643,-3.853579097
1723528445.195044994,1723528445.294490099,0.099445105,-73.250663757,-4.048833847,2.108298063,-70.717613220,-0.452888966,-0.045864023,2.533050537,3.595944881,-2.154162087,4.398541192,4.897711599,-1.664979815,-1.730366692,-0.065386877,-3.746392088
1723528446.304956675,1723528446.304289103,-0.000667572,-74.149559021,-7.073431492,2.226829290,-71.684425354,-3.124617338,-0.089634351,2.465133667,3.948814154,-2.316463642,4.655106574,5.199617392,-1.636180282,-1.703303262,-0.067122980,-3.845863482
1723528446.809170246,1723528446.807502985,-0.001667261,-74.526565552,-8.489896774,2.275455475,-72.172248840,-4.499087811,-0.118467785,2.354316711,3.990808964,-2.393923260,4.633504436,5.215384160,-1.622142553,-1.688866023,-0.066723470,-3.822973197
1723528447.313815594,1723528447.311875582,-0.001940012,-74.909439087,-9.921590805,2.301710129,-72.615074158,-5.881505489,-0.145601571,2.294364929,4.040085316,-2.447311699,4.646116635,5.251260262,-1.608321786,-1.675353454,-0.067031668,-3.840631697
1723528447.818152428,1723528447.817342758,-0.000809669,-75.256256104,-11.369304657,2.358010292,-73.043731689,-7.287559986,-0.174199924,2.212524414,4.081744671,-2.532210216,4.642833600,5.288477325,-1.597905874,-1.663691267,-0.065785393,-3.769225382
1723528448.221319675,1723528448.319605350,0.098285675,-75.549125671,-12.534234047,2.390792370,-73.493545532,-8.643453598,-0.223699406,2.055580139,3.890780449,-2.614491776,4.400407051,5.118510472,-1.601122379,-1.667854134,-0.066731754,-3.823447886
1723528448.725714207,1723528448.824143887,0.098429680,-75.915229797,-14.007744789,2.448803425,-73.951576233,-10.027867317,-0.253659844,1.963653564,3.979877472,-2.702463269,4.437945472,5.196024224,-1.606586814,-1.672146883,-0.065560069,-3.756315245
1723528449.834910154,1723528449.833855867,-0.001054287,-76.757247925,-17.270189285,2.554671526,-74.887153625,-12.908311844,-0.334041864,1.870094299,4.361877441,-2.888713390,4.745864252,5.555888097,-1.617799997,-1.680801059,-0.063001062,-3.609694959
1723528450.742910147,1723528450.842345953,0.099435806,-77.475593567,-19.992719650,2.647648811,-75.867095947,-15.858375549,-0.364516437,1.608497620,4.134344101,-3.012165248,4.436222012,5.362201527,-1.612421036,-1.675333037,-0.062912002,-3.604592176
1723528451.347806454,1723528451.354104280,0.006297827,-77.926498413,-21.802350998,2.729135036,-76.314300537,-17.300487518,-0.371140361,1.612197876,4.501863480,-3.100275397,4.781836131,5.698917820,-1.604004741,-1.667592907,-0.063588167,-3.643333571
1723528452.457693100,1723528452.457430840,-0.000262260,-78.718826294,-25.146110535,2.823073149,-77.326873779,-20.570091248,-0.416328371,1.391952515,4.576019287,-3.239401519,4.783041325,5.776781675,-1.585022688,-1.652103886,-0.067081199,-3.843469560
1723528453.062808514,1723528453.062789202,-0.000019312,-79.114501953,-26.923666000,2.878799677,-77.865760803,-22.300273895,-0.427046597,1.248741150,4.623392105,-3.305846274,4.789061392,5.819254987,-1.566024303,-1.635478213,-0.069453909,-3.979415865
1723528454.070968628,1723528454.074632168,0.003663540,-79.603485107,-29.750974655,2.972329855,-78.605628967,-25.112396240,-0.449232310,0.997856140,4.638578415,-3.421562165,4.744694573,5.849719159,-1.504815936,-1.572066393,-0.067250457,-3.853167367
1723528456.289904118,1723528456.193783283,-0.096120834,-79.874862671,-35.776672363,3.165333271,-79.289237976,-30.856058121,-0.661333621,0.585624695,4.920614243,-3.826666892,4.955340635,6.260892932,-1.335478306,-1.413933499,-0.078455193,-4.495151452
1723528456.794333935,1723528456.794368029,0.000034094,-79.789787292,-37.227233887,3.220996380,-79.342063904,-32.594966888,-0.747274160,0.447723389,4.632266998,-3.968270540,4.653853648,6.116005629,-1.295508027,-1.369844736,-0.074336709,-4.259179692
1723528457.298962831,1723528457.299271345,0.000308514,-79.657882690,-38.692501068,3.241959572,-79.310760498,-34.053592682,-0.835150599,0.347122192,4.638908386,-4.077110171,4.651877560,6.185692539,-1.256137609,-1.330042440,-0.073904830,-4.234434849
1723528458.811808109,1723528458.810645580,-0.001162529,-78.818763733,-43.125762939,3.323871613,-78.830055237,-38.512840271,-1.231335878,-0.011291504,4.612922668,-4.555207491,4.612936488,6.482985294,-1.128279686,-1.203889449,-0.075609763,-4.332120334
1723528459.416841984,1723528459.318678379,-0.098163605,-78.337310791,-44.909523010,3.368921757,-78.572647095,-40.038986206,-1.342097163,-0.235336304,4.870536804,-4.711018920,4.876219021,6.780207313,-1.081500769,-1.161464202,-0.079963434,-4.581567269
1723528459.921041727,1723528459.919083118,-0.001958609,-77.885231018,-46.362522125,3.375269175,-78.171073914,-41.777198792,-1.533537626,-0.285842896,4.585323334,-4.908806801,4.594224226,6.723338489,-1.056777358,-1.127761156,-0.070983798,-4.067072055
1723528460.929199219,1723528460.927741766,-0.001457453,-77.034248352,-49.152305603,3.414855719,-77.505485535,-44.628757477,-1.807273030,-0.471237183,4.523548126,-5.222128749,4.548027279,6.924967928,-1.065782905,-1.132996343,-0.067213438,-3.851046328
1723528461.433682919,1723528461.433217525,-0.000465393,-76.643035889,-50.465248108,3.420259953,-77.184677124,-45.969398499,-1.945735693,-0.541641235,4.495849609,-5.365995646,4.528359409,7.021392184,-1.072344422,-1.135185529,-0.062841107,-3.600530185
1723528461.837410927,1723528461.935834408,0.098423481,-76.353286743,-51.481929779,3.447859049,-76.888420105,-47.283081055,-2.076527119,-0.535133362,4.198848724,-5.524386168,4.232812106,6.959564703,-1.078227878,-1.142198832,-0.063970954,-3.665265682
1723528462.442331553,1723528462.440376282,-0.001955271,-75.945365906,-52.924896240,3.495356083,-76.627861023,-48.507328033,-2.201965809,-0.682495117,4.417568207,-5.697321892,4.469978573,7.241559582,-1.077562213,-1.141091732,-0.063529519,-3.639973341
1723528463.047879457,1723528462.952728271,-0.095151186,-75.524192810,-54.310012817,3.527663708,-76.338340759,-49.730251312,-2.296376228,-0.814147949,4.579761505,-5.824039936,4.651564503,7.453622844,-1.057824731,-1.122895734,-0.065071003,-3.728293864
1723528463.451200485,1723528463.550763845,0.099563360,-75.237930298,-55.158195496,3.521902084,-75.976997375,-51.058074951,-2.420016527,-0.739067078,4.100120544,-5.941918612,4.166198342,7.256969437,-1.030358315,-1.084439954,-0.054081640,-3.098649702
1723528464.056075573,1723528464.062084198,0.006008625,-74.747955322,-56.393337250,3.557482719,-75.649978638,-52.100593567,-2.556098461,-0.902023315,4.292743683,-6.113581181,4.386489985,7.524438134,-0.977892697,-1.040289890,-0.062397193,-3.575095818
1723528464.661609650,1723528464.667728424,0.006118774,-74.222053528,-57.550743103,3.563967228,-75.191551208,-53.344928741,-2.717348099,-0.969497681,4.205814362,-6.281315327,4.316109382,7.621267771,-0.915859163,-0.978838519,-0.062979356,-3.608451308
1723528465.266870499,1723528465.265339613,-0.001530886,-73.588737488,-58.621482849,3.565041542,-74.622711182,-54.441600800,-2.903655052,-1.033973694,4.179882050,-6.468696594,4.305869894,7.770749718,-0.826410472,-0.890508263,-0.064097791,-3.672532887
1723528465.669865370,1723528465.767911434,0.098046064,-73.136711121,-59.287006378,3.566600800,-74.152496338,-55.293579102,-3.048176527,-1.015785217,3.993427277,-6.614777327,4.120592314,7.793238101,-0.766062081,-0.815259393,-0.049197312,-2.818798330
1723528466.274928093,1723528466.275072575,0.000144482,-72.371315002,-60.216480255,3.566245317,-73.546646118,-56.106853485,-3.216608763,-1.175331116,4.109626770,-6.782854080,4.274392989,8.017327790,-0.668279886,-0.731461517,-0.063181631,-3.620040800
1723528466.880616665,1723528466.878643751,-0.001972914,-71.541076660,-61.073795319,3.558209896,-72.821006775,-57.019199371,-3.413488388,-1.279930115,4.054595947,-6.971698284,4.251819539,8.165938180,-0.571104348,-0.632477764,-0.061373416,-3.516437708
1723528467.889029026,1723528467.886584759,-0.002444267,-70.059638977,-62.186634064,3.538294077,-71.413352966,-58.154407501,-3.749899864,-1.353713989,4.032226562,-7.288193941,4.253397773,8.438552218,-0.408851355,-0.469174020,-0.060322664,-3.456234079
1723528468.292403936,1723528468.391149521,0.098745584,-69.408264160,-62.516609192,3.557062626,-70.649620056,-58.573955536,-3.941919327,-1.241355896,3.942653656,-7.498981953,4.133458880,8.562722268,-0.353646159,-0.398737197,-0.045091038,-2.583526175
1723528468.897616863,1723528468.901240349,0.003623486,-68.437438965,-63.038894653,3.525091648,-69.970397949,-59.054737091,-4.112304688,-1.532958984,3.984157562,-7.637396336,4.268896196,8.749474128,-0.264584512,-0.321017034,-0.056432523,-3.233345376
1723528469.502461910,1723528469.500290632,-0.002171278,-67.396316528,-63.406257629,3.560938358,-68.967033386,-59.392238617,-4.350865841,-1.570716858,4.014019012,-7.911804199,4.310394423,9.009780562,-0.161095977,-0.217122608,-0.056026631,-3.210089520
1723528470.511120081,1723528470.508550882,-0.002569199,-65.349945068,-63.947494507,3.504656315,-66.993698120,-60.101909637,-4.751151562,-1.643753052,3.845584869,-8.255807877,4.182158185,9.254664271,0.005543930,-0.045593054,-0.051136985,-2.929933413
1723528470.914819241,1723528471.012618542,0.097799301,-64.441123962,-64.059036255,3.454826355,-65.932304382,-60.256649017,-4.979198933,-1.491180420,3.802387238,-8.434025288,4.084331983,9.370941804,0.081594758,0.048371756,-0.033223001,-1.903537767
1723528471.520122051,1723528471.521175623,0.001053572,-62.986621857,-64.094818115,3.443445921,-64.716087341,-60.350357056,-5.182915688,-1.729465485,3.744461060,-8.626361609,4.124565370,9.561702468,0.189824492,0.139289099,-0.050535393,-2.895464720
1723528471.923193932,1723528472.022619486,0.099425554,-61.991870880,-64.050971985,3.388948441,-63.493412018,-60.411529541,-5.404521942,-1.501541138,3.639442444,-8.793470383,3.937025157,9.634588131,0.262620211,0.229493308,-0.033126902,-1.898031683
1723528472.528598547,1723528472.533851862,0.005253315,-60.453861237,-63.826454163,3.352182627,-62.223976135,-60.337192535,-5.638419151,-1.770114899,3.489261627,-8.990601778,3.912576320,9.805058582,0.377431244,0.327908769,-0.049522475,-2.837428800
1723528473.133313417,1723528473.131951571,-0.001361847,-58.925800323,-63.433525085,3.273897171,-60.656806946,-60.054763794,-5.906510353,-1.731006622,3.378761292,-9.180407524,3.796368237,9.934399534,0.487882197,0.436442909,-0.051439288,-2.947254100
1723528473.738658428,1723528473.640107632,-0.098550797,-57.502159119,-62.899150848,3.199017048,-59.474205017,-59.681133270,-6.096094131,-1.972045898,3.218017578,-9.295111179,3.774202188,10.032133073,0.599670470,0.526658466,-0.073012004,-4.183279675
1723528474.142014265,1723528474.141400337,-0.000613928,-56.613918304,-62.451728821,3.168182135,-58.315441132,-59.239200592,-6.297786236,-1.701522827,3.212528229,-9.465968370,3.635315330,10.140023409,0.669646680,0.615106811,-0.054539870,-3.124904342
1723528475.150766373,1723528475.152183294,0.001416922,-54.966468811,-61.393524170,3.100647688,-56.507915497,-58.239536285,-6.543814182,-1.541446686,3.153987885,-9.644461870,3.510512421,10.263495614,0.810898304,0.757829910,-0.053068394,-3.040595011
1723528476.159321308,1723528476.156435728,-0.002885580,-53.599937439,-60.257602692,3.046900272,-55.079719543,-57.233947754,-6.718423843,-1.479782104,3.023654938,-9.765324116,3.366339891,10.329269062,0.936583042,0.881737648,-0.054845394,-3.142409588
1723528476.563107729,1723528476.662790298,0.099682570,-53.115928650,-59.780616760,3.016253710,-54.431655884,-56.666328430,-6.796903610,-1.315727234,3.114288330,-9.813157320,3.380817942,10.379209341,0.984162509,0.940865323,-0.043297186,-2.480746036
1723528477.167826176,1723528477.167214632,-0.000611544,-52.470642090,-59.051193237,2.985431433,-53.787879944,-56.197593689,-6.868961334,-1.317237854,2.853599548,-9.854392767,3.142951789,10.343461836,1.054260731,0.999204611,-0.055056120,-3.154483304
1723528477.571620464,1723528477.671363115,0.099742651,-52.107791901,-58.581462860,2.980818748,-53.274074554,-55.677825928,-6.905549526,-1.166282654,2.903636932,-9.886368275,3.129108925,10.369744468,1.090312839,1.048564216,-0.041748623,-2.392019882
1723528478.176518440,1723528478.173609972,-0.002908468,-51.535003662,-57.927677155,2.966099262,-52.698768616,-55.127540588,-7.008332253,-1.163764954,2.800136566,-9.974431515,3.032344581,10.425180943,1.166025877,1.113444175,-0.052581702,-3.012709592
1723528478.580218315,1723528478.678020000,0.097801685,-51.360145569,-57.446498871,2.938613892,-52.420909882,-54.638103485,-7.024377346,-1.060764313,2.808395386,-9.962991238,3.002050228,10.405455299,1.204266429,1.162399594,-0.041866835,-2.398792941
1723528479.185395002,1723528479.182510138,-0.002884865,-50.974380493,-56.700195312,2.901963472,-52.062961578,-54.002880096,-7.057544708,-1.088581085,2.697315216,-9.959508181,2.908696986,10.375563664,1.284165382,1.224115629,-0.060049753,-3.440597401
1723528479.790405512,1723528479.690672159,-0.099733353,-50.584278107,-55.748191833,2.908757448,-51.612453461,-53.333679199,-7.115823269,-1.028175354,2.414512634,-10.024580717,2.624312447,10.362395204,1.397032022,1.316755355,-0.080276668,-4.599514267
1723528480.193666458,1723528480.193468809,-0.000197649,-50.350036621,-55.018806458,2.864667654,-51.289783478,-52.467140198,-7.134220123,-0.939746857,2.551666260,-9.998887777,2.719214014,10.362040419,1.481083989,1.418554261,-0.062529728,-3.582689504
1723528480.597444057,1723528480.696929455,0.099485397,-50.183933258,-54.170333862,2.840835571,-51.073799133,-51.432170868,-7.132544041,-0.889865875,2.738162994,-9.973379612,2.879131442,10.380640575,1.552627802,1.504715756,-0.047912046,-2.745158038
1723528481.202342510,1723528481.200881720,-0.001460791,-49.926197052,-52.762714386,2.805771351,-50.824184418,-50.301288605,-7.120764256,-0.897987366,2.461425781,-9.926535606,2.620114155,10.266504144,1.604137778,1.546233886,-0.057903892,-3.317648639
1723528481.605907440,1723528481.704294920,0.098387480,-49.774120331,-51.749126434,2.770451307,-50.578262329,-49.058654785,-7.117312431,-0.804141998,2.690471649,-9.887763739,2.808074438,10.278771999,1.623235464,1.569647914,-0.053587550,-3.070340465
1723528482.210855722,1723528482.209592342,-0.001263380,-49.521873474,-50.215927124,2.722671986,-50.327457428,-47.802471161,-7.109516621,-0.805583954,2.413455963,-9.832188606,2.544353590,10.156065576,1.620173454,1.565637863,-0.054535591,-3.124659199
1723528483.219398975,1723528483.224910975,0.005511999,-49.036609650,-47.583274841,2.648467302,-49.746746063,-45.171352386,-7.093843460,-0.710136414,2.411922455,-9.742310762,2.514291879,10.061524867,1.597626805,1.545276040,-0.052350765,-2.999477884
1723528483.824811935,1723528483.822968006,-0.001843929,-48.704681396,-45.945259094,2.583661795,-49.356830597,-43.602928162,-7.075903893,-0.652149200,2.342330933,-9.659565687,2.431421966,9.960874562,1.583710432,1.531358812,-0.052351620,-2.999526889
1723528484.227695942,1723528484.327280998,0.099585056,-48.452686310,-44.829063416,2.550138474,-49.001132965,-42.236915588,-7.077157021,-0.548446655,2.592147827,-9.627295494,2.649532806,9.985231225,1.572997093,1.518477062,-0.054520031,-3.123767703
1723528484.833481789,1723528484.832122564,-0.001359224,-48.061325073,-43.142238617,2.499074459,-48.630939484,-40.828475952,-7.073968887,-0.569614410,2.313762665,-9.573043346,2.382846668,9.865146586,1.555960298,1.504086579,-0.051873718,-2.972145131
1723528485.337735176,1723528485.336436272,-0.001298904,-47.720603943,-41.735408783,2.446412086,-48.235542297,-39.468299866,-7.083837986,-0.514938354,2.267108917,-9.530250072,2.324853619,9.809720220,1.537911892,1.487099506,-0.050812386,-2.911335287
1723528485.741328001,1723528485.839516640,0.098188639,-47.411876678,-40.605751038,2.416363239,-47.826908112,-38.096160889,-7.081017494,-0.415031433,2.509590149,-9.497380733,2.543677221,9.832117504,1.518243670,1.463897763,-0.054345908,-3.113791158
1723528486.346120358,1723528486.344504595,-0.001615763,-46.887115479,-38.925445557,2.353670835,-47.339527130,-36.709350586,-7.083127499,-0.452411652,2.216094971,-9.436798334,2.261803091,9.704066984,1.484034300,1.436060104,-0.047974195,-2.748718927
1723528486.749297142,1723528486.848888636,0.099591494,-46.505718231,-37.792152405,2.316794872,-46.814880371,-35.304336548,-7.094908237,-0.309162140,2.487815857,-9.411703110,2.506952127,9.739864701,1.459959507,1.407567285,-0.052392222,-3.001853197
1723528487.758435726,1723528487.857930422,0.099494696,-45.394195557,-34.983539581,2.237021685,-45.569057465,-32.544807434,-7.135422707,-0.174861908,2.438732147,-9.372444391,2.444993082,9.686108870,1.398892760,1.347378985,-0.051513775,-2.951521902
1723528489.371839523,1723528489.369890690,-0.001948833,-43.336616516,-30.417301178,2.058246851,-43.510284424,-28.358659744,-7.207504749,-0.173667908,2.058641434,-9.265751600,2.065953798,9.493277506,1.346420765,1.299206183,-0.047214582,-2.705196281
1723528489.976764679,1723528489.882189274,-0.094575405,-42.494323730,-28.686656952,1.978397846,-42.779972076,-26.949441910,-7.239290237,-0.285648346,1.737215042,-9.217688084,1.760542837,9.384310560,1.332425117,1.287688511,-0.044736607,-2.563218770
1723528490.884594917,1723528490.984169245,0.099574327,-41.170764923,-26.072153091,1.875742435,-41.009365082,-23.817195892,-7.267967224,0.161399841,2.254957199,-9.143709660,2.260725963,9.419039665,1.313451171,1.264473871,-0.048977300,-2.806192561
1723528491.490105152,1723528491.489609718,-0.000495434,-40.275283813,-24.301403046,1.794718146,-40.183780670,-22.402408600,-7.290935516,0.091503143,1.898994446,-9.085653663,1.901197709,9.282437999,1.317931771,1.268767603,-0.049164168,-2.816899334
1723528493.104020357,1723528493.102459192,-0.001561165,-38.023857117,-19.538663864,1.621734500,-37.684692383,-17.708417892,-7.325129032,0.339164734,1.830245972,-8.946863532,1.861406198,9.138446263,1.361042619,1.309369241,-0.051673378,-2.960666485
1723528493.608415604,1723528493.607716322,-0.000699282,-37.373420715,-18.059846878,1.560930610,-36.933151245,-16.234035492,-7.342063427,0.440269470,1.825811386,-8.902994037,1.878143877,9.098940996,1.373057365,1.324157684,-0.048899682,-2.801745389
1723528494.616384745,1723528494.614127159,-0.002257586,-36.114551544,-15.180979729,1.417562366,-35.593795776,-13.388052940,-7.356803894,0.520755768,1.792926788,-8.774366260,1.867022506,8.970801318,1.364243388,1.319891336,-0.044352053,-2.541185428
1723528495.120789051,1723528495.118501902,-0.002287149,-35.491138458,-13.831263542,1.358453035,-34.920425415,-12.026479721,-7.370362759,0.570713043,1.804783821,-8.728815794,1.892870312,8.931695426,1.335964084,1.296874473,-0.039089611,-2.239669740
1723528495.625534296,1723528495.625673771,0.000139475,-34.812152863,-12.590429306,1.300317049,-34.214519501,-10.841661453,-7.375212669,0.597633362,1.748767853,-8.675529718,1.848067812,8.870184357,1.277579069,1.241825383,-0.035753686,-2.048535300
1723528496.129556417,1723528496.127271652,-0.002284765,-34.039291382,-11.453339577,1.234596372,-33.358638763,-9.687953949,-7.404414177,0.680652618,1.765385628,-8.639010549,1.892055602,8.843776210,1.193324089,1.161920168,-0.031403921,-1.799312143
1723528496.734522104,1723528496.640198231,-0.094323874,-33.029720306,-10.283446312,1.181700349,-32.512809753,-8.705497742,-7.449641705,0.516910553,1.577948570,-8.631342053,1.660457229,8.789606581,1.064708829,1.058873223,-0.005835606,-0.334355573
1723528497.642806530,1723528497.741822004,0.099015474,-31.336143494,-8.858008385,1.109485745,-30.422128677,-7.005299091,-7.615260601,0.914014816,1.852709293,-8.724746346,2.065902904,8.965999867,0.879282475,0.837123653,-0.042158822,-2.415522559
1723528498.247796535,1723528498.246023893,-0.001772642,-30.166011810,-8.093322754,1.048875332,-29.499027252,-6.387739182,-7.700461864,0.666984558,1.705583572,-8.749337196,1.831361167,8.938947651,0.765487671,0.744968043,-0.020519628,-1.175688079
1723528498.852532864,1723528498.754835844,-0.097697020,-28.984695435,-7.503229618,1.027303815,-28.552671432,-5.929018497,-7.813173294,0.432024002,1.574211121,-8.840477109,1.632417039,8.989928860,0.658722579,0.654619889,-0.004102690,-0.235066835
1723528499.256618500,1723528499.255417824,-0.001200676,-28.200349808,-7.187897682,0.999511421,-27.635725021,-5.507501125,-7.942629814,0.564624786,1.680396557,-8.942141235,1.772719306,9.116162767,0.606075943,0.580491092,-0.025584850,-1.465903939
1723528499.760322809,1723528499.766610861,0.006288052,-27.229520798,-6.826833248,0.984947622,-26.674633026,-5.172835350,-8.022476196,0.554887772,1.653997898,-9.007423818,1.744594361,9.174818436,0.574074805,0.546679136,-0.027395668,-1.569656173
1723528500.365720034,1723528500.268077374,-0.097642660,-26.033418655,-6.437363148,0.965811789,-25.639431000,-4.872182369,-8.138293266,0.393987656,1.565180779,-9.104105055,1.614006550,9.246066515,0.543101370,0.523038757,-0.020062613,-1.149503051
1723528502.483425140,1723528502.481583595,-0.001841545,-21.176401138,-5.106222630,0.831116378,-20.607093811,-3.652055979,-8.715509415,0.569307327,1.454166651,-9.546625793,1.561637436,9.673508956,0.468521059,0.443082456,-0.025438602,-1.457524550
1723528503.088731289,1723528502.993556261,-0.095175028,-19.551790237,-4.701636791,0.776925743,-19.295927048,-3.382860422,-8.880895615,0.255863190,1.318776369,-9.657821357,1.343367814,9.750802554,0.455129027,0.431845431,-0.023283597,-1.334051830
1723528503.593192816,1723528503.598264456,0.005071640,-18.106344223,-4.361839294,0.735873640,-17.644641876,-3.038250208,-9.051599503,0.461702347,1.323589087,-9.787473142,1.401804953,9.887349879,0.443217099,0.417211521,-0.026005578,-1.490009837
1723528504.097339869,1723528504.194489002,0.097149134,-16.584863663,-4.039702892,0.678223133,-15.833003998,-2.701553583,-9.245423317,0.751859665,1.338149309,-9.923646450,1.534906033,10.041648042,0.428908646,0.401363882,-0.027544764,-1.578198722
1723528505.711007357,1723528505.709162951,-0.001844406,-11.438749313,-2.934723854,0.460659534,-11.057227135,-1.766355515,-9.795770645,0.381522179,1.168368340,-10.256430179,1.229082483,10.329811410,0.417643070,0.392311549,-0.025331522,-1.451389282
1723528506.619085789,1723528506.718642950,0.099557161,-8.491703033,-2.389404535,0.354538292,-7.817879200,-1.203255296,-10.160657883,0.673823833,1.186149240,-10.515196174,1.364180551,10.603317366,0.398282140,0.370941412,-0.027340728,-1.566508344
1723528507.123006821,1723528507.222750902,0.099744081,-6.909864902,-2.126457691,0.296632379,-6.236780643,-0.963844061,-10.334600449,0.673084259,1.162613630,-10.631232828,1.343396022,10.715774555,0.382427782,0.354677077,-0.027750705,-1.589998246
1723528508.232756376,1723528508.232566595,-0.000189781,-3.591548443,-1.669990063,0.207895830,-3.184357166,-0.583227694,-10.672930717,0.407191277,1.086762369,-10.880826548,1.160541762,10.942542828,0.328710586,0.306384486,-0.022326100,-1.279191286
1723528509.241630554,1723528509.238553286,-0.003077269,-0.745407581,-1.436215878,0.125920832,-0.343994975,-0.376962453,-10.966583252,0.401412606,1.059253424,-11.092504084,1.132762066,11.150192678,0.276026905,0.253372694,-0.022654210,-1.297990628
1723528509.745979309,1723528509.743655443,-0.002323866,0.624702036,-1.371557474,0.078819714,1.038752317,-0.346648961,-11.121177673,0.414050281,1.024908513,-11.199997388,1.105384591,11.254413205,0.251086742,0.227859140,-0.023227602,-1.330843538
1723528510.149321079,1723528510.247167587,0.097846508,1.682403684,-1.339116216,0.052722082,2.368431807,-0.333284080,-11.249095917,0.686028123,1.005832136,-11.301817998,1.217510932,11.367208230,0.240451887,0.212393041,-0.028058846,-1.607653440
