timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528448.221319675,1723528448.260048389,0.038728714,-75.549125671,-12.534234047,2.390792370,-75.214938977,-12.590965072,0.704875434,0.334186694,-0.056731025,-1.685916935,0.338967780,1.719655509,-1.601122379,-1.596215698,0.004906682,0.281132142
1723528448.422727585,1723528448.393430233,-0.029297352,-75.700576782,-13.130917549,2.407308102,-75.315582846,-12.953419301,0.693626133,0.384993937,0.177498248,-1.713681968,0.423940986,1.765341850,-1.603128910,-1.597157390,0.005971520,0.342142914
1723528448.725714207,1723528448.726883650,0.001169443,-75.915229797,-14.007744789,2.448803425,-75.520056717,-13.910704684,0.736734032,0.395173080,0.097040105,-1.712069392,0.406913437,1.759761390,-1.606586814,-1.601189098,0.005397716,0.309266346
1723528449.028293133,1723528448.993649006,-0.034644127,-76.128524780,-14.891757011,2.487155199,-75.738001021,-14.757692071,0.733754303,0.390523759,0.134064940,-1.753400896,0.412894920,1.801359741,-1.608298779,-1.601957477,0.006341302,0.363329833
1723528449.229566097,1723528449.194969416,-0.034596682,-76.285385132,-15.491547585,2.506171465,-75.883165693,-15.283659133,0.757713487,0.402219439,0.207888451,-1.748457978,0.452767142,1.806129393,-1.609567761,-1.603094563,0.006473198,0.370886922
1723528449.532076836,1723528449.564177752,0.032100916,-76.531394958,-16.383487701,2.530155897,-76.137033340,-16.311275374,0.743889026,0.394361619,0.072212328,-1.786266872,0.400918579,1.830706160,-1.614337444,-1.607564968,0.006772477,0.388034326
1723528449.834910154,1723528449.799210787,-0.035699368,-76.757247925,-17.270189285,2.554671526,-76.354054956,-17.106005601,0.796706132,0.403192969,0.164183684,-1.757965394,0.435339927,1.811066862,-1.617799997,-1.611504068,0.006295930,0.360730207
1723528450.137304544,1723528450.133995056,-0.003309488,-77.008201599,-18.179771423,2.570869446,-76.517399275,-17.818003062,0.795096033,0.490802324,0.361768362,-1.775773413,0.609723928,1.877534149,-1.616496325,-1.609995584,0.006500741,0.372465007
1723528450.440122128,1723528450.433863163,-0.006258965,-77.234420776,-19.086771011,2.649024248,-76.703435369,-18.553793651,0.799833919,0.530985408,0.532977360,-1.849190329,0.752336607,1.996375526,-1.615819693,-1.611454503,0.004365189,0.250106922
1723528450.742910147,1723528450.767027617,0.024117470,-77.475593567,-19.992719650,2.647648811,-77.083541799,-19.964094882,0.821911602,0.392051768,0.028624768,-1.825737209,0.393095365,1.867576056,-1.612421036,-1.608491328,0.003929708,0.225155670
1723528451.045615911,1723528451.000229836,-0.045386076,-77.690895081,-20.911209106,2.728288651,-77.318949096,-20.880137273,0.841173013,0.371945984,0.031071834,-1.887115638,0.373241576,1.923672192,-1.608169317,-1.602163411,0.006005907,0.344113101
1723528451.347806454,1723528451.400113106,0.052306652,-77.926498413,-21.802350998,2.729135036,-77.488820035,-21.678850329,0.873258805,0.437678378,0.123500669,-1.855876231,0.454768928,1.910782919,-1.604004741,-1.599133282,0.004871459,0.279114013
1723528451.549860477,1723528451.533401012,-0.016459465,-78.067085266,-22.427091599,2.758744955,-77.594193538,-22.107240554,0.850826170,0.472891728,0.319851045,-1.907918785,0.570903913,1.991503293,-1.600557446,-1.596696994,0.003860452,0.221187615
1723528451.851977587,1723528451.899924755,0.047947168,-78.294097900,-23.349857330,2.776978254,-77.913557993,-23.382852558,0.905178308,0.380539907,-0.032995228,-1.871799946,0.381967677,1.910375446,-1.595141411,-1.589675425,0.005465986,0.313177908
1723528452.154902458,1723528452.166508675,0.011606216,-78.522354126,-24.264175415,2.808828592,-78.089728348,-24.213615157,0.903340777,0.432625778,0.050560258,-1.905487815,0.435570205,1.954636851,-1.590463638,-1.585087425,0.005376213,0.308034314
1723528452.457693100,1723528452.499746323,0.042053223,-78.718826294,-25.146110535,2.823073149,-78.305945699,-25.141848723,0.928554654,0.412880595,0.004261811,-1.894518494,0.412902590,1.938991716,-1.585022688,-1.581061137,0.003961551,0.226980165
1723528452.759936333,1723528452.766321898,0.006385565,-78.921844482,-26.038782120,2.844819546,-78.485251521,-25.938791174,0.929206731,0.436592961,0.099990945,-1.915612815,0.447896867,1.967278338,-1.579002261,-1.574926090,0.004076171,0.233547400
1723528453.062808514,1723528453.099564314,0.036755800,-79.114501953,-26.923666000,2.878799677,-78.698606888,-26.913886246,0.929105675,0.415895065,0.009779754,-1.949694002,0.416010034,1.993582466,-1.566024303,-1.563162193,0.002862110,0.163986842
1723528453.364940882,1723528453.399435043,0.034494162,-79.285163879,-27.782079697,2.915170193,-78.855830977,-27.753883102,0.973089122,0.429332902,0.028196594,-1.942081071,0.430257817,1.989170851,-1.552914023,-1.548287510,0.004626514,0.265079717
1723528453.667378902,1723528453.699286222,0.031907320,-79.436965942,-28.624259949,2.933266878,-79.018730900,-28.630252286,0.978493607,0.418235042,-0.005992337,-1.954773271,0.418277968,1.999023512,-1.536036849,-1.530865046,0.005171803,0.296322503
1723528453.869319916,1723528453.932491302,0.063171387,-79.525054932,-29.191781998,2.954057932,-79.115255134,-29.269564338,0.996624435,0.409799798,-0.077782340,-1.957433497,0.417116251,2.001382488,-1.520191431,-1.513165843,0.007025588,0.402536536
1723528454.070968628,1723528454.032432795,-0.038535833,-79.603485107,-29.750974655,2.972329855,-79.159917026,-29.500067929,1.000811373,0.443568082,0.250906726,-1.971518482,0.509614392,2.036318234,-1.504815936,-1.507378039,-0.002562103,-0.146797693
1723528454.373631954,1723528454.399010181,0.025378227,-79.710914612,-30.578351974,2.993557930,-79.269866703,-30.339139517,1.019651326,0.441047909,0.239212458,-1.973906604,0.501742821,2.036676984,-1.481454372,-1.481351098,0.000103274,0.005917185
1723528454.575362682,1723528454.632273674,0.056910992,-79.761207581,-31.132438660,3.030264854,-79.356778367,-31.317177491,1.039924323,0.404429213,-0.184738832,-1.990340531,0.444625038,2.039398650,-1.466905355,-1.458974424,0.007930932,0.454408926
1723528454.777055264,1723528454.765563011,-0.011492252,-79.813423157,-31.674669266,3.037774563,-79.405923707,-31.711261763,1.059714111,0.407499449,-0.036592497,-1.978060452,0.409139111,2.019930188,-1.451634765,-1.449741068,0.001893697,0.108500851
1723528454.979099274,1723528455.032132626,0.053033352,-79.844703674,-32.197891235,3.066290140,-79.458511135,-32.088298034,1.035047845,0.386192540,0.109593201,-2.031242296,0.401441587,2.070531480,-1.435845494,-1.431567167,0.004278328,0.245130116
1723528455.281497002,1723528455.232050180,-0.049446821,-79.894119263,-33.010433197,3.079606056,-79.432636334,-32.520810636,1.064887410,0.461482928,0.489622561,-2.014718646,0.672827426,2.124096977,-1.413127899,-1.418136456,-0.005008557,-0.286969160
1723528455.584329128,1723528455.631859779,0.047530651,-79.910514832,-33.822666168,3.107181787,-79.509755301,-33.831111158,1.087857477,0.400759531,-0.008444990,-2.019324310,0.400848499,2.058725380,-1.389522672,-1.384905579,0.004617093,0.264539936
1723528455.785714388,1723528455.765122652,-0.020591736,-79.904945374,-34.380958557,3.118444443,-79.513278287,-34.252966171,1.097563460,0.391667086,0.127992386,-2.020880982,0.412049945,2.062460933,-1.373613000,-1.374991835,-0.001378835,-0.079001419
1723528456.088010788,1723528456.098297119,0.010286331,-79.886039734,-35.216342926,3.149457455,-79.458208654,-35.072993603,1.142713809,0.427831080,0.143349323,-2.006743646,0.451207780,2.056844312,-1.350224853,-1.346742335,0.003482518,0.199533577
1723528456.289904118,1723528456.331603527,0.041699409,-79.874862671,-35.776672363,3.165333271,-79.426202446,-35.852643639,1.150916973,0.448660225,-0.075971276,-2.014416298,0.455046847,2.065173275,-1.335478306,-1.328717623,0.006760683,0.387358621
1723528456.492048979,1723528456.464918852,-0.027130127,-79.847824097,-36.355209351,3.190523148,-79.458424307,-36.200769729,1.172369446,0.389399790,0.154439621,-2.018153702,0.418907857,2.061171549,-1.320883632,-1.319944804,0.000938828,0.053790893
1723528456.794333935,1723528456.731543779,-0.062790155,-79.789787292,-37.227233887,3.220996380,-79.433653316,-36.743608424,1.174040282,0.356133977,0.483625463,-2.046956098,0.600603861,2.133249696,-1.295508027,-1.302371424,-0.006863396,-0.393243652
1723528457.097031593,1723528457.098139763,0.001108170,-79.722442627,-38.098949432,3.215368748,-79.306819721,-37.874671910,1.200330705,0.415622906,0.224277523,-2.015038043,0.472274080,2.069642752,-1.272994399,-1.273476406,-0.000482007,-0.027616960
1723528457.298962831,1723528457.331413507,0.032450676,-79.657882690,-38.692501068,3.241959572,-79.192811872,-38.743475270,1.213199582,0.465070819,-0.050974202,-2.028759990,0.467855999,2.082007765,-1.256137609,-1.249029263,0.007108346,0.407278249
1723528457.500566721,1723528457.431384802,-0.069181919,-79.592575073,-39.277725220,3.262391806,-79.185136786,-39.042463613,1.218433821,0.407438288,0.235261607,-2.043957985,0.470482711,2.097407501,-1.238214612,-1.242241039,-0.004026427,-0.230697245
1723528457.701862574,1723528457.731291771,0.029429197,-79.498229980,-39.871280670,3.258483410,-79.116794063,-39.670203744,1.221906975,0.381435918,0.201076926,-2.036576435,0.431190549,2.081722571,-1.223422647,-1.221969164,0.001453482,0.083278393
1723528457.903980255,1723528457.931221724,0.027241468,-79.392326355,-40.453506470,3.281776428,-78.929815075,-40.329177645,1.204300682,0.462511280,0.124328825,-2.077475747,0.478930413,2.131966186,-1.205788851,-1.203997369,0.001791482,0.102644330
1723528458.206567764,1723528458.164494991,-0.042072773,-79.233261108,-41.343547821,3.273183823,-78.823054783,-41.089052496,1.254509269,0.410206325,0.254495325,-2.018674553,0.482739163,2.075592458,-1.180757523,-1.181485643,-0.000728120,-0.041718205
1723528458.408098221,1723528458.397783279,-0.010314941,-79.094223022,-41.942184448,3.303264380,-78.746865977,-41.591936469,1.246779096,0.347357045,0.350247980,-2.056485284,0.493285479,2.114819682,-1.163703442,-1.167114432,-0.003410990,-0.195435333
1723528458.609589577,1723528458.597738266,-0.011851311,-78.962135315,-42.533519745,3.307888269,-78.589663510,-41.994173076,1.268127168,0.372471805,0.539346669,-2.039761102,0.655461726,2.142488139,-1.145850778,-1.152298581,-0.006447804,-0.369431940
1723528458.811808109,1723528458.797688007,-0.014120102,-78.818763733,-43.125762939,3.323871613,-78.455412497,-42.613442487,1.260841246,0.363351236,0.512320453,-2.063030366,0.628089458,2.156522817,-1.128279686,-1.135393838,-0.007114152,-0.407610913
1723528459.013605118,1723528458.997632504,-0.015972614,-78.669967651,-43.722057343,3.332479000,-78.290078500,-43.284585912,1.279581164,0.379889151,0.437471431,-2.052897836,0.579393666,2.133093187,-1.111861944,-1.115089779,-0.003227835,-0.184941333
1723528459.215211868,1723528459.265727282,0.050515413,-78.503204346,-44.320461273,3.350421906,-78.039174797,-44.339346111,1.309618055,0.464029549,-0.018884837,-2.040803850,0.464413673,2.092978837,-1.095745921,-1.089702090,0.006043831,0.346286009
1723528459.416841984,1723528459.400505066,-0.016336918,-78.337310791,-44.909523010,3.368921757,-77.932454498,-44.735194016,1.326331792,0.404856293,0.174328994,-2.042589965,0.440793847,2.089610724,-1.081500769,-1.079704615,0.001796154,0.102912039
1723528459.618597031,1723528459.602734804,-0.015862226,-78.165374756,-45.502201080,3.376599312,-77.843484125,-45.110307603,1.341365362,0.321890631,0.391893477,-2.035233950,0.507143052,2.097467832,-1.067701817,-1.068355972,-0.000654156,-0.037480352
1723528459.921041727,1723528459.973685026,0.052643299,-77.885231018,-46.362522125,3.375269175,-77.390761332,-46.283719399,1.335819006,0.494469686,0.078802726,-2.039450169,0.500709637,2.100015984,-1.056777358,-1.055846354,0.000931004,0.053342603
1723528460.123011351,1723528460.108639479,-0.014371872,-77.710449219,-46.935737610,3.382503748,-77.252343611,-46.810653749,1.354467540,0.458105607,0.125083861,-2.028036208,0.474875478,2.082891639,-1.055959582,-1.052889453,0.003070129,0.175905454
1723528460.324450970,1723528460.343556404,0.019105434,-77.532836914,-47.512077332,3.396599770,-77.116021554,-47.338741561,1.355130263,0.416815360,0.173335770,-2.041469507,0.451420352,2.090784083,-1.057067513,-1.055038724,0.002028790,0.116241077
1723528460.526268244,1723528460.478327751,-0.047940493,-77.353904724,-48.067886353,3.413104534,-76.976381243,-47.664956439,1.362092721,0.377523481,0.402929914,-2.051011813,0.552156222,2.124035299,-1.059909344,-1.058857126,0.001052218,0.060287632
1723528460.728022575,1723528460.714253187,-0.013769388,-77.199150085,-48.612930298,3.420303822,-76.794727544,-48.306350232,1.388339659,0.404422542,0.306580066,-2.031964163,0.507492788,2.094379929,-1.062179923,-1.060654976,0.001524947,0.087373051
1723528460.929199219,1723528460.950277090,0.021077871,-77.034248352,-49.152305603,3.414855719,-76.684052449,-48.903093941,1.403031116,0.350195903,0.249211662,-2.011824603,0.429818128,2.057226739,-1.065782905,-1.063261700,0.002521204,0.144454374
1723528461.232150078,1723528461.287124872,0.054974794,-76.798538208,-49.949874878,3.443154335,-76.224289473,-49.970975937,1.418248696,0.574248735,-0.021101059,-2.024905639,0.574636289,2.104863347,-1.068696499,-1.070468234,-0.001771735,-0.101512961
1723528461.433682919,1723528461.420120239,-0.013562679,-76.643035889,-50.465248108,3.420259953,-76.196278716,-50.235495850,1.430150141,0.446757172,0.229752258,-1.990109811,0.502372443,2.052538704,-1.072344422,-1.064358887,0.007985535,0.457537448
1723528461.635567904,1723528461.686070919,0.050503016,-76.501235962,-50.985488892,3.452057123,-76.091684255,-50.821312468,1.424780681,0.409551707,0.164176423,-2.027276442,0.441232930,2.074737639,-1.075179100,-1.076061950,-0.000882850,-0.050583573
1723528461.837410927,1723528461.885498524,0.048087597,-76.353286743,-51.481929779,3.447859049,-75.930318084,-51.335455823,1.447331439,0.422968659,0.146473956,-2.000527610,0.447612675,2.049992153,-1.078227878,-1.077591686,0.000636192,0.036451107
1723528462.038707733,1723528462.018433809,-0.020273924,-76.215194702,-51.966369629,3.452873468,-75.823939965,-51.671159034,1.459925179,0.391254737,0.295210595,-1.992948289,0.490132191,2.052333415,-1.078661323,-1.076978793,0.001682530,0.096401859
1723528462.241071701,1723528462.184583426,-0.056488276,-76.076271057,-52.446975708,3.470701933,-75.714918967,-52.047544416,1.454221761,0.361352090,0.399431292,-2.016480172,0.538628527,2.087178232,-1.080099344,-1.077076664,0.003022680,0.173186815
1723528462.442331553,1723528462.517019749,0.074688196,-75.945365906,-52.924896240,3.495356083,-75.451162123,-52.926873525,1.473969566,0.494203782,-0.001977284,-2.021386517,0.494207738,2.080924011,-1.077562213,-1.079372909,-0.001810696,-0.103745256
1723528462.644409180,1723528462.683230400,0.038821220,-75.800247192,-53.385742188,3.495928526,-75.350892238,-53.272638876,1.503660393,0.449354954,0.113103312,-1.992268133,0.463370515,2.045444829,-1.073100805,-1.071473120,0.001627685,0.093259483
1723528462.846051931,1723528462.849419594,0.003367662,-75.674453735,-53.860122681,3.518414974,-75.264279862,-53.612619514,1.492756665,0.410173873,0.247503167,-2.025658310,0.479062025,2.081535974,-1.065973997,-1.067734174,-0.001760176,-0.100850682
1723528463.047879457,1723528462.982356787,-0.065522671,-75.524192810,-54.310012817,3.527663708,-75.181176154,-53.928290548,1.492306044,0.343016656,0.381722269,-2.035357663,0.513198126,2.099060060,-1.057824731,-1.061446427,-0.003621696,-0.207507877
1723528463.249619007,1723528463.281452656,0.031833649,-75.368850708,-54.730705261,3.517004967,-74.941453866,-54.569389901,1.540903304,0.427396842,0.161315360,-1.976101663,0.456826779,2.028218057,-1.043693781,-1.045713565,-0.002019784,-0.115725085
1723528463.451200485,1723528463.414479017,-0.036721468,-75.237930298,-55.158195496,3.521902084,-74.843811090,-54.834001531,1.543744221,0.394119207,0.324193964,-1.978157863,0.510325069,2.042924425,-1.030358315,-1.037306476,-0.006948162,-0.398100343
1723528463.653055906,1723528463.680496693,0.027440786,-75.091781616,-55.578525543,3.558134317,-74.683799513,-55.373851447,1.529508720,0.407982104,0.204674097,-2.028625598,0.456443734,2.079341891,-1.014315367,-1.015492309,-0.001176942,-0.067433798
1723528463.854723930,1723528463.879978657,0.025254726,-74.922798157,-55.984718323,3.503566742,-74.509610159,-55.839691314,1.566378377,0.413187997,0.145027009,-1.937188365,0.437900850,1.986065436,-0.993324637,-0.996045129,-0.002720491,-0.155872666
1723528464.056075573,1723528464.012951612,-0.043123960,-74.747955322,-56.393337250,3.557482719,-74.380393056,-56.128219824,1.549461642,0.367562267,0.265117426,-2.008021078,0.453198929,2.058528095,-0.977892697,-0.986370796,-0.008478099,-0.485759290
1723528464.257939577,1723528464.212389231,-0.045550346,-74.571319580,-56.789169312,3.551733017,-74.218943253,-56.496556902,1.578096290,0.352376327,0.292612409,-1.973636727,0.458029582,2.026088109,-0.960265338,-0.967298929,-0.007033591,-0.402995067
1723528464.459880352,1723528464.479007483,0.019127131,-74.405929565,-57.175697327,3.565362215,-74.006314052,-56.965908919,1.591502959,0.399615513,0.209788408,-1.973859256,0.451335501,2.024802237,-0.939954877,-0.942616268,-0.002661391,-0.152486468
1723528464.661609650,1723528464.678970337,0.017360687,-74.222053528,-57.550743103,3.563967228,-73.796540873,-57.411565480,1.594684828,0.425512655,0.139177623,-1.969282400,0.447695689,2.019530787,-0.915859163,-0.918377687,-0.002518524,-0.144300778
1723528464.863154411,1723528464.912244797,0.049090385,-74.019798279,-57.918605804,3.567556143,-73.567256422,-57.822627217,1.610713877,0.452541857,0.095978588,-1.956842266,0.462607849,2.010780364,-0.884844542,-0.883948873,0.000895668,0.051318004
1723528465.064863682,1723528465.012215853,-0.052647829,-73.804489136,-58.276000977,3.568390846,-73.481553695,-57.964221799,1.617662968,0.322935441,0.311779178,-1.950727879,0.448880334,2.001707474,-0.855312049,-0.870245693,-0.014933644,-0.855634756
1723528465.266870499,1723528465.245468140,-0.021402359,-73.588737488,-58.621482849,3.565041542,-73.288756217,-58.286609726,1.612558872,0.299981271,0.334873123,-1.952482670,0.449587334,2.003576140,-0.826410472,-0.842317014,-0.015906542,-0.911377705
1723528465.468162775,1723528465.445545912,-0.022616863,-73.373512268,-58.957057953,3.564192295,-73.148374133,-58.571956180,1.618731459,0.225138135,0.385101772,-1.945460836,0.446083574,1.995948000,-0.796705782,-0.817257703,-0.020551921,-1.177538312
1723528465.669865370,1723528465.679082870,0.009217501,-73.136711121,-59.287006378,3.566600800,-72.771084775,-59.149077058,1.630427327,0.365626346,0.137929320,-1.936173473,0.390777587,1.975215137,-0.766062081,-0.770663511,-0.004601430,-0.263642528
1723528465.871895790,1723528465.912647724,0.040751934,-72.889770508,-59.606815338,3.563158035,-72.422501156,-59.552975471,1.649400573,0.467269352,0.053839867,-1.913757462,0.470360903,1.970712309,-0.734741390,-0.731222488,0.003518902,0.201618207
1723528466.073446274,1723528466.112869740,0.039423466,-72.634017944,-59.910781860,3.568186522,-72.255560061,-59.763803437,1.649637658,0.378457884,0.146978423,-1.918548864,0.405996338,1.961036147,-0.702179730,-0.700224965,0.001954765,0.111999796
1723528466.274928093,1723528466.246362925,-0.028565168,-72.371315002,-60.216480255,3.566245317,-72.094506214,-59.953237860,1.646139260,0.276808788,0.263242395,-1.920106057,0.381994325,1.957735154,-0.668279886,-0.679087845,-0.010807958,-0.619250402
1723528466.476837158,1723528466.479456902,0.002619743,-72.103935242,-60.508865356,3.561925650,-71.802457711,-60.315578053,1.645641106,0.301477531,0.193287303,-1.916284543,0.358118253,1.949460216,-0.635733843,-0.641053376,-0.005319533,-0.304786779
1723528466.678509235,1723528466.612519503,-0.065989733,-71.820365906,-60.796852112,3.564941406,-71.568314123,-60.558021196,1.653759951,0.252051783,0.238830916,-1.911181455,0.347232354,1.942468755,-0.602227151,-0.616537279,-0.014310128,-0.819909935
1723528466.880616665,1723528466.911870718,0.031254053,-71.541076660,-61.073795319,3.558209896,-71.159634791,-60.975973972,1.678846529,0.381441870,0.097821346,-1.879363367,0.393785367,1.920175404,-0.571104348,-0.568639429,0.002464919,0.141229445
1723528467.082135201,1723528467.078154087,-0.003981113,-71.239440918,-61.313331604,3.570305109,-70.944823380,-61.149554515,1.679772224,0.294617538,0.163777089,-1.890532885,0.337079262,1.920348151,-0.537476659,-0.541892274,-0.004415616,-0.252996137
1723528467.283999443,1723528467.244419813,-0.039579630,-70.938331604,-61.542343140,3.559561729,-70.741694048,-61.302804841,1.680577448,0.196637556,0.239538299,-1.878984281,0.309911157,1.904370461,-0.504522622,-0.519092822,-0.014570201,-0.834810996
1723528467.485652447,1723528467.510541439,0.024888992,-70.630920410,-61.762512207,3.558453798,-70.338261653,-61.624349624,1.683117934,0.292658758,0.138162583,-1.875335865,0.323632581,1.903056135,-0.473314971,-0.477026633,-0.003711662,-0.212662576
1723528467.687313557,1723528467.643607378,-0.043706179,-70.340057373,-61.983116150,3.558842659,-70.045664710,-61.799554594,1.706071482,0.294392663,0.183561555,-1.852771177,0.346932104,1.884972923,-0.441332608,-0.450358550,-0.009025941,-0.517148346
1723528467.889029026,1723528467.909707785,0.020678759,-70.059638977,-62.186634064,3.538294077,-69.685093153,-62.067521090,1.706456675,0.374545824,0.119112974,-1.831837401,0.393029865,1.873526285,-0.408851355,-0.412334549,-0.003483194,-0.199572314
1723528468.090843678,1723528468.075999737,-0.014843941,-69.763931274,-62.384811401,3.559935331,-69.493396670,-62.222759321,1.675915112,0.270534605,0.162052081,-1.884020220,0.315356702,1.910230886,-0.379708141,-0.385091645,-0.005383504,-0.308452059
1723528468.292403936,1723528468.342054605,0.049650669,-69.408264160,-62.516609192,3.557062626,-69.003280693,-62.432945107,1.778129775,0.404983467,0.083664085,-1.778932851,0.413535111,1.826366167,-0.353646159,-0.347761377,0.005884782,0.337173184
1723528468.494224787,1723528468.475140333,-0.019084454,-69.102584839,-62.680934906,3.556764364,-68.773343154,-62.564230358,1.761808949,0.329241685,0.116704548,-1.794955415,0.349313668,1.828629263,-0.321635127,-0.331930287,-0.010295160,-0.589869215
1723528468.695757866,1723528468.774545193,0.078787327,-68.784950256,-62.876533508,3.568106413,-68.328892224,-62.823190348,1.743645059,0.456058033,0.053343161,-1.824461354,0.459167096,1.881354207,-0.295828044,-0.285468268,0.010359776,0.593571449
1723528468.897616863,1723528468.907597780,0.009980917,-68.437438965,-63.038894653,3.525091648,-68.130010676,-62.924871511,1.770878266,0.307428289,0.114023142,-1.754213382,0.327892406,1.784594637,-0.264584512,-0.268471686,-0.003887174,-0.222718688
1723528469.099456549,1723528469.040639639,-0.058816910,-68.103454590,-63.206565857,3.551417112,-67.873490094,-63.034910411,1.786427046,0.229964496,0.171655446,-1.764990066,0.286965610,1.788166434,-0.226680517,-0.238811923,-0.012131406,-0.695078338
1723528469.301142931,1723528469.339976311,0.038833380,-67.776245117,-63.300117493,3.532466650,-67.409005403,-63.235510283,1.769685285,0.367239714,0.064607210,-1.762781365,0.372879470,1.801787235,-0.199469566,-0.199449447,0.000020119,0.001152739
1723528469.502461910,1723528469.473095179,-0.029366732,-67.396316528,-63.406257629,3.560938358,-67.198566562,-63.294709684,1.703649244,0.197749966,0.111547945,-1.857289114,0.227041831,1.871114867,-0.161095977,-0.171213949,-0.010117972,-0.579717102
1723528469.704536915,1723528469.772576809,0.068039894,-67.002593994,-63.550807953,3.552388430,-66.548450734,-63.483565369,1.871694281,0.454143260,0.067242584,-1.680694149,0.459094397,1.742268776,-0.131626397,-0.118942915,0.012683482,0.726709992
1723528469.906239986,1723528469.905663967,-0.000576019,-66.612213135,-63.682022095,3.516086578,-66.299078891,-63.587136020,1.848265400,0.313134243,0.094886075,-1.667821179,0.327194776,1.699612869,-0.099105500,-0.104337909,-0.005232410,-0.299794999
1723528470.107961178,1723528470.038741350,-0.069219828,-66.204521179,-63.773925781,3.501820564,-66.028156821,-63.678080155,1.779112871,0.176364358,0.095845626,-1.722707693,0.200725611,1.734362294,-0.065221608,-0.078495241,-0.013273633,-0.760523143
1723528470.309180975,1723528470.338145018,0.028964043,-65.768104553,-63.847408295,3.524394274,-65.475567782,-63.791018765,1.800466304,0.292536772,0.056389530,-1.723927969,0.297922040,1.749481405,-0.030392611,-0.032543189,-0.002150578,-0.123219029
1723528470.511120081,1723528470.471246243,-0.039873838,-65.349945068,-63.947494507,3.504656315,-65.203951036,-63.844311035,1.859174647,0.145994033,0.103183472,-1.645481668,0.178776639,1.655164949,0.005543930,-0.006836885,-0.012380816,-0.709368486
1723528470.712665081,1723528470.770686388,0.058021307,-64.917228699,-64.018745422,3.494270802,-64.585328351,-63.920513306,1.831818798,0.331900348,0.098232117,-1.662452004,0.346132041,1.698103076,0.042707447,0.044964808,0.002257361,0.129337263
1723528470.914819241,1723528470.937021017,0.022201777,-64.441123962,-64.059036255,3.454826355,-64.183524344,-63.980200952,1.785945950,0.257599619,0.078835303,-1.668880405,0.269392963,1.690483473,0.081594758,0.078860127,-0.002734631,-0.156682787
1723528471.116437435,1723528471.070077181,-0.046360254,-63.969131470,-64.071166992,3.443449736,-63.810581277,-64.017246398,1.779955905,0.158550193,0.053920594,-1.663493831,0.167468189,1.671902305,0.118189894,0.106872845,-0.011317048,-0.648419097
1723528471.318459511,1723528471.336171389,0.017711878,-63.484039307,-64.080528259,3.446547270,-63.249791931,-64.043058122,1.821512533,0.234247375,0.037470137,-1.625034737,0.237225302,1.642258732,0.154665902,0.149681354,-0.004984548,-0.285593582
1723528471.520122051,1723528471.469240904,-0.050881147,-62.986621857,-64.094818115,3.443445921,-62.902158817,-64.031354514,1.827118545,0.084463040,0.063463601,-1.616327376,0.105648634,1.619776472,0.189824492,0.176473221,-0.013351271,-0.764971474
1723528471.721526623,1723528471.801865816,0.080339193,-62.491367340,-64.070510864,3.392206192,-62.019725374,-64.004489679,1.815059240,0.471641966,0.066021185,-1.577146952,0.476240423,1.647482154,0.226238444,0.237257449,0.011019005,0.631342470
1723528471.923193932,1723528471.934895992,0.011702061,-61.991870880,-64.050971985,3.388948441,-61.704994295,-64.003075256,1.800006286,0.286876585,0.047896729,-1.588942154,0.290847506,1.615341896,0.262620211,0.259887979,-0.002732231,-0.156545329
1723528472.125243664,1723528472.067914963,-0.057328701,-61.479816437,-64.003875732,3.320604086,-61.373793851,-64.006833102,1.813773728,0.106022586,-0.002957369,-1.506830358,0.106063824,1.510558592,0.302698433,0.288143063,-0.014555370,-0.833961267
1723528472.326942921,1723528472.333985090,0.007042170,-60.969100952,-63.925613403,3.365511656,-60.772936796,-63.893394870,1.825212792,0.196164156,0.032218533,-1.540298864,0.198792379,1.553074048,0.342192829,0.334707788,-0.007485041,-0.428861249
1723528472.528598547,1723528472.467598438,-0.061000109,-60.453861237,-63.826454163,3.352182627,-60.379735289,-63.823915168,1.810640556,0.074125947,0.002538995,-1.541542071,0.074169418,1.543325325,0.377431244,0.364696751,-0.012734492,-0.729632673
1723528472.729888439,1723528472.735576630,0.005688190,-59.915569305,-63.748809814,3.298249483,-59.673716341,-63.737667051,1.809823936,0.241852965,0.011142763,-1.488425547,0.242109516,1.507987939,0.414851040,0.410989710,-0.003861330,-0.221237906
1723528472.931849957,1723528472.970094919,0.038244963,-59.390575409,-63.613941193,3.301687241,-59.052880513,-63.559232474,1.823489289,0.337694896,0.054708719,-1.478197952,0.342097773,1.517267304,0.449220687,0.451483736,0.002263049,0.129663166
1723528473.133313417,1723528473.104121685,-0.029191732,-58.925800323,-63.433525085,3.273897171,-58.755048537,-63.459383890,1.809936805,0.170751787,-0.025858805,-1.463960366,0.172698728,1.474111530,0.487882197,0.474449290,-0.013432907,-0.769648877
1723528473.335474014,1723528473.338696003,0.003221989,-58.438152313,-63.275257111,3.246279240,-58.255203165,-63.304445679,1.822302273,0.182949148,-0.029188569,-1.423976966,0.185262957,1.435977982,0.524839222,0.517759278,-0.007079944,-0.405650918
