timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528432.689103842,1723528432.689200640,0.000096798,-57.561515808,29.996530533,0.347315133,-56.859070980,30.796287875,-2.320822485,0.702444828,0.799757342,-2.668137618,1.064443772,2.872629265,-1.875699401,-1.901771247,-0.026071846,-1.493806750
1723528432.890936613,1723528432.887650728,-0.003285885,-57.838607788,29.503961563,0.364419490,-57.167826413,30.329678962,-2.340374960,0.670781375,0.825717399,-2.704794450,1.063840626,2.906487553,-1.868109584,-1.894069599,-0.025960016,-1.487399328
1723528433.092640162,1723528433.090225458,-0.002414703,-58.103168488,29.004955292,0.381903857,-57.452118548,29.831544291,-2.372039145,0.651049939,0.826588999,-2.753943002,1.052195513,2.948104045,-1.859687209,-1.886244955,-0.026557746,-1.521646768
1723528433.293765545,1723528433.300651312,0.006885767,-58.388107300,28.497045517,0.402526498,-57.755267825,29.316744908,-2.391909320,0.632839475,0.819699391,-2.794435817,1.035564046,2.980145035,-1.850301147,-1.876520797,-0.026219650,-1.502275302
1723528433.496041775,1723528433.493617058,-0.002424717,-58.655582428,27.965267181,0.427219778,-58.054954882,28.821138220,-2.408753261,0.600627546,0.855871039,-2.835973040,1.045594895,3.022583624,-1.840874791,-1.867074609,-0.026199818,-1.501138992
1723528433.697835445,1723528433.697522402,-0.000313044,-58.934986115,27.448574066,0.438794762,-58.338558223,28.298356101,-2.441577576,0.596427891,0.849782035,-2.880372338,1.038198313,3.061764286,-1.832288146,-1.858626135,-0.026337989,-1.509055613
1723528433.899506092,1723528433.897157669,-0.002348423,-59.199943542,26.899133682,0.454510152,-58.627210378,27.764769872,-2.467151213,0.572733164,0.865636190,-2.921661365,1.037954378,3.100557115,-1.822107911,-1.848996817,-0.026888906,-1.540620843
1723528434.101240158,1723528434.099741220,-0.001498938,-59.465305328,26.358745575,0.485857457,-58.897156613,27.207127534,-2.494951814,0.568148715,0.848381959,-2.980809271,1.021050885,3.150836210,-1.812468648,-1.838181378,-0.025712730,-1.473230922
1723528434.302724123,1723528434.302145958,-0.000578165,-59.723182678,25.811079025,0.507144094,-59.166276067,26.665454386,-2.522934675,0.556906611,0.854375361,-3.030078769,1.019854024,3.197104874,-1.803309321,-1.829583861,-0.026274540,-1.505420229
1723528434.504454613,1723528434.502590418,-0.001864195,-59.984844208,25.241699219,0.521998525,-59.431310750,26.115974826,-2.551698217,0.553533458,0.874275607,-3.073696742,1.034773950,3.243203476,-1.796048641,-1.822667027,-0.026618385,-1.525121137
1723528434.706393003,1723528434.704608679,-0.001784325,-60.241958618,24.669912338,0.539419413,-59.688519131,25.547026925,-2.602024873,0.553439487,0.877114587,-3.141444285,1.037123553,3.308216659,-1.793013334,-1.818591176,-0.025577842,-1.465502388
1723528434.907997370,1723528434.904806852,-0.003190517,-60.517562866,24.079200745,0.567563891,-59.960694175,24.969317420,-2.623047201,0.556868691,0.890116675,-3.190611093,1.049957349,3.358929826,-1.795408130,-1.820181922,-0.024773793,-1.419433754
1723528435.109340191,1723528435.107642889,-0.001697302,-60.791809082,23.502080917,0.584408164,-60.271031753,24.362020442,-2.651754526,0.520777329,0.859939525,-3.236162690,1.005338258,3.388724534,-1.799169540,-1.822283756,-0.023114215,-1.324346977
1723528435.311547279,1723528435.311724663,0.000177383,-61.077747345,22.900287628,0.608729482,-60.561532427,23.777462555,-2.681326647,0.516214918,0.877174927,-3.290056129,1.017798455,3.443890681,-1.803211570,-1.826009068,-0.022797498,-1.306200404
1723528435.513083935,1723528435.509723902,-0.003360033,-61.371150970,22.309179306,0.625922859,-60.861274731,23.178172277,-2.698880466,0.509876239,0.868992971,-3.324803325,1.007532909,3.474109916,-1.807381988,-1.829240328,-0.021858340,-1.252390646
1723528435.714992046,1723528435.717361212,0.002369165,-61.654323578,21.706388474,0.642306328,-61.161561570,22.574562539,-2.731512277,0.492762008,0.868174065,-3.373818605,0.998268804,3.518407677,-1.810745716,-1.832672120,-0.021926404,-1.256290386
1723528435.916111469,1723528435.915663481,-0.000447989,-61.950580597,21.098798752,0.673751116,-61.461393380,21.990862377,-2.780449285,0.489187217,0.892063625,-3.454200400,1.017389622,3.600914058,-1.814777851,-1.837160689,-0.022382838,-1.282442167
1723528436.118049860,1723528436.119095802,0.001045942,-62.260982513,20.495368958,0.688390434,-61.780408663,21.402041820,-2.802190765,0.480573851,0.906672863,-3.490581199,1.026161248,3.638291359,-1.818055153,-1.839958619,-0.021903466,-1.254976139
1723528436.319447041,1723528436.318809509,-0.000637531,-62.565956116,19.870876312,0.712234557,-62.095608369,20.806798666,-2.829999922,0.470347747,0.935922353,-3.542234478,1.047462484,3.693860143,-1.821574092,-1.844020796,-0.022446704,-1.286101408
1723528436.521569967,1723528436.519372702,-0.002197266,-62.883930206,19.267213821,0.721507907,-62.413813658,20.190189644,-2.872226284,0.470116548,0.922975822,-3.593734191,1.035805936,3.740029328,-1.824076414,-1.846307081,-0.022230666,-1.273723361
1723528436.723590612,1723528436.722847700,-0.000742912,-63.187820435,18.648197174,0.742277443,-62.736344274,19.597589674,-2.895358243,0.451476160,0.949392500,-3.637635686,1.051273914,3.786498412,-1.827414513,-1.849082260,-0.021667748,-1.241470493
1723528436.924734592,1723528436.926409483,0.001674891,-63.508094788,18.013605118,0.752185881,-63.044361453,18.965106682,-2.927698392,0.463733335,0.951501564,-3.679884274,1.058491300,3.829092856,-1.829682350,-1.851437594,-0.021755244,-1.246483638
1723528437.126690388,1723528437.127259016,0.000568628,-63.831901550,17.393499374,0.762211740,-63.382015811,18.341875547,-2.962615175,0.449885739,0.948376173,-3.724826915,1.049673541,3.869903111,-1.831325889,-1.852378770,-0.021052881,-1.206241239
1723528437.328493595,1723528437.329041719,0.000548124,-64.154624939,16.752582550,0.797430515,-63.728084861,17.703309691,-3.008387461,0.426540078,0.950727141,-3.805817977,1.042026168,3.945892675,-1.833570719,-1.855264557,-0.021693838,-1.242965368
1723528437.530122757,1723528437.528664351,-0.001458406,-64.490661621,16.128820419,0.823054850,-64.070459527,17.109847194,-3.029913331,0.420202095,0.981026775,-3.852968181,1.067231621,3.998042913,-1.833548665,-1.855883376,-0.022334711,-1.279684685
1723528437.732061863,1723528437.729891539,-0.002170324,-64.796333313,15.514098167,0.833405733,-64.411255565,16.493872461,-3.043603326,0.385077748,0.979774293,-3.877009060,1.052730990,4.017392411,-1.835609436,-1.859313372,-0.023703936,-1.358135474
1723528437.933720112,1723528437.933722973,0.000002861,-65.111198425,14.917411804,0.882091165,-64.734545998,15.889200563,-3.050387217,0.376652427,0.971788759,-3.932478382,1.042228595,4.068246141,-1.834865451,-1.859161012,-0.024295561,-1.392033122
1723528438.135509968,1723528438.133734226,-0.001775742,-65.422027588,14.316040039,0.908522427,-65.051141158,15.303161425,-3.071239518,0.370886430,0.987121386,-3.979761945,1.054497688,4.117094912,-1.834178329,-1.860962003,-0.026783675,-1.534591525
1723528438.337075472,1723528438.335350990,-0.001724482,-65.722755432,13.740633011,0.981072903,-65.361300077,14.713571580,-3.092735078,0.361455356,0.972938569,-4.073807981,1.037911091,4.203947062,-1.832549810,-1.861612923,-0.029063112,-1.665193682
1723528438.539065361,1723528438.539046049,-0.000019312,-66.003479004,13.163644791,1.047139883,-65.670767855,14.138983953,-3.084700433,0.332711149,0.975339163,-4.131840316,1.030525687,4.258413740,-1.829728365,-1.857878056,-0.028149691,-1.612858480
1723528438.740393877,1723528438.739326239,-0.001067638,-66.285980225,12.616914749,1.112574458,-65.970267214,13.597198416,-3.060416006,0.315713011,0.980283667,-4.172990464,1.029869299,4.298194991,-1.828373432,-1.856790315,-0.028416883,-1.628167467
1723528438.942289352,1723528438.940833807,-0.001455545,-66.547752380,12.066028595,1.167129517,-66.254535363,13.060038490,-3.046701533,0.293217018,0.994009895,-4.213831050,1.036355099,4.339401342,-1.826513529,-1.854262449,-0.027748921,-1.589896033
1723528439.143841505,1723528439.143056631,-0.000784874,-66.804344177,11.546363831,1.229714632,-66.535270170,12.519848330,-3.035465937,0.269074007,0.973484500,-4.265180569,1.009986580,4.383131093,-1.826004744,-1.854210913,-0.028206169,-1.616094449
1723528439.345840454,1723528439.344621181,-0.001219273,-67.049667358,11.043855667,1.282974720,-66.802857773,12.016858089,-3.018786304,0.246809585,0.973002422,-4.301761024,1.003817057,4.417329124,-1.824857950,-1.853464496,-0.028606545,-1.639034322
1723528439.547564030,1723528439.545058727,-0.002505302,-67.301887512,10.571855545,1.341825485,-67.063757980,11.535947601,-3.015101115,0.238129532,0.964092056,-4.356926600,0.993065540,4.468667426,-1.823601484,-1.851295990,-0.027694505,-1.586778272
1723528439.748865366,1723528439.746970177,-0.001895189,-67.535942078,10.092207909,1.385316730,-67.318979232,11.063110250,-3.003444433,0.216962845,0.970902342,-4.388761163,0.994848849,4.500105419,-1.821707368,-1.850423815,-0.028716447,-1.645331239
1723528439.950978279,1723528439.951484442,0.000506163,-67.774627686,9.631999969,1.439542413,-67.565766000,10.599894067,-2.988593448,0.208861685,0.967894097,-4.428135861,0.990172807,4.537491531,-1.819289923,-1.848066622,-0.028776699,-1.648783394
1723528440.152440310,1723528440.150034904,-0.002405405,-67.991897583,9.178159714,1.487690926,-67.795529360,10.146263502,-2.975363141,0.196368223,0.968103788,-4.463054066,0.987818518,4.571065196,-1.813144684,-1.842964847,-0.029820163,-1.708569480
1723528440.354323149,1723528440.352148294,-0.002174854,-68.193534851,8.719164848,1.530319095,-68.010617808,9.689629112,-2.966789816,0.182917043,0.970464263,-4.497108911,0.987552293,4.604264120,-1.808876157,-1.838404327,-0.029528171,-1.691839556
1723528440.555624962,1723528440.557729006,0.002104044,-68.410789490,8.267599106,1.571744561,-68.234080373,9.224556976,-2.979329279,0.176709117,0.956957871,-4.551073841,0.973136413,4.653951824,-1.804174185,-1.833262951,-0.029088767,-1.666663557
1723528440.757549286,1723528440.754733801,-0.002815485,-68.644477844,7.805037975,1.614792109,-68.464300048,8.768905564,-3.012452327,0.180177797,0.963867588,-4.627244436,0.980563494,4.729999560,-1.798496842,-1.826833679,-0.028336836,-1.623581119
1723528440.959396362,1723528440.958069324,-0.001327038,-68.856010437,7.335803509,1.654276967,-68.700111155,8.315107789,-2.992446129,0.155899282,0.979304281,-4.646723096,0.991635750,4.751355279,-1.794919133,-1.821869896,-0.026950763,-1.544164983
1723528441.160610676,1723528441.158499956,-0.002110720,-69.066787720,6.872580528,1.687435031,-68.918087102,7.852834987,-2.984433049,0.148700618,0.980254459,-4.671868080,0.991468950,4.775914786,-1.790704370,-1.815542826,-0.024838456,-1.423138700
1723528441.362836599,1723528441.360858202,-0.001978397,-69.277511597,6.393389702,1.727890372,-69.145283350,7.387950701,-2.977636631,0.132228246,0.994560999,-4.705527003,1.003312459,4.811301307,-1.785641789,-1.811282541,-0.025640752,-1.469106853
1723528441.564517975,1723528441.564047575,-0.000470400,-69.496696472,5.916529655,1.736290693,-69.368207921,6.917403661,-2.976291954,0.128488551,1.000874005,-4.712582647,1.009087748,4.819407981,-1.781057596,-1.805175248,-0.024117652,-1.381839674
1723528441.766217709,1723528441.766335964,0.000118256,-69.710128784,5.412002087,1.756890297,-69.593065363,6.442099311,-2.997317215,0.117063421,1.030097225,-4.754207512,1.036727610,4.865931895,-1.775426865,-1.801231556,-0.025804691,-1.478499888
1723528441.968092918,1723528441.965496063,-0.002596855,-69.928581238,4.898996830,1.774429083,-69.822397885,5.942402682,-3.015043275,0.106183353,1.043405852,-4.789472358,1.048794869,4.902959937,-1.770807266,-1.796275940,-0.025468674,-1.459247522
1723528442.169723034,1723528442.169554234,-0.000168800,-70.152679443,4.365799427,1.774971366,-70.061688827,5.424675849,-3.047356412,0.090990616,1.058876422,-4.822327778,1.062778702,4.938050604,-1.765299916,-1.790146153,-0.024846237,-1.423584501
1723528442.371562481,1723528442.368532658,-0.003029823,-70.375778198,3.814777851,1.803060055,-70.293251113,4.891390874,-3.087477440,0.082527086,1.076613023,-4.890537495,1.079771421,5.008319410,-1.758770823,-1.784172734,-0.025401911,-1.455422286
1723528442.573056698,1723528442.570724487,-0.002332211,-70.610404968,3.267135143,1.816326499,-70.545225043,4.352014096,-3.095736904,0.065179925,1.084878953,-4.912063403,1.086835206,5.030862514,-1.752802491,-1.777362520,-0.024560029,-1.407185984
1723528442.775134087,1723528442.775428057,0.000293970,-70.826889038,2.703679085,1.819774628,-70.773836522,3.798948189,-3.128532397,0.053052516,1.095269105,-4.948307025,1.096553228,5.068349967,-1.744844794,-1.769379666,-0.024534872,-1.405744611
1723528442.976321697,1723528442.977206945,0.000885248,-71.052009583,2.114510536,1.808586717,-71.018689473,3.235542691,-3.165818219,0.033320109,1.121032155,-4.974404935,1.121527228,5.099267377,-1.738849163,-1.763058641,-0.024209478,-1.387100907
1723528443.279511929,1723528443.279107332,-0.000404596,-71.419746399,1.263470531,1.879165649,-71.387984176,2.384522874,-3.237855105,0.031762223,1.121052344,-5.117020755,1.121502205,5.238479608,-1.727718234,-1.753495034,-0.025776799,-1.476901820
1723528443.481088638,1723528443.481000662,-0.000087976,-71.640266418,0.694704413,1.886433959,-71.647015778,1.832436883,-3.225410436,-0.006749359,1.137732470,-5.111844395,1.137752489,5.236929811,-1.720929146,-1.747461068,-0.026531922,-1.520167158
1723528443.783423662,1723528443.782783985,-0.000639677,-71.953102112,-0.157201737,1.935859323,-71.975092841,0.979657630,-3.275669462,-0.021990729,1.136859367,-5.211528785,1.137072035,5.334132084,-1.705755353,-1.732302903,-0.026547550,-1.521062585
1723528443.985246897,1723528443.985049725,-0.000197172,-72.186508179,-0.727825463,1.944182754,-72.238765209,0.417388754,-3.281083543,-0.052257031,1.145214216,-5.225266297,1.146405861,5.349547109,-1.695645213,-1.721716061,-0.026070848,-1.493749538
1723528444.287761211,1723528444.286352873,-0.001408339,-72.473510742,-1.557463884,1.993740678,-72.563562576,-0.396710114,-3.277445828,-0.090051834,1.160753770,-5.271186506,1.164241662,5.398228027,-1.686269045,-1.712221018,-0.025951973,-1.486938506
1723528444.489092588,1723528444.488518715,-0.000573874,-72.631118774,-2.120013475,2.017840624,-72.732530549,-0.955163210,-3.297194507,-0.101411774,1.164850265,-5.315035130,1.169256382,5.442128161,-1.679342985,-1.707591417,-0.028248432,-1.618515906
1723528444.691511154,1723528444.691525698,0.000014544,-72.819496155,-2.668887854,2.045977592,-72.921351945,-1.513001502,-3.316082329,-0.101855790,1.155886351,-5.362059921,1.160365399,5.486176670,-1.676493883,-1.702249495,-0.025755612,-1.475687845
1723528444.892725229,1723528444.892741203,0.000015974,-73.017395020,-3.228796959,2.062262297,-73.127698389,-2.053826126,-3.316753656,-0.110303370,1.174970833,-5.379015953,1.180136980,5.506953415,-1.670581579,-1.695360261,-0.024778682,-1.419713885
1723528445.195044994,1723528445.194133043,-0.000911951,-73.250663757,-4.048833847,2.108298063,-73.386218649,-2.857338177,-3.338484089,-0.135554891,1.191495670,-5.446782153,1.199181830,5.577228064,-1.664979815,-1.691913188,-0.026933372,-1.543168548
1723528445.397333622,1723528445.397255421,-0.000078201,-73.429794312,-4.591766834,2.135044813,-73.569892340,-3.403353199,-3.344593196,-0.140098028,1.188413635,-5.479638009,1.196642982,5.608777687,-1.659243345,-1.685644119,-0.026400774,-1.512652922
1723528445.599061966,1723528445.596672773,-0.002389193,-73.591468811,-5.127892017,2.159313440,-73.761999689,-3.943408134,-3.353334591,-0.170530878,1.184483883,-5.512648032,1.196696641,5.641043447,-1.654204011,-1.678958344,-0.024754333,-1.418318821
1723528445.901855230,1723528445.900696516,-0.001158714,-73.830413818,-5.952445984,2.178654432,-74.018686832,-4.769505906,-3.387668833,-0.188273014,1.182940078,-5.566323265,1.197828851,5.693746451,-1.647009969,-1.672474732,-0.025464763,-1.459023461
1723528446.103368998,1723528446.101348400,-0.002020597,-73.999412537,-6.513104916,2.216933966,-74.197114478,-5.321386396,-3.411653742,-0.197701941,1.191718520,-5.628587708,1.208006245,5.756759390,-1.639862657,-1.666993932,-0.027131275,-1.554507552
1723528446.304956675,1723528446.304471254,-0.000485420,-74.149559021,-7.073431492,2.226829290,-74.374308495,-5.883150083,-3.408397289,-0.224749474,1.190281409,-5.635226580,1.211314228,5.763944896,-1.636180282,-1.661669544,-0.025489262,-1.460427163
1723528446.607625961,1723528446.604918957,-0.002707005,-74.381607056,-7.928877354,2.256420612,-74.608782917,-6.701434824,-3.432588976,-0.227175861,1.227442529,-5.689009588,1.248288442,5.824350103,-1.626789331,-1.653325054,-0.026535722,-1.520384890
1723528446.809170246,1723528446.808529854,-0.000640392,-74.526565552,-8.489896774,2.275455475,-74.779556803,-7.275578671,-3.452272383,-0.252991252,1.214318103,-5.727727858,1.240392288,5.860498225,-1.622142553,-1.647927432,-0.025784879,-1.477364736
1723528447.112175465,1723528447.109289169,-0.002886295,-74.751045227,-9.339760780,2.300820827,-75.030591840,-8.153321679,-3.467664990,-0.279546613,1.186439101,-5.768485817,1.218927418,5.895864031,-1.614338517,-1.640636769,-0.026298252,-1.506778855
1723528447.313815594,1723528447.313030481,-0.000785112,-74.909439087,-9.921590805,2.301710129,-75.193358224,-8.741941091,-3.480692217,-0.283919137,1.179649714,-5.782402345,1.213335701,5.908329748,-1.608321786,-1.634837593,-0.026515807,-1.519243856
1723528447.515422821,1723528447.514080286,-0.001342535,-75.045761108,-10.508636475,2.338963509,-75.353732785,-9.321353050,-3.499054422,-0.307971677,1.187283424,-5.838017931,1.226575918,5.965479180,-1.602687955,-1.629095788,-0.026407833,-1.513057373
1723528447.818152428,1723528447.815243483,-0.002908945,-75.256256104,-11.369304657,2.358010292,-75.572822993,-10.195228126,-3.513569487,-0.316566890,1.174076531,-5.871579779,1.216005878,5.996175398,-1.597905874,-1.622629370,-0.024723496,-1.416551988
1723528448.019744158,1723528448.017578363,-0.002165794,-75.400924683,-11.959527969,2.389014959,-75.736802653,-10.784492359,-3.526138799,-0.335877970,1.175035611,-5.915153759,1.222097663,6.040080023,-1.599875331,-1.623732347,-0.023857016,-1.366906330
1723528448.221319675,1723528448.220595360,-0.000724316,-75.549125671,-12.534234047,2.390792370,-75.890958268,-11.378211451,-3.541908579,-0.341832597,1.156022596,-5.932700949,1.205503117,6.053939074,-1.601122379,-1.625805636,-0.024683257,-1.414246446
1723528448.422727585,1723528448.422725201,-0.000002384,-75.700576782,-13.130917549,2.407308102,-76.059742053,-11.958447356,-3.563616029,-0.359165271,1.172470193,-5.970924131,1.226248770,6.095541077,-1.603128910,-1.626410987,-0.023282077,-1.333964755
1723528448.725714207,1723528448.725825071,0.000110865,-75.915229797,-14.007744789,2.448803425,-76.282598476,-12.815030488,-3.591566855,-0.367368678,1.192714301,-6.040370280,1.248009275,6.167949438,-1.606586814,-1.631888545,-0.025301731,-1.449682420
1723528449.028293133,1723528449.029105186,0.000812054,-76.128524780,-14.891757011,2.487155199,-76.521084143,-13.702887220,-3.607950562,-0.392559363,1.188869792,-6.095105761,1.252004087,6.222365183,-1.608298779,-1.632906058,-0.024607280,-1.409893275
1723528449.229566097,1723528449.227650166,-0.001915932,-76.285385132,-15.491547585,2.506171465,-76.689513794,-14.284312490,-3.607089788,-0.404128662,1.207235094,-6.113261253,1.273081517,6.244413479,-1.609567761,-1.634860263,-0.025292502,-1.449153605
1723528449.532076836,1723528449.529507875,-0.002568960,-76.531394958,-16.383487701,2.530155897,-76.941304589,-15.168662532,-3.655053644,-0.409909630,1.214825169,-6.185209541,1.282117817,6.316695589,-1.614337444,-1.640690559,-0.026353115,-1.509922248
1723528449.834910154,1723528449.834225893,-0.000684261,-76.757247925,-17.270189285,2.554671526,-77.197492017,-16.037740955,-3.678417788,-0.440244093,1.232448331,-6.233089314,1.308718361,6.368998834,-1.617799997,-1.642826203,-0.025026206,-1.433895968
1723528450.137304544,1723528450.135085106,-0.002219439,-77.008201599,-18.179771423,2.570869446,-77.469582139,-16.944539671,-3.698967810,-0.461380540,1.235231752,-6.269837256,1.318586169,6.406990611,-1.616496325,-1.642851439,-0.026355114,-1.510036813
1723528450.440122128,1723528450.438997507,-0.001124620,-77.234420776,-19.086771011,2.649024248,-77.721923932,-17.842070006,-3.719386158,-0.487503156,1.244701005,-6.368410406,1.336764721,6.507195327,-1.615819693,-1.642819982,-0.027000289,-1.547002630
1723528450.742910147,1723528450.742847443,-0.000062704,-77.475593567,-19.992719650,2.647648811,-77.976866815,-18.746622232,-3.742295327,-0.501273248,1.246097419,-6.389944139,1.343143196,6.529580365,-1.612421036,-1.638424800,-0.026003765,-1.489905962
1723528451.045615911,1723528451.046056747,0.000440836,-77.690895081,-20.911209106,2.728288651,-78.227184500,-19.632979091,-3.737616271,-0.536289420,1.278230015,-6.465904922,1.386173984,6.612821241,-1.608169317,-1.635934369,-0.027765052,-1.590820300
1723528451.347806454,1723528451.345140219,-0.002666235,-77.926498413,-21.802350998,2.729135036,-78.476759324,-20.542073188,-3.759962335,-0.550260911,1.260277810,-6.489097372,1.375168073,6.633209775,-1.604004741,-1.630341990,-0.026337249,-1.509013212
1723528451.549860477,1723528451.548975468,-0.000885010,-78.067085266,-22.427091599,2.758744955,-78.639029673,-21.162954604,-3.782512113,-0.571944407,1.264136995,-6.541257068,1.387502341,6.686793460,-1.600557446,-1.628147264,-0.027589817,-1.580780095
1723528451.851977587,1723528451.851976871,-0.000000715,-78.294097900,-23.349857330,2.776978254,-78.873573934,-22.072347228,-3.802014386,-0.579476034,1.277510103,-6.578992641,1.402791694,6.726884026,-1.595141411,-1.620684836,-0.025543425,-1.463530462
1723528452.154902458,1723528452.152200460,-0.002701998,-78.522354126,-24.264175415,2.808828592,-79.120353944,-22.973026209,-3.815696298,-0.597999818,1.291149206,-6.624524891,1.422909012,6.775618059,-1.590463638,-1.616357876,-0.025894238,-1.483630556
1723528452.457693100,1723528452.454582930,-0.003110170,-78.718826294,-25.146110535,2.823073149,-79.348934220,-23.859845107,-3.844717136,-0.630107926,1.286265428,-6.667790285,1.432310982,6.819893110,-1.585022688,-1.612210368,-0.027187680,-1.557739324
1723528452.759936333,1723528452.758725405,-0.001210928,-78.921844482,-26.038782120,2.844819546,-79.576609252,-24.771923166,-3.863602321,-0.654764769,1.266858954,-6.708421867,1.426060487,6.858321403,-1.579002261,-1.606005472,-0.027003211,-1.547170027
1723528453.062808514,1723528453.062700748,-0.000107765,-79.114501953,-26.923666000,2.878799677,-79.804788213,-25.629267361,-3.896911813,-0.690286260,1.294398639,-6.775711490,1.466957040,6.932692778,-1.566024303,-1.596033343,-0.030009039,-1.719391296
1723528453.364940882,1723528453.363481998,-0.001458883,-79.285163879,-27.782079697,2.915170193,-79.999007172,-26.494543838,-3.907870673,-0.713843293,1.287535859,-6.823040865,1.472182338,6.980057843,-1.552914023,-1.579816802,-0.026902779,-1.541415681
1723528453.667378902,1723528453.667297125,-0.000081778,-79.436965942,-28.624259949,2.933266878,-80.185002487,-27.351504019,-3.925347055,-0.748036545,1.272755930,-6.858613933,1.476301571,7.015700351,-1.536036849,-1.564520913,-0.028484064,-1.632016655
1723528453.869319916,1723528453.866552114,-0.002767801,-79.525054932,-29.191781998,2.954057932,-80.292148902,-27.898330888,-3.940543526,-0.767093970,1.293451110,-6.894601458,1.503811469,7.056697400,-1.520191431,-1.549545689,-0.029354258,-1.681875104
1723528454.070968628,1723528454.069297791,-0.001670837,-79.603485107,-29.750974655,2.972329855,-80.384654193,-28.464616941,-3.944270725,-0.781169085,1.286357714,-6.916600580,1.504972195,7.078439439,-1.504815936,-1.534330939,-0.029515003,-1.691085089
1723528454.373631954,1723528454.371755123,-0.001876831,-79.710914612,-30.578351974,2.993557930,-80.523518200,-29.298018203,-3.937201064,-0.812603588,1.280333772,-6.930758994,1.516436335,7.094716301,-1.481454372,-1.511589816,-0.030135444,-1.726633730
1723528454.575362682,1723528454.573185205,-0.002177477,-79.761207581,-31.132438660,3.030264854,-80.600335745,-29.854518019,-3.948258971,-0.839128165,1.277920640,-6.978523825,1.528796010,7.144019318,-1.466905355,-1.496694581,-0.029789225,-1.706796889
1723528454.777055264,1723528454.776376963,-0.000678301,-79.813423157,-31.674669266,3.037774563,-80.654117026,-30.403465827,-3.946981912,-0.840693870,1.271203439,-6.984756475,1.524048676,7.149094165,-1.451634765,-1.482337636,-0.030702871,-1.759144920
1723528454.979099274,1723528454.979142666,0.000043392,-79.844703674,-32.197891235,3.066290140,-80.709156410,-30.934755790,-3.953468571,-0.864452735,1.263135445,-7.019758711,1.530617419,7.184692203,-1.435845494,-1.466502662,-0.030657168,-1.756526349
1723528455.281497002,1723528455.278665304,-0.002831697,-79.894119263,-33.010433197,3.079606056,-80.777276042,-31.732053393,-3.970224166,-0.883156780,1.278379804,-7.049830222,1.553776309,7.219025348,-1.413127899,-1.443195186,-0.030067287,-1.722728636
1723528455.584329128,1723528455.583333254,-0.000995874,-79.910514832,-33.822666168,3.107181787,-80.823894644,-32.529613871,-3.972216003,-0.913379813,1.293052297,-7.079397791,1.583113049,7.254248411,-1.389522672,-1.420148797,-0.030626125,-1.754747728
1723528455.785714388,1723528455.785989761,0.000275373,-79.904945374,-34.380958557,3.118444443,-80.841763565,-33.076607597,-3.970611864,-0.936818192,1.304350960,-7.089056307,1.605913992,7.268677945,-1.373613000,-1.404346624,-0.030733624,-1.760906922
1723528456.088010788,1723528456.086086988,-0.001923800,-79.886039734,-35.216342926,3.149457455,-80.854917142,-33.910318822,-3.959940348,-0.968877408,1.306024104,-7.109397803,1.626168008,7.293007576,-1.350224853,-1.381450815,-0.031225962,-1.789115847
1723528456.289904118,1723528456.287740707,-0.002163410,-79.874862671,-35.776672363,3.165333271,-80.853559515,-34.477515395,-3.959159201,-0.978696844,1.299156968,-7.124492472,1.626547368,7.307807423,-1.335478306,-1.365290745,-0.029812439,-1.708126923
1723528456.492048979,1723528456.490007401,-0.002041578,-79.847824097,-36.355209351,3.190523148,-80.851403151,-35.042309827,-3.940995904,-1.003579054,1.312899523,-7.131519051,1.652536256,7.320480862,-1.320883632,-1.351279401,-0.030395770,-1.741549310
1723528456.794333935,1723528456.791402340,-0.002931595,-79.789787292,-37.227233887,3.220996380,-80.827576192,-35.917215451,-3.960854698,-1.037788899,1.310018436,-7.181851078,1.671273198,7.373746606,-1.295508027,-1.327339406,-0.031831379,-1.823803672
1723528457.097031593,1723528457.096235037,-0.000796556,-79.722442627,-38.098949432,3.215368748,-80.774222190,-36.787932285,-3.951854012,-1.051779563,1.311017148,-7.167222759,1.680775479,7.361663419,-1.272994399,-1.303212828,-0.030218429,-1.731388424
1723528457.298962831,1723528457.298521757,-0.000441074,-79.657882690,-38.692501068,3.241959572,-80.729940923,-37.360640602,-3.948256483,-1.072058232,1.331860466,-7.190216055,1.709725462,7.390694695,-1.256137609,-1.287068754,-0.030931145,-1.772224064
1723528457.500566721,1723528457.500233650,-0.000333071,-79.592575073,-39.277725220,3.262391806,-80.676722074,-37.954308834,-3.950391127,-1.084147001,1.323416386,-7.212782933,1.710790943,7.412897091,-1.238214612,-1.270237121,-0.032022509,-1.834754593
1723528457.701862574,1723528457.701676130,-0.000186443,-79.498229980,-39.871280670,3.258483410,-80.618380555,-38.538918017,-3.954057258,-1.120150575,1.332362653,-7.212540668,1.740668708,7.419613901,-1.223422647,-1.254170711,-0.030748064,-1.761734302
1723528457.903980255,1723528457.902799129,-0.001181126,-79.392326355,-40.453506470,3.281776428,-80.535084011,-39.141494537,-3.972408806,-1.142757656,1.312011933,-7.254185234,1.739905277,7.459924516,-1.205788851,-1.238471227,-0.032682376,-1.872562214
