timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528427.745340347,1723528427.744674206,-0.000666142,-47.703785968,38.945252440,0.031616507,-46.658563588,39.081885802,-1.401016937,1.045222379,0.136633362,-1.432633444,1.054115031,1.778650354,-2.666987976,-2.662234749,0.004753227,0.272339846
1723528427.845931530,1723528427.846409559,0.000478029,-48.004288202,38.868739649,0.029208242,-46.922704429,38.994669477,-1.431606854,1.081583773,0.125929828,-1.460815097,1.088890160,1.821994107,-2.660811933,-2.654907722,0.005904211,0.338286397
1723528427.947393179,1723528427.946192026,-0.001201153,-48.304820939,38.781955991,0.027129143,-47.190996964,38.908727058,-1.453051133,1.113823975,0.126771066,-1.480180275,1.121015054,1.856773653,-2.653749590,-2.647322835,0.006426755,0.368225946
1723528428.047548056,1723528428.047428370,-0.000119686,-48.588545786,38.703704172,0.034221253,-47.468426710,38.820795804,-1.473263242,1.120119076,0.117091632,-1.507484495,1.126222534,1.881724395,-2.646488485,-2.639255208,0.007233277,0.414436255
1723528428.148440599,1723528428.147760868,-0.000679731,-48.858055850,38.626103540,0.034947071,-47.734659716,38.725433069,-1.490505054,1.123396133,0.099329529,-1.525452125,1.127778891,1.897073908,-2.638301794,-2.631233150,0.007068645,0.405003510
1723528428.249452353,1723528428.247835875,-0.001616478,-49.122039534,38.552421562,0.046950310,-47.996103720,38.645151837,-1.509395177,1.125935814,0.092730275,-1.556345487,1.129747919,1.923159285,-2.629909815,-2.623032688,0.006877127,0.394030346
1723528428.350874424,1723528428.351492882,0.000618458,-49.386138821,38.481763484,0.047542234,-48.256710218,38.561823202,-1.537129570,1.129428603,0.080059719,-1.584671805,1.132262571,1.947614761,-2.621240854,-2.613217716,0.008023137,0.459691905
1723528428.451183558,1723528428.452700138,0.001516581,-49.644082400,38.414559788,0.062554429,-48.521446608,38.477862424,-1.562136935,1.122635792,0.063302636,-1.624691364,1.124419114,1.975839157,-2.611175305,-2.602610281,0.008565024,0.490739733
1723528428.552387953,1723528428.552633286,0.000245333,-49.888694210,38.340126256,0.078654171,-48.778406173,38.379708311,-1.585941056,1.110288037,0.039582055,-1.664595226,1.110993368,2.001295464,-2.599720202,-2.591463434,0.008256768,0.473077931
1723528428.652909040,1723528428.654012203,0.001103163,-50.140247515,38.247163426,0.103570143,-49.032460981,38.277952230,-1.606779339,1.107786534,0.030788804,-1.710349481,1.108214310,2.037997621,-2.586206961,-2.577933221,0.008273740,0.474050388
1723528428.754229546,1723528428.756664515,0.002434969,-50.397361599,38.135261788,0.113637327,-49.293548383,38.163860697,-1.630127936,1.103813216,0.028598909,-1.743765263,1.104183641,2.063961920,-2.572570542,-2.565264109,0.007306433,0.418627776
1723528428.854969263,1723528428.855125666,0.000156403,-50.676747418,37.992123742,0.110044352,-49.548214750,38.056789180,-1.656827699,1.128532668,0.064665438,-1.766872051,1.130383829,2.097523408,-2.558581574,-2.550815068,0.007766506,0.444988039
1723528428.955524921,1723528428.955675602,0.000150681,-50.960975383,37.827999979,0.120342746,-49.811293989,37.947737552,-1.675820456,1.149681394,0.119737573,-1.796163201,1.155899820,2.135955674,-2.542940776,-2.535532255,0.007408520,0.424476948
1723528429.056605816,1723528429.055628777,-0.000977039,-51.239132813,37.641248886,0.137017159,-50.075002356,37.836784491,-1.709424123,1.164130457,0.195535605,-1.846441281,1.180438009,2.191524424,-2.525918924,-2.519820434,0.006098489,0.349417708
1723528429.157350063,1723528429.158005238,0.000655174,-51.482546660,37.470446587,0.164052047,-50.333531969,37.727279464,-1.738630698,1.149014691,0.256832877,-1.902682745,1.177369053,2.237498495,-2.506102649,-2.503013913,0.003088736,0.176971539
1723528429.258010864,1723528429.257447243,-0.000563622,-51.705994811,37.312487685,0.183859252,-50.585664575,37.610486233,-1.757311104,1.120330236,0.297998549,-1.941170356,1.159285544,2.260992110,-2.485015933,-2.486540278,-0.001524346,-0.087338576
1723528429.359261990,1723528429.358626127,-0.000635862,-51.906864327,37.146390880,0.198734972,-50.843777061,37.472637063,-1.780104211,1.063087266,0.326246184,-1.978839183,1.112021182,2.269888900,-2.461738104,-2.464302765,-0.002564661,-0.146944277
1723528429.460133076,1723528429.459081888,-0.001051188,-52.121526336,36.990791895,0.195997784,-51.086890272,37.324726905,-1.792579083,1.034636064,0.333935010,-1.988576868,1.087191048,2.266367652,-2.438792119,-2.445091816,-0.006299698,-0.360946094
1723528429.560612917,1723528429.558775902,-0.001837015,-52.358980896,36.823380542,0.209276121,-51.323873308,37.172351660,-1.807509388,1.035107588,0.348971118,-2.016785509,1.092350017,2.293611203,-2.415961804,-2.426467043,-0.010505239,-0.601905871
1723528429.661668777,1723528429.661536217,-0.000132561,-52.630619538,36.660185565,0.234627229,-51.555884806,37.020281341,-1.820007508,1.074734732,0.360095776,-2.054634737,1.133456533,2.346539498,-2.394256883,-2.405374413,-0.011117530,-0.636987550
1723528429.762871742,1723528429.762036085,-0.000835657,-52.912209184,36.516203162,0.240845438,-51.791180242,36.874910936,-1.841779938,1.121028942,0.358707774,-2.082625376,1.177020457,2.392217718,-2.373304587,-2.384698987,-0.011394399,-0.652850982
1723528429.863759518,1723528429.863005400,-0.000754118,-53.186529607,36.378981643,0.241044612,-52.029486851,36.723348913,-1.861823730,1.157042756,0.344367270,-2.102868342,1.207202036,2.424745764,-2.352399025,-2.363121205,-0.010722179,-0.614335623
1723528429.964207172,1723528429.965373516,0.001166344,-53.427245629,36.229699946,0.243889638,-52.248639105,36.577125531,-1.874762240,1.178606525,0.347425585,-2.118651878,1.228746466,2.449184284,-2.330465627,-2.340891527,-0.010425900,-0.597360050
1723528430.065140724,1723528430.065714121,0.000573397,-53.643634681,36.063202072,0.269432104,-52.458184194,36.412186786,-1.890118495,1.185450488,0.348984714,-2.159550599,1.235752075,2.488120170,-2.307899208,-2.318920607,-0.011021399,-0.631479644
1723528430.166293859,1723528430.164480209,-0.001813650,-53.821779746,35.865060556,0.283112727,-52.678779277,36.228466251,-1.909033097,1.143000469,0.363405695,-2.192145824,1.199380578,2.498803131,-2.283837120,-2.294135321,-0.010298202,-0.590043494
1723528430.267044544,1723528430.265124083,-0.001920462,-53.973802889,35.668722137,0.297689977,-52.900294546,36.046603673,-1.926840269,1.073508344,0.377881536,-2.224530246,1.138074962,2.498749574,-2.259207861,-2.271102330,-0.011894469,-0.681502868
1723528430.367761850,1723528430.369200945,0.001439095,-54.120387198,35.463962400,0.314847623,-53.118632615,35.865643566,-1.947813913,1.001754582,0.401681166,-2.262661536,1.079286803,2.506889951,-2.234028596,-2.248974858,-0.014946263,-0.856357775
1723528430.468835592,1723528430.469824314,0.000988722,-54.267799950,35.249854666,0.318442734,-53.320911088,35.695817526,-1.967734237,0.946888862,0.445962860,-2.286176971,1.046652468,2.514375973,-2.208153901,-2.226262428,-0.018108527,-1.037542162
1723528430.569691658,1723528430.569975376,0.000283718,-54.415337637,35.049598732,0.330968057,-53.524647603,35.523229788,-1.989204523,0.890690033,0.473631056,-2.320172580,1.008788934,2.529991287,-2.183490436,-2.204531682,-0.021041246,-1.205574595
1723528430.670450926,1723528430.672624350,0.002173424,-54.565357716,34.863262767,0.347796967,-53.726340188,35.338072396,-2.004992109,0.839017528,0.474809628,-2.352789076,0.964051137,2.542638596,-2.160215566,-2.182533460,-0.022317894,-1.278721128
1723528430.771211624,1723528430.769700050,-0.001511574,-54.734123818,34.650669429,0.347784845,-53.912283342,35.137212690,-2.024352768,0.821840476,0.486543261,-2.372137613,0.955063408,2.557182623,-2.138209539,-2.159436226,-0.021226687,-1.216199574
1723528430.872251987,1723528430.870930195,-0.001321793,-54.908106164,34.442602370,0.350672902,-54.100676030,34.934606039,-2.048893039,0.807430135,0.492003669,-2.399565941,0.945521566,2.579133137,-2.116240885,-2.137378029,-0.021137144,-1.211069158
1723528430.973226070,1723528430.972968340,-0.000257730,-55.083039339,34.247896075,0.358973810,-54.288232522,34.728126701,-2.063944652,0.794806817,0.480230626,-2.422918463,0.928622275,2.594778065,-2.094728811,-2.115378356,-0.020649546,-1.183131815
1723528431.073997498,1723528431.073912859,-0.000084639,-55.276071496,34.047550038,0.371432651,-54.472077419,34.518670130,-2.084533531,0.803994077,0.471120092,-2.455966182,0.931858689,2.626809948,-2.072570432,-2.092280351,-0.019709919,-1.129295147
1723528431.174955606,1723528431.173863173,-0.001092434,-55.455879843,33.828768747,0.392227294,-54.638960731,34.300144183,-2.102388568,0.816919112,0.471375437,-2.494615862,0.943160452,2.666957055,-2.049039742,-2.069993363,-0.020953621,-1.200554063
1723528431.275750160,1723528431.274650574,-0.001099586,-55.622633502,33.602632131,0.400309434,-54.798227644,34.084937857,-2.124710170,0.824405858,0.482305727,-2.525019604,0.955125035,2.699627351,-2.025272312,-2.050624689,-0.025352377,-1.452584179
1723528431.376713276,1723528431.375597000,-0.001116276,-55.780290894,33.378002586,0.399613746,-54.965237097,33.863528017,-2.151028109,0.815053798,0.485525431,-2.550641855,0.948708405,2.721363906,-2.004290211,-2.031023087,-0.026732876,-1.531680977
1723528431.477537394,1723528431.479135036,0.001597643,-55.926474950,33.142935871,0.407518583,-55.119503007,33.635287360,-2.168512443,0.806971943,0.492351489,-2.576031025,0.945311433,2.744002469,-1.984995711,-2.013276625,-0.028280913,-1.620376970
1723528431.578406334,1723528431.578266382,-0.000139952,-56.052968178,32.903784570,0.394976576,-55.271493723,33.402657978,-2.176562588,0.781474455,0.498873408,-2.571539164,0.927133756,2.733567390,-1.968670982,-1.995791567,-0.027120585,-1.553895060
1723528431.678869963,1723528431.679213762,0.000343800,-56.171855038,32.685703996,0.383859064,-55.433873381,33.165403468,-2.190258299,0.737981658,0.479699472,-2.574117363,0.880186634,2.720442741,-1.954464216,-1.979754549,-0.025290333,-1.449029369
1723528431.780022144,1723528431.784456491,0.004434347,-56.305706387,32.462678637,0.391778597,-55.594616938,32.939873361,-2.194754049,0.711089449,0.477194724,-2.586532646,0.856366165,2.724612658,-1.941576991,-1.965684010,-0.024107019,-1.381230453
1723528431.880901575,1723528431.883304358,0.002402782,-56.460945964,32.231433381,0.416109344,-55.742184996,32.714997520,-2.206204312,0.718760969,0.483564139,-2.622313655,0.866286100,2.761698846,-1.929601858,-1.951924090,-0.022322232,-1.278969658
1723528431.981491804,1723528431.981591463,0.000099659,-56.606962701,32.005991328,0.422932879,-55.888881012,32.485946222,-2.220417777,0.718081689,0.479954894,-2.643350656,0.863711765,2.780881281,-1.918066397,-1.940206446,-0.022140049,-1.268531340
1723528432.082554340,1723528432.081194878,-0.001359463,-56.763216300,31.770832473,0.430856612,-56.024172178,32.240591424,-2.238569589,0.739044122,0.469758951,-2.669426201,0.875705251,2.809394228,-1.907002439,-1.929891543,-0.022889104,-1.311449053
1723528432.182986259,1723528432.181318521,-0.001667738,-56.920838968,31.526098905,0.449499368,-56.155598388,32.003813633,-2.242211619,0.765240580,0.477714728,-2.691710987,0.902111139,2.838857613,-1.897228453,-1.921033408,-0.023804955,-1.363923474
1723528432.284331799,1723528432.284936190,0.000604391,-57.074549157,31.266505234,0.460963122,-56.286900084,31.755596111,-2.249058825,0.787649073,0.489090877,-2.710021948,0.927146670,2.864231119,-1.888312002,-1.914026723,-0.025714721,-1.473344997
1723528432.384839296,1723528432.386258125,0.001418829,-57.223289729,31.000752910,0.468273412,-56.417255328,31.519670958,-2.265662569,0.806034401,0.518918048,-2.733935980,0.958627872,2.897131916,-1.881507853,-1.912210354,-0.030702501,-1.759123747
1723528432.485464573,1723528432.485487700,0.000023127,-57.347666986,30.760020241,0.484545000,-56.557606017,31.282651047,-2.290339548,0.790060969,0.522630806,-2.774884549,0.947279945,2.932119294,-1.877554534,-1.908911448,-0.031356914,-1.796618848
1723528432.586511135,1723528432.584931612,-0.001579523,-57.479509316,30.522214782,0.486097668,-56.704545126,31.045942951,-2.311488541,0.774964190,0.523728169,-2.797586210,0.935339880,2.949804958,-1.875159223,-1.905645049,-0.030485826,-1.746709144
1723528432.687816620,1723528432.689200640,0.001384020,-57.610677027,30.283370027,0.499726115,-56.859936097,30.805436685,-2.321424021,0.750740930,0.522066658,-2.821150136,0.914420877,2.965645567,-1.874350955,-1.901979786,-0.027628830,-1.583015371
1723528432.788226604,1723528432.789956093,0.001729488,-57.722844850,30.049943891,0.504294357,-57.016647493,30.574891621,-2.327675847,0.706197357,0.524947730,-2.831970204,0.879934558,2.965525259,-1.873588495,-1.897554796,-0.023966301,-1.373167904
1723528432.889563560,1723528432.887650728,-0.001912832,-57.840780949,29.807841856,0.496243110,-57.168788829,30.338892170,-2.340976496,0.671992120,0.531050314,-2.837219606,0.856497428,2.963680641,-1.872088035,-1.894278138,-0.022190103,-1.271399255
1723528432.989820480,1723528432.988793850,-0.001026630,-57.952338534,29.566861896,0.504964511,-57.318546992,30.090321234,-2.354616010,0.633791542,0.523459338,-2.859580521,0.822010582,2.975382691,-1.869575163,-1.890038150,-0.020462987,-1.172442784
1723528433.091248512,1723528433.090225458,-0.001023054,-58.080471289,29.329445078,0.528859931,-57.453184839,29.840816795,-2.372640681,0.627286450,0.511371717,-2.901500613,0.809314107,3.012257480,-1.865930913,-1.886453494,-0.020522581,-1.175857271
1723528433.191529751,1723528433.192052126,0.000522375,-58.211671864,29.088624874,0.547836691,-57.594051220,29.588544424,-2.381547430,0.617620643,0.499919550,-2.929384121,0.794590974,3.035237411,-1.861281153,-1.881728732,-0.020447579,-1.171559972
1723528433.292340994,1723528433.300651312,0.008310318,-58.377240931,28.825592090,0.553546502,-57.756441465,29.326080642,-2.392510855,0.620799466,0.500488551,-2.946057358,0.797421324,3.052070563,-1.855691315,-1.876729335,-0.021038021,-1.205389784
1723528433.393270969,1723528433.394878149,0.001607180,-58.525732084,28.552483452,0.562451144,-57.907629760,29.085302246,-2.399693744,0.618102324,0.532818794,-2.962144889,0.816055360,3.072498770,-1.848681099,-1.871358868,-0.022677769,-1.299340477
1723528433.494674683,1723528433.493617058,-0.001057625,-58.667930116,28.266895412,0.565708558,-58.056231868,28.830536461,-2.409354797,0.611698248,0.563641048,-2.975063355,0.831784815,3.089153273,-1.842888126,-1.867283148,-0.024395022,-1.397731777
1723528433.595241070,1723528433.594585419,-0.000655651,-58.806456299,27.987908209,0.573839647,-58.199662219,28.566612787,-2.425283767,0.606794080,0.578704578,-2.999123414,0.838509418,3.114135401,-1.838703861,-1.863213249,-0.024509388,-1.404284474
1723528433.696424484,1723528433.697522402,0.001097918,-58.934830431,27.746739844,0.579647146,-58.339944224,28.307813495,-2.442179112,0.594886207,0.561073652,-3.021826258,0.817736658,3.130515481,-1.836189045,-1.858834674,-0.022645628,-1.297498928
1723528433.796737194,1723528433.796862125,0.000124931,-59.071615740,27.501436134,0.589262874,-58.487405970,28.044743204,-2.450008721,0.584209770,0.543307070,-3.039271595,0.797799240,3.142237333,-1.835288345,-1.853721859,-0.018433515,-1.056162586
1723528433.898129463,1723528433.897157669,-0.000971794,-59.219651564,27.259900519,0.604668778,-58.628707645,27.774287473,-2.467752748,0.590943919,0.514386955,-3.072421526,0.783459415,3.170738509,-1.834090238,-1.849205356,-0.015115118,-0.866032441
1723528433.998780966,1723528433.998973131,0.000192165,-59.349371199,27.026955040,0.609550279,-58.762456882,27.497423037,-2.483213930,0.586914317,0.470467996,-3.092764209,0.752202467,3.182923028,-1.831405186,-1.843634205,-0.012229018,-0.700671141
1723528434.099974155,1723528434.099741220,-0.000232935,-59.476093865,26.795429177,0.621063567,-58.898770165,27.216701441,-2.495553350,0.577323700,0.421272264,-3.116616917,0.714683829,3.197510592,-1.827550306,-1.838389917,-0.010839611,-0.621063936
1723528434.200247288,1723528434.199584723,-0.000662565,-59.615751660,26.524595359,0.645915466,-59.026850563,26.948563519,-2.513783699,0.588901097,0.423968160,-3.159699165,0.725640064,3.241951930,-1.822237676,-1.835382562,-0.013144886,-0.753146494
1723528434.301349163,1723528434.302145958,0.000796795,-59.751610576,26.223578077,0.656738806,-59.168002573,26.675084427,-2.523536211,0.583608004,0.451506350,-3.180275017,0.737872811,3.264751976,-1.815758518,-1.829792400,-0.014033882,-0.804082204
1723528434.402124882,1723528434.402372122,0.000247240,-59.909683174,25.860246312,0.648532611,-59.302444466,26.401063135,-2.538876717,0.607238709,0.540816822,-3.187409328,0.813155388,3.289498428,-1.807230529,-1.826328000,-0.019097471,-1.094204470
1723528434.503084183,1723528434.502590418,-0.000493765,-60.062996418,25.481526788,0.676030393,-59.433151837,26.125660149,-2.552299753,0.629844581,0.644133361,-3.228330146,0.900895101,3.351675329,-1.798475130,-1.822875565,-0.024400435,-1.398041945
1723528434.604057074,1723528434.604678869,0.000621796,-60.215112983,25.093693472,0.697849502,-59.558882057,25.840796205,-2.577693243,0.656230926,0.747102734,-3.275542745,0.994384997,3.423153780,-1.788778078,-1.819564207,-0.030786129,-1.763915262
1723528434.705079556,1723528434.704608679,-0.000470877,-60.356034804,24.708505609,0.690573398,-59.690478861,25.556765898,-2.602626408,0.665555943,0.848260289,-3.293199807,1.078197678,3.465209258,-1.781042122,-1.818799715,-0.037757593,-2.163350697
1723528434.805672169,1723528434.804917097,-0.000755072,-60.494266122,24.369786881,0.702695104,-59.827397500,25.271854748,-2.616979415,0.666868622,0.902067866,-3.319674519,1.121802208,3.504094620,-1.776682216,-1.818780103,-0.042097887,-2.412031254
1723528434.906630039,1723528434.904806852,-0.001823187,-60.627886102,24.049068586,0.714321855,-59.962774373,24.979113164,-2.623648737,0.665111729,0.930044578,-3.337970592,1.143396926,3.528371324,-1.774999993,-1.820390461,-0.045390468,-2.600682231
1723528435.006993294,1723528435.006597996,-0.000395298,-60.773254893,23.748628031,0.713955398,-60.121574917,24.678553235,-2.630001015,0.651679976,0.929925205,-3.343956413,1.135538497,3.531499989,-1.775195763,-1.820307159,-0.045111396,-2.584692600
1723528435.107941628,1723528435.107642889,-0.000298738,-60.904501495,23.484187404,0.733270468,-60.273238589,24.371880917,-2.652356061,0.631262906,0.887693514,-3.385626529,1.089262425,3.556537590,-1.778062286,-1.822492294,-0.044430008,-2.545651952
1723528435.209333181,1723528435.209361315,0.000028133,-61.035643071,23.232712968,0.743204543,-60.419701223,24.074746661,-2.670388056,0.615941849,0.842033693,-3.413592599,1.043266553,3.569456476,-1.782928062,-1.824459189,-0.041531126,-2.379558265
1723528435.310183525,1723528435.311724663,0.001541138,-61.145623229,22.974346615,0.747354087,-60.563861160,23.787383624,-2.681928183,0.581762069,0.813037008,-3.429282269,0.999738107,3.572037677,-1.789300529,-1.826217606,-0.036917077,-2.115192703
1723528435.411029577,1723528435.412128448,0.001098871,-61.248056272,22.729365731,0.768346090,-60.718317786,23.481435738,-2.692628639,0.529738486,0.752070008,-3.460974729,0.919908778,3.581142029,-1.797401048,-1.826751370,-0.029350323,-1.681649627
1723528435.511758804,1723528435.509723902,-0.002034903,-61.350302284,22.483147816,0.777099617,-60.863728432,23.188155866,-2.699482002,0.486573851,0.705008051,-3.476581618,0.856615704,3.580560042,-1.805162196,-1.829448866,-0.024286670,-1.391523695
1723528435.612549305,1723528435.612659693,0.000110388,-61.461046205,22.241067677,0.783777211,-61.011270947,22.885495681,-2.710606160,0.449775258,0.644428004,-3.494383371,0.785865914,3.581661678,-1.811278475,-1.832415300,-0.021136825,-1.211050847
1723528435.713598728,1723528435.717361212,0.003762484,-61.590962241,21.979861899,0.776892548,-61.164141141,22.584608763,-2.732113813,0.426821100,0.604746864,-3.509006361,0.740199312,3.586226521,-1.815232058,-1.832880658,-0.017648600,-1.011190311
1723528435.813942432,1723528435.815151215,0.001208782,-61.721556014,21.705778856,0.782653457,-61.306313920,22.299239700,-2.762564844,0.415242093,0.593460844,-3.545218302,0.724307786,3.618451958,-1.817489320,-1.834854483,-0.017365162,-0.994950507
1723528435.914869308,1723528435.915663481,0.000794172,-61.876383958,21.396915196,0.785955265,-61.464094669,22.000971140,-2.781050820,0.412289290,0.604055944,-3.567006085,0.731345364,3.641208378,-1.818773190,-1.837369228,-0.018596038,-1.065474508
1723528436.016242266,1723528436.017503738,0.001261473,-62.027990893,21.089823197,0.801620556,-61.621801651,21.713486658,-2.799278988,0.406189242,0.623663461,-3.600899544,0.744275361,3.677012828,-1.818922507,-1.838623655,-0.019701148,-1.128792651
1723528436.116675854,1723528436.119095802,0.002419949,-62.178907350,20.774327120,0.814100568,-61.783232736,21.412217123,-2.802792301,0.395674614,0.637890004,-3.616892869,0.750641098,3.693964819,-1.819924766,-1.840167157,-0.020242392,-1.159803601
1723528436.217769623,1723528436.218496323,0.000726700,-62.326109226,20.483600352,0.821675123,-61.943419842,21.119552294,-2.816757544,0.382689384,0.635951942,-3.638432667,0.742216975,3.713364823,-1.821722067,-1.841555210,-0.019833143,-1.136355393
1723528436.318140984,1723528436.318809509,0.000668526,-62.492621050,20.183264729,0.825202717,-62.098556567,20.817039713,-2.830601457,0.394064483,0.633774984,-3.655804174,0.746295884,3.731201108,-1.824592548,-1.844229335,-0.019636787,-1.125105020
1723528436.419110775,1723528436.419075966,-0.000034809,-62.631492628,19.886346741,0.840817728,-62.253512019,20.506193278,-2.845046626,0.377980609,0.619846538,-3.685864354,0.726002115,3.756684057,-1.827982811,-1.845992849,-0.018010038,-1.031899183
1723528436.520243645,1723528436.519372702,-0.000870943,-62.764639085,19.588699714,0.852865383,-62.416890436,20.200497062,-2.872827820,0.347748649,0.611797348,-3.725693203,0.703722330,3.791571568,-1.830521969,-1.846515619,-0.015993650,-0.916368635
1723528436.620938778,1723528436.620570183,-0.000368595,-62.911300076,19.292276654,0.864451520,-62.572200817,19.898559219,-2.883199331,0.339099260,0.606282565,-3.747650851,0.694670322,3.811489703,-1.831926433,-1.847188507,-0.015262074,-0.874452432
1723528436.722186804,1723528436.722847700,0.000660896,-63.071110711,18.974056979,0.887361563,-62.739544625,19.607964365,-2.895959778,0.331566086,0.633907386,-3.783321342,0.715384263,3.850362972,-1.832283919,-1.849290799,-0.017006879,-0.974422415
1723528436.822731733,1723528436.821257830,-0.001473904,-63.227867449,18.639606781,0.879752920,-62.890767270,19.299945711,-2.915656987,0.337100179,0.660338930,-3.795409906,0.741406794,3.867146285,-1.832569508,-1.850426975,-0.017857467,-1.023157514
1723528436.923369169,1723528436.926409483,0.003040314,-63.372621920,18.325416712,0.879673254,-63.047693694,18.975545621,-2.928299928,0.324928226,0.650128908,-3.807973182,0.726805304,3.876713261,-1.834819085,-1.851646132,-0.016827047,-0.964118791
1723528437.024206161,1723528437.025281668,0.001075506,-63.528712989,18.021922206,0.893511644,-63.214238746,18.672899449,-2.948993396,0.314474243,0.650977243,-3.842505040,0.722956029,3.909924603,-1.836044944,-1.854030841,-0.017985897,-1.030516005
1723528437.125322342,1723528437.127259016,0.001936674,-63.709504936,17.710918371,0.911175842,-63.385478013,18.352384914,-2.963216711,0.324026924,0.641466542,-3.874392553,0.718660401,3.940480989,-1.836982488,-1.852587308,-0.015604820,-0.894090330
1723528437.225905418,1723528437.224569798,-0.001335621,-63.875278035,17.408089303,0.919784554,-63.549694021,18.038767332,-2.985811010,0.325584014,0.630678029,-3.905595563,0.709760330,3.969563758,-1.838205917,-1.854189732,-0.015983815,-0.915805137
1723528437.327175617,1723528437.329041719,0.001866102,-64.047991913,17.103427634,0.948187185,-63.731680221,17.713891240,-3.008988997,0.316311692,0.610463606,-3.957176183,0.687545563,4.016461408,-1.838858641,-1.855473096,-0.016614455,-0.951938134
1723528437.427677631,1723528437.428727150,0.001049519,-64.215228529,16.796957809,0.966152350,-63.899884577,17.416204039,-3.015603770,0.315343951,0.619246230,-3.981756120,0.694915607,4.041941303,-1.839265179,-1.856310872,-0.017045693,-0.976646250
1723528437.528779030,1723528437.528664351,-0.000114679,-64.374568579,16.504374180,0.973657627,-64.074178638,17.120500154,-3.030514866,0.300389941,0.616125975,-4.004172494,0.685452648,4.062418331,-1.839711714,-1.856091915,-0.016380201,-0.938516401
1723528437.629429579,1723528437.628835201,-0.000594378,-64.533124060,16.173949764,0.981806694,-64.248062512,16.806733247,-3.037167574,0.285061548,0.632783483,-4.018974268,0.694028113,4.078459168,-1.839619857,-1.857284756,-0.017664898,-1.012124129
1723528437.730650902,1723528437.729891539,-0.000759363,-64.677356639,15.839204426,1.001020302,-64.415103124,16.504596504,-3.044204862,0.262253515,0.665392078,-4.045225164,0.715208727,4.107964234,-1.839351816,-1.859521910,-0.020170094,-1.155661266
1723528437.831694365,1723528437.831330061,-0.000364304,-64.818208405,15.517925287,0.999076578,-64.580145798,16.200500133,-3.052639662,0.238062608,0.682574846,-4.051716240,0.722898489,4.115700027,-1.838744001,-1.859748585,-0.021004584,-1.203473999
1723528437.932327271,1723528437.933722973,0.001395702,-64.965911922,15.225446296,1.029440935,-64.738519647,15.899992038,-3.050988753,0.227392274,0.674545742,-4.080429688,0.711842120,4.142055727,-1.837860315,-1.859369551,-0.021509236,-1.232388443
1723528438.032975912,1723528438.033752680,0.000776768,-65.131537117,14.930117339,1.074022665,-64.896673100,15.600787521,-3.054576999,0.234864017,0.670670182,-4.128599663,0.710605094,4.189307196,-1.837582173,-1.861475488,-0.023893315,-1.368986109
1723528438.134192944,1723528438.133734226,-0.000458717,-65.288233229,14.635608724,1.081428905,-65.055237012,15.314018934,-3.071841054,0.232996217,0.678410210,-4.153269959,0.717305828,4.214757289,-1.836656389,-1.861170542,-0.024514153,-1.404557529
1723528438.235008478,1723528438.235486507,0.000478029,-65.450232197,14.328498384,1.096059490,-65.213918086,15.015591807,-3.091113855,0.236314111,0.687093423,-4.187173345,0.726595989,4.249748505,-1.834103903,-1.861153251,-0.027049348,-1.549813486
1723528438.335728407,1723528438.335350990,-0.000377417,-65.609717500,14.035746156,1.124977385,-65.365518876,14.724493782,-3.093336614,0.244198623,0.688747626,-4.218313999,0.730757320,4.281142284,-1.832160698,-1.861821461,-0.029660764,-1.699436589
1723528438.436563015,1723528438.435579538,-0.000983477,-65.757390575,13.751200248,1.153656391,-65.517882970,14.440907827,-3.098163780,0.239507605,0.689707579,-4.251820171,0.730109881,4.314050904,-1.830970383,-1.859975349,-0.029004966,-1.661862126
1723528438.537691116,1723528438.539046049,0.001354933,-65.903440728,13.481881878,1.200263196,-65.675106471,14.149970704,-3.085301968,0.228334256,0.668088826,-4.285565164,0.706030603,4.343333742,-1.830393113,-1.858086594,-0.027693481,-1.586719588
1723528438.638400555,1723528438.639782906,0.001382351,-66.049676413,13.188578767,1.235244830,-65.828441515,13.872012052,-3.074735556,0.221234897,0.683433285,-4.309980386,0.718349452,4.369434387,-1.828669874,-1.857141110,-0.028471236,-1.631281642
1723528438.739006758,1723528438.739326239,0.000319481,-66.192683833,12.898543784,1.270195491,-65.974718807,13.608247636,-3.061017541,0.217965026,0.709703852,-4.331213033,0.742420575,4.394382169,-1.827374583,-1.856998854,-0.029624271,-1.697345677
1723528438.840095520,1723528438.840115070,0.000019550,-66.331740373,12.611025695,1.273171688,-66.123270619,13.336821042,-3.053991491,0.208469754,0.725795347,-4.327163178,0.755141394,4.392559584,-1.826351515,-1.856324559,-0.029973044,-1.717328945
1723528438.940938234,1723528438.940833807,-0.000104427,-66.454881597,12.362278455,1.289345925,-66.259098969,13.071147002,-3.047303069,0.195782628,0.708868547,-4.336648994,0.735408359,4.398562260,-1.825282450,-1.854470988,-0.029188538,-1.672380010
1723528439.041779280,1723528439.042062044,0.000282764,-66.606267140,12.097971607,1.349028396,-66.398077933,12.799597578,-3.038703661,0.208189207,0.701625971,-4.387732058,0.731861838,4.448349622,-1.825185037,-1.854638992,-0.029453956,-1.687587362
