timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528334.250102043,1723528334.329846859,0.079744816,-52.375110626,-59.612136841,2.980216980,64.277290344,-46.532211304,2.929827213,116.652400970,13.079925537,-0.050389767,117.383419205,117.383430020,1.106551051,0.970898447,-0.135652604,-7.772321709
1723528334.653736115,1723528334.662922144,0.009186029,-52.103347778,-59.219108582,2.956607819,63.965148926,-46.333717346,2.932763815,116.068496704,12.885391235,-0.023844004,116.781544922,116.781547356,1.163088322,1.016803777,-0.146284545,-8.381487041
1723528335.056766987,1723528334.962663889,-0.094103098,-51.931751251,-58.775405884,2.941913843,63.611381531,-46.216915131,2.910819769,115.543132782,12.558490753,-0.031094074,116.223625925,116.223630084,1.215466857,1.057815161,-0.157651695,-9.032776784
1723528335.258722305,1723528335.262375355,0.003653049,-51.828578949,-58.604454041,2.931687832,63.345844269,-46.101806641,2.930024385,115.174423218,12.502647400,-0.001663446,115.851042100,115.851042111,1.247254133,1.099047850,-0.148206283,-8.491594498
1723528335.662116051,1723528335.595352650,-0.066763401,-51.581504822,-58.221599579,2.919570923,63.033885956,-45.949600220,2.910906076,114.615390778,12.271999359,-0.008664846,115.270506945,115.270507271,1.289429665,1.134015161,-0.155414504,-8.904595159
1723528335.863819599,1723528335.861742258,-0.002077341,-51.505901337,-58.015357971,2.944334745,62.782146454,-45.849647522,2.904000282,114.288047791,12.165710449,-0.040334463,114.933730378,114.933737455,1.315121174,1.164467958,-0.150653216,-8.631793422
1723528336.065615892,1723528336.128209591,0.062593699,-51.409519196,-57.842556000,2.941400290,62.529167175,-45.778678894,2.917182207,113.938686371,12.063877106,-0.024218082,114.575570619,114.575573179,1.343047023,1.200621530,-0.142425493,-8.160379649
1723528336.468958139,1723528336.494565964,0.025607824,-51.266117096,-57.489006042,2.927372932,62.211345673,-45.656684875,2.917888165,113.477462769,11.832321167,-0.009484768,114.092674526,114.092674921,1.379992008,1.234104051,-0.145887957,-8.358764236
1723528336.670874119,1723528336.760981560,0.090107441,-51.273494720,-57.261795044,2.906535864,61.950744629,-45.654258728,2.898879528,113.224239349,11.607536316,-0.007656336,113.817675585,113.817675842,1.402699590,1.261096545,-0.141603045,-8.113256834
1723528337.073574543,1723528337.060760021,-0.012814522,-51.148494720,-56.879360199,2.898911238,61.653251648,-45.614292145,2.924518824,112.801746368,11.265068054,0.025607586,113.362849920,113.362852812,1.441991448,1.286694776,-0.155296673,-8.897843910
1723528337.478587151,1723528337.427129507,-0.051457644,-50.968952179,-56.429752350,2.891213894,61.295909882,-45.479373932,2.897252083,112.264862061,10.950378418,0.006038189,112.797650866,112.797651028,1.482893705,1.327904912,-0.154988793,-8.880203728
1723528337.679114342,1723528337.760157347,0.081043005,-50.939464569,-56.171516418,2.891688585,60.879009247,-45.426734924,2.904476881,111.818473816,10.744781494,0.012788296,112.333527568,112.333528296,1.501177907,1.355730670,-0.145447237,-8.333512816
1723528338.284078360,1723528338.226522923,-0.057555437,-50.719463348,-55.325759888,2.857021093,60.258419037,-45.308189392,2.902858973,110.977882385,10.017570496,0.045837879,111.429089996,111.429099424,1.540222645,1.385491262,-0.154731382,-8.865455165
1723528338.687868834,1723528338.592920303,-0.094948530,-50.580570221,-54.688896179,2.845532179,59.713161469,-45.217136383,2.900421381,110.293731689,9.471759796,0.054889202,110.699690531,110.699704139,1.559259176,1.403577366,-0.155681810,-8.919910677
1723528338.889723301,1723528338.925989866,0.036266565,-50.512855530,-54.343040466,2.829759359,59.164756775,-45.131160736,2.894293785,109.677612305,9.211879730,0.064534426,110.063787728,110.063806647,1.565130591,1.414660831,-0.150469760,-8.621282189
1723528339.293196917,1723528339.325653315,0.032456398,-50.357501984,-53.631088257,2.807704687,58.463558197,-45.014068604,2.892318964,108.821060181,8.617019653,0.084614277,109.161697342,109.161730135,1.568893671,1.419270772,-0.149622899,-8.572760636
1723528339.696716785,1723528339.725267172,0.028550386,-50.188968658,-52.862194061,2.786634684,57.716041565,-44.877365112,2.888166428,107.905010223,7.984828949,0.101531744,108.200040317,108.200087954,1.569609046,1.420480661,-0.149128385,-8.544427084
1723528340.100065708,1723528340.091651440,-0.008414268,-50.017978668,-52.038181305,2.754860401,56.979160309,-44.748241425,2.882866383,106.997138977,7.289939880,0.128005981,107.245190907,107.245267300,1.571034551,1.421197388,-0.149837162,-8.585037016
1723528340.503562927,1723528340.491325140,-0.012237787,-49.823760986,-51.164676666,2.737127781,56.127635956,-44.601024628,2.875145912,105.951396942,6.563652039,0.138018131,106.154510230,106.154599953,1.571131110,1.422220733,-0.148910377,-8.531936155
1723528340.906873226,1723528340.990877628,0.084004402,-49.619461060,-50.231964111,2.706896305,55.009098053,-44.402435303,2.863672018,104.628559113,5.829528809,0.156775713,104.790833512,104.790950786,1.570249557,1.421890287,-0.148359270,-8.500360031
1723528341.309767723,1723528341.357191563,0.047423840,-49.406326294,-49.256488800,2.685376644,54.124736786,-44.245578766,2.858176947,103.531063080,5.010910034,0.172800303,103.652256328,103.652400367,1.567762852,1.420374933,-0.147387919,-8.444705702
1723528341.713271379,1723528341.756755352,0.043483973,-49.177425385,-48.233627319,2.649079084,53.127738953,-44.067527771,2.852429867,102.305164337,4.166099548,0.203350782,102.389955735,102.390157667,1.565456390,1.417575027,-0.147881364,-8.472978013
1723528342.117105246,1723528342.156353712,0.039248466,-48.939090729,-47.191867828,2.615748405,52.104476929,-43.876213074,2.834188938,101.043567657,3.315654755,0.218440533,101.097953151,101.098189141,1.564365029,1.417345688,-0.147019342,-8.423587779
1723528342.722000837,1723528342.622486830,-0.099514008,-48.579727173,-45.591156006,2.555506229,50.893386841,-43.649414062,2.823226213,99.473114014,1.941741943,0.267719984,99.492063871,99.492424070,1.563375711,1.416560563,-0.146815148,-8.411888358
1723528342.924187660,1723528343.022041559,0.097853899,-48.451942444,-45.061107635,2.542921782,49.840560913,-43.462265015,2.817916393,98.292503357,1.598842621,0.274994612,98.305506020,98.305890647,1.562440872,1.415119159,-0.147321714,-8.440912416
1723528343.529306889,1723528343.454883099,-0.074423790,-48.088916779,-43.425819397,2.486189842,48.693294525,-43.233219147,2.806102514,96.782211304,0.192600250,0.319912672,96.782402944,96.782931676,1.561465263,1.415611947,-0.145853316,-8.356779452
1723528343.932812452,1723528343.888309240,-0.044503212,-47.843643188,-42.346702576,2.450387955,47.532825470,-42.992897034,2.794436455,95.376468658,-0.646194458,0.344048500,95.378657681,95.379278202,1.559484720,1.415838533,-0.143646187,-8.230320268
1723528344.335944653,1723528344.357663393,0.021718740,-47.590030670,-41.284656525,2.415784121,46.278289795,-42.744598389,2.781574965,93.868320465,-1.459941864,0.365790844,93.879673078,93.880385705,1.553543448,1.409279014,-0.144264434,-8.265743200
1723528344.739573002,1723528344.760307074,0.020734072,-47.331478119,-40.214118958,2.380336285,45.194496155,-42.518695831,2.786181450,92.525974274,-2.304576874,0.405845165,92.554670276,92.555560072,1.542108655,1.399773041,-0.142335614,-8.155229951
1723528345.142485857,1723528345.227243662,0.084757805,-47.039730072,-39.178085327,2.351074934,43.983257294,-42.227535248,2.774749517,91.022987366,-3.049449921,0.423674583,91.074054339,91.075039797,1.528787136,1.384509710,-0.144277426,-8.266487609
1723528345.748130798,1723528345.727256536,-0.020874262,-46.607913971,-37.654045105,2.302887201,42.708122253,-41.918292999,2.759062290,89.316036224,-4.264247894,0.456175089,89.417773048,89.418936656,1.503119826,1.363632134,-0.139487692,-7.992056055
1723528346.151681423,1723528346.194003344,0.042321920,-46.291667938,-36.687557220,2.262502670,41.574584961,-41.593349457,2.749835014,87.866252899,-4.905792236,0.487332344,88.003097650,88.004446983,1.485417843,1.345392131,-0.140025711,-8.022882287
1723528346.756313324,1723528346.694098473,-0.062214851,-45.806251526,-35.256118774,2.227015972,40.366512299,-41.229064941,2.732086658,86.172763824,-5.972946167,0.505070686,86.379519049,86.380995638,1.460914135,1.326461044,-0.134453091,-7.703594683
1723528347.159926891,1723528347.160838366,0.000911474,-45.456218719,-34.326194763,2.195843220,39.287128448,-40.854972839,2.723148823,84.743347168,-6.528778076,0.527305603,84.994469422,84.996105108,1.445569873,1.312356909,-0.133212964,-7.632540597
1723528347.563471317,1723528347.660897970,0.097426653,-45.122116089,-33.396083832,2.164865494,38.135639191,-40.440422058,2.666288853,83.257755280,-7.044338226,0.501423359,83.555230328,83.556734861,1.432899356,1.299478888,-0.133420468,-7.644429733
1723528348.168634892,1723528348.161085129,-0.007549763,-44.603641510,-32.043964386,2.111231804,37.034946442,-40.009471893,2.648002386,81.638587952,-7.965507507,0.536770582,82.026266236,82.028022500,1.418370843,1.290893725,-0.127477118,-7.303900868
1723528348.773303747,1723528348.761412859,-0.011890888,-44.062152863,-30.689027786,2.054713249,35.704105377,-39.522384644,2.630470753,79.766258240,-8.833356857,0.575757504,80.253873096,80.255938370,1.403533101,1.279288652,-0.124244449,-7.118682575
1723528349.378839970,1723528349.328698635,-0.050141335,-43.509307861,-29.300439835,2.000237942,34.378391266,-39.016593933,2.605008364,77.887699127,-9.716154099,0.604770422,78.491383768,78.493713589,1.390135527,1.272422790,-0.117712737,-6.744443020
1723528349.883015633,1723528349.862706900,-0.020308733,-43.025012970,-28.167648315,1.948877692,33.107814789,-38.475482941,2.553860426,76.132827759,-10.307834625,0.604982734,76.827461999,76.829843950,1.381519318,1.270520133,-0.110999185,-6.359784815
1723528350.387461662,1723528350.396261454,0.008799791,-42.505680084,-27.008092880,1.920657277,31.858268738,-37.847534180,2.498273373,74.363948822,-10.839441299,0.577616096,75.149786241,75.152006044,1.371069908,1.272526964,-0.098542944,-5.646094783
1723528350.891580582,1723528350.929788589,0.038208008,-41.990600586,-25.847602844,1.874529004,30.542634964,-37.294857025,2.486139536,72.533235550,-11.447254181,0.611610532,73.430987244,73.433534268,1.362201214,1.274223291,-0.087977923,-5.040763667
1723528351.597737074,1723528351.596544266,-0.001192808,-41.251796722,-24.258880615,1.793811560,28.993904114,-36.674278259,2.445709229,70.245700836,-12.415397644,0.651897669,71.334427765,71.337406423,1.353525996,1.275844884,-0.077681112,-4.450799886
1723528351.900645733,1723528351.929936647,0.029290915,-40.941192627,-23.562147141,1.773383260,28.212265015,-36.399196625,2.427490950,69.153457642,-12.837049484,0.654107690,70.334845868,70.337887373,1.349844217,1.274978543,-0.074865674,-4.289487157
1723528352.202898026,1723528352.296730042,0.093832016,-40.611328125,-22.879093170,1.755002975,27.382612228,-36.113521576,2.414453030,67.993940353,-13.234428406,0.659450054,69.269950339,69.273089251,1.347399473,1.272707448,-0.074692025,-4.279537815
1723528353.010050297,1723528352.996982336,-0.013067961,-39.767524719,-21.081146240,1.676973820,25.821372986,-35.576759338,2.384632111,65.588897705,-14.495613098,0.707658291,67.171618272,67.175345786,1.339619517,1.267232024,-0.072387494,-4.147497885
1723528353.312756777,1723528353.297107935,-0.015648842,-39.449176788,-20.418018341,1.652459025,25.158487320,-35.342781067,2.372923374,64.607664108,-14.924762726,0.720464349,66.309115542,66.313029435,1.337305307,1.266208408,-0.071096900,-4.073552288
1723528353.716123104,1723528353.697276592,-0.018846512,-39.016998291,-19.513492584,1.619496465,24.300693512,-35.028499603,2.341566563,63.317691803,-15.515007019,0.722070098,65.190839372,65.194838164,1.333668232,1.263406953,-0.070261279,-4.025674756
1723528354.018534899,1723528353.964160442,-0.054374456,-38.691104889,-18.849897385,1.602783084,23.688173294,-34.824909210,2.332123518,62.379278183,-15.975011826,0.729340434,64.392354744,64.396485051,1.331676245,1.260315532,-0.071360713,-4.088667666
1723528354.321304321,1723528354.231381178,-0.089923143,-38.356624603,-18.186374664,1.562449813,23.121622086,-34.617393494,2.317792654,61.478246689,-16.431018829,0.755342841,63.636099784,63.640582481,1.329444289,1.259647320,-0.069796970,-3.999071779
1723528354.926327705,1723528354.832713127,-0.093614578,-37.697738647,-16.864103317,1.498287678,21.843622208,-34.131942749,2.285914898,59.541360855,-17.267839432,0.787627220,61.994773418,61.999776514,1.321724057,1.256104460,-0.065619597,-3.759725958
1723528355.228612423,1723528355.166269541,-0.062342882,-37.357341766,-16.205511093,1.477417469,21.128210068,-33.867855072,2.261507750,58.485551834,-17.662343979,0.784090281,61.094338266,61.099369602,1.317269802,1.252453042,-0.064816761,-3.713726821
1723528356.136621714,1723528356.233192921,0.096571207,-36.308956146,-14.249562263,1.371192098,18.817871094,-32.976257324,2.196017265,55.126827240,-18.726695061,0.824825168,58.220753941,58.226596380,1.280665874,1.214445435,-0.066220440,-3.794151718
1723528356.539693356,1723528356.533265114,-0.006428242,-35.808567047,-13.398377419,1.341526389,18.195650101,-32.678306580,2.184957743,54.004217148,-19.279929161,0.843431354,57.342577011,57.348779539,1.248254299,1.192333645,-0.055920654,-3.204017471
1723528356.741381645,1723528356.799993038,0.058611393,-35.540435791,-12.991275787,1.321860671,17.634635925,-32.397609711,2.171990871,53.175071716,-19.406333923,0.850130200,56.605600857,56.611984330,1.227843881,1.167117600,-0.060726281,-3.479359597
1723528357.246158600,1723528357.200119257,-0.046039343,-34.823486328,-11.999693871,1.266680956,16.775323868,-31.946432114,2.119945049,51.598810196,-19.946738243,0.853264093,55.320064897,55.326644935,1.168867588,1.122363682,-0.046503906,-2.664477551
1723528357.548203945,1723528357.466876268,-0.081327677,-34.357749939,-11.431083679,1.249950767,16.242652893,-31.618824005,2.133115768,50.600402832,-20.187740326,0.883165002,54.478854854,54.486012945,1.128716469,1.090223933,-0.038492536,-2.205459831
1723528357.851351261,1723528357.833663702,-0.017687559,-33.890754700,-10.872588158,1.221237063,15.515687943,-31.150419235,2.096664190,49.406442642,-20.277831078,0.875427127,53.405870537,53.413045040,1.082658887,1.037495414,-0.045163473,-2.587676405
1723528358.960315704,1723528358.900577307,-0.059738398,-31.911106110,-9.101713181,1.139989853,13.592990875,-29.503479004,2.007347107,45.504096985,-20.401765823,0.867357254,49.868375662,49.875918034,0.912300646,0.879386916,-0.032913730,-1.885817813
1723528359.263168335,1723528359.267292738,0.004124403,-31.333383560,-8.665276527,1.110365748,13.010895729,-28.902502060,1.956720471,44.344279289,-20.237225533,0.846354723,48.743824254,48.751171465,0.867955327,0.828241254,-0.039714073,-2.275448755
1723528359.666880369,1723528359.734005690,0.067125320,-30.536689758,-8.122382164,1.056790709,12.305591583,-28.091146469,1.898710608,42.842281342,-19.968764305,0.841919899,47.267458345,47.274955817,0.810910344,0.765647300,-0.045263044,-2.593381384
1723528361.280420780,1723528361.268123627,-0.012297153,-27.182832718,-6.449795723,0.972460628,10.430186272,-25.254434586,1.774188876,37.613018990,-18.804638863,0.801728249,42.051797111,42.059438993,0.597046912,0.573342166,-0.023704745,-1.358181865
1723528361.583266735,1723528361.568233490,-0.015033245,-26.532442093,-6.237486839,0.963937283,10.094556808,-24.655574799,1.743271232,36.626998901,-18.418087959,0.779333949,40.997109808,41.004516507,0.563285410,0.539438848,-0.023846562,-1.366307356
1723528361.885502338,1723528361.868342400,-0.017159939,-25.864641190,-6.035544872,0.959969819,9.802242279,-24.045801163,1.719153643,35.666883469,-18.010256290,0.759183824,39.956174842,39.963386594,0.532879829,0.509957383,-0.022922446,-1.313359420
1723528362.490857124,1723528362.401937008,-0.088920116,-24.488803864,-5.655056953,0.926856518,9.295448303,-22.943698883,1.652891159,33.784252167,-17.288641930,0.726034641,37.950926658,37.957870864,0.496413589,0.474117133,-0.022296455,-1.277492771
1723528363.297819853,1723528363.368968010,0.071148157,-22.532154083,-5.149845600,0.873546422,8.342743874,-20.821958542,1.512767911,30.874897957,-15.672112942,0.639221489,34.624766395,34.630666352,0.473178685,0.447495353,-0.025683332,-1.471546516
1723528365.314757347,1723528365.236041069,-0.078716278,-17.375591278,-3.847263813,0.691198170,6.449752808,-16.460058212,1.202310085,23.825344086,-12.612794399,0.511111915,26.957922831,26.962767639,0.449722260,0.426496562,-0.023225698,-1.330734478
1723528365.717877388,1723528365.636070490,-0.081806898,-16.300590515,-3.596868753,0.645135641,6.045220375,-15.476942062,1.127261043,22.345810890,-11.880073309,0.482125401,25.307536549,25.312128537,0.443830729,0.422479939,-0.021350790,-1.223310150
1723528366.020275593,1723528366.036133051,0.015857458,-15.506649017,-3.422943354,0.613605142,5.628091335,-14.490143776,1.049545884,21.134740353,-11.067200422,0.435940742,23.857078089,23.861060733,0.438761830,0.417051434,-0.021710397,-1.243914105
1723528366.928199530,1723528366.877674341,-0.050525188,-13.070749283,-2.876487255,0.519446909,4.805809021,-12.411339760,0.896576762,17.876558304,-9.534852505,0.377129853,20.260423221,20.263932886,0.426252842,0.406780229,-0.019472613,-1.115698551
1723528367.230791092,1723528367.314454556,0.083663464,-12.262363434,-2.706465483,0.473335177,4.387599468,-11.328747749,0.818296790,16.649962902,-8.622282267,0.344961613,18.750067097,18.753240110,0.422665417,0.400530243,-0.022135174,-1.268252041
1723528369.046598673,1723528369.087642193,0.041043520,-7.335129738,-1.788010001,0.290933907,2.740057230,-6.834179878,0.499691635,10.075186968,-5.046169877,0.208757728,11.268239564,11.270173142,0.386348546,0.368229473,-0.018119072,-1.038146367
1723528369.651739836,1723528369.557261467,-0.094478369,-5.676489830,-1.516870141,0.250221848,2.343197107,-5.648642540,0.422635019,8.019686937,-4.131772399,0.172413170,9.021470043,9.023117423,0.372129977,0.357262199,-0.014867778,-0.851860921
1723528369.954485416,1723528369.995081425,0.040596008,-4.864745140,-1.394622087,0.220338598,1.971303225,-4.546013832,0.355626553,6.836048365,-3.151391745,0.135287955,7.527471499,7.528687137,0.363067180,0.346733767,-0.016333413,-0.935835605
1723528370.962464333,1723528370.963052988,0.000588655,-2.097824812,-1.051512599,0.123485282,1.203939915,-2.070663691,0.176226214,3.301764727,-1.019151092,0.052740932,3.455476705,3.455879174,0.323434085,0.311981891,-0.011452194,-0.656162391
1723528371.265440941,1723528371.362053156,0.096612215,-1.264080167,-0.974151075,0.094919302,0.920458078,-1.035137773,0.108384602,2.184538245,-0.060986698,0.013465300,2.185389375,2.185430858,0.306475401,0.290497131,-0.015978270,-0.915487434
1723528373.181922913,1723528373.223283768,0.041360855,4.082479000,-0.772149563,-0.064280279,-0.055212516,3.735333443,-0.248495892,-4.137691516,4.507483006,-0.184215613,6.118651333,6.121423815,0.233025298,0.227597911,-0.005427387,-0.310966363
1723528375.501325846,1723528375.417181253,-0.084144592,10.247590065,-0.850923002,-0.216248512,-0.974073172,9.248103142,-0.584977388,-11.221663237,10.099026144,-0.368728876,15.096888913,15.101391189,0.171467319,0.171118868,-0.000348451,-0.019964798
1723528377.518778563,1723528377.511705399,-0.007073164,15.254582405,-1.080782413,-0.259282410,-1.689329505,14.130725861,-0.845714986,-16.943911910,15.211508274,-0.586432576,22.770290617,22.777840941,0.188574746,0.180964514,-0.007610232,-0.436034174
1723528378.426835299,1723528378.475909948,0.049074650,17.391540527,-1.027674794,-0.290744126,-2.158568621,16.211303711,-0.967704058,-19.550109148,17.238978505,-0.676959932,26.065094429,26.073883914,0.259463519,0.252285746,-0.007177773,-0.411256084
1723528379.333878517,1723528379.406613588,0.072735071,19.413486481,-0.783403814,-0.322423190,-2.783123255,18.098283768,-1.074689865,-22.196609735,18.881687582,-0.752266675,29.141166924,29.150875027,0.354566962,0.346622054,-0.007944907,-0.455209652
1723528380.342833042,1723528380.370474577,0.027641535,21.575233459,-0.264523864,-0.377418131,-3.612337112,19.886600494,-1.149142742,-25.187570572,20.151124358,-0.771724612,32.256495845,32.265726136,0.480364114,0.460691665,-0.019672449,-1.127148313
1723528380.746265173,1723528380.835829020,0.089563847,22.421611786,0.009698505,-0.402173638,-4.108552456,20.735164642,-1.209960938,-26.530164242,20.725466138,-0.807787299,33.665925820,33.675615535,0.536309659,0.524864659,-0.011445001,-0.655750246
1723528381.049033165,1723528381.068442345,0.019409180,23.031417847,0.261568815,-0.434416652,-4.372892380,21.151775360,-1.242280364,-27.404310226,20.890206546,-0.807863712,34.458626620,34.468095281,0.580589175,0.557733961,-0.022855214,-1.309507301
1723528381.250764132,1723528381.267791510,0.017027378,23.428043365,0.452550173,-0.459200889,-4.616315365,21.494228363,-1.272576809,-28.044358730,21.041678190,-0.813375920,35.060494544,35.069928116,0.612444103,0.588305422,-0.024138680,-1.383044508
1723528381.553298712,1723528381.566962004,0.013663292,24.020864487,0.746431112,-0.477750212,-5.007027149,21.987569809,-1.314359307,-29.027891636,21.241138697,-0.836609095,35.969493546,35.979221514,0.661924481,0.635504073,-0.026420408,-1.513777868
1723528381.755150318,1723528381.733136415,-0.022013903,24.410100937,0.977648139,-0.500242949,-5.228865147,22.257326126,-1.327710867,-29.638966084,21.279677987,-0.827467918,36.486888134,36.496269794,0.693790078,0.661232571,-0.032557508,-1.865407773
1723528382.057560921,1723528382.065415859,0.007854939,24.981338501,1.327088594,-0.526172101,-5.714870930,22.784688950,-1.371083498,-30.696209431,21.457600355,-0.844911397,37.452448337,37.461977546,0.743910849,0.715253558,-0.028657291,-1.641941812
1723528382.259187222,1723528382.231520653,-0.027666569,25.361349106,1.578787565,-0.542119384,-5.963400364,23.039682388,-1.387613535,-31.324749470,21.460894823,-0.845494151,37.971172433,37.980584465,0.777100742,0.742017147,-0.035083595,-2.010141900
1723528382.561960220,1723528382.565505505,0.003545284,25.923545837,1.982178569,-0.573605001,-6.488787174,23.530992508,-1.418784022,-32.412333012,21.548813939,-0.845179021,38.921853931,38.931029283,0.827311277,0.795867909,-0.031443368,-1.801572276
1723528382.864435196,1723528382.799506187,-0.064929008,26.441530228,2.411055803,-0.587408841,-6.872553349,23.858461380,-1.435950637,-33.314083576,21.447405577,-0.848541796,39.620946108,39.630031462,0.875789940,0.832466087,-0.043323853,-2.482273930
1723528383.065761566,1723528382.966686964,-0.099074602,26.778577805,2.701341152,-0.612631142,-7.143417358,24.078388214,-1.450236320,-33.921995163,21.377047062,-0.837605178,40.095883790,40.104631645,0.907581687,0.859354686,-0.048227001,-2.763203636
1723528384.175483704,1723528384.171604872,-0.003878832,28.458633423,4.520011425,-0.687075496,-9.282562256,25.467752457,-1.537711740,-37.741195679,20.947741032,-0.850636244,43.164866565,43.173247360,1.081196785,1.042470700,-0.038726085,-2.218841203
1723528386.192306042,1723528386.143341064,-0.048964977,30.842462540,8.183592796,-0.836547613,-13.098391533,27.064304352,-1.640589476,-43.940854073,18.880711555,-0.804041862,47.825515423,47.832273715,1.229357719,1.195150299,-0.034207420,-1.959940816
1723528389.218441010,1723528389.145560980,-0.072880030,34.083065033,13.695201874,-1.020892620,-18.471145630,29.224700928,-1.775499582,-52.554210663,15.529499054,-0.754606962,54.800642325,54.805837563,1.294560194,1.246388267,-0.048171927,-2.760048102
1723528393.454602242,1723528393.381872177,-0.072730064,36.688220978,21.746040344,-1.370941043,-26.725219727,30.833393097,-2.064833879,-63.413440704,9.087352753,-0.693892837,64.061255389,64.065013301,1.753968596,1.704961795,-0.049006801,-2.807882878
1723528393.858110905,1723528393.848829985,-0.009280920,36.591072083,22.546855927,-1.375806570,-27.591346741,30.606876373,-2.031318188,-64.182418823,8.060020447,-0.655511618,64.686527311,64.689848594,1.864543438,1.827591344,-0.036952094,-2.117199052
1723528394.261747837,1723528394.249089241,-0.012658596,36.445995331,23.282579422,-1.402550101,-28.263334274,30.306196213,-2.000133991,-64.709329605,7.023616791,-0.597583890,65.089388772,65.092131915,1.975784898,1.937683697,-0.038101201,-2.183037998
1723528394.463334084,1723528394.415849209,-0.047484875,36.348861694,23.641347885,-1.408602238,-28.525964737,30.167394638,-1.998402953,-64.874826431,6.526046753,-0.589800715,65.202242221,65.204909751,2.029754400,1.980321794,-0.049432606,-2.832279692
1723528394.866328239,1723528394.816043854,-0.050284386,36.083549500,24.309160233,-1.414778113,-29.144355774,29.786199570,-1.969575882,-65.227905273,5.477039337,-0.554797769,65.457448669,65.459799777,2.134744167,2.085081377,-0.049662790,-2.845468294
1723528395.269913673,1723528395.282937050,0.013023376,35.727897644,24.937591553,-1.453752041,-29.763183594,29.263805389,-1.927465677,-65.491081238,4.326213837,-0.473713636,65.633816344,65.635525841,2.237881184,2.204254730,-0.033626454,-1.926653898
1723528395.471326351,1723528395.483017683,0.011691332,35.556003571,25.249101639,-1.443318009,-30.026748657,29.027206421,-1.907879472,-65.582752228,3.778104782,-0.464561462,65.691487009,65.693129647,2.290538549,2.255125299,-0.035413250,-2.029029782
1723528395.673054218,1723528395.649747610,-0.023306608,35.352310181,25.561994553,-1.430121899,-30.230997086,28.823463440,-1.889698386,-65.583307266,3.261468887,-0.459576488,65.664353886,65.665962125,2.342871428,2.298988815,-0.043882612,-2.514288489
1723528395.875392914,1723528395.883169651,0.007776737,35.122116089,25.830085754,-1.442345500,-30.495857239,28.515235901,-1.867777109,-65.617973328,2.685150146,-0.425431609,65.672889802,65.674267769,2.394023657,2.356944734,-0.037078923,-2.124465776
1723528396.884049416,1723528396.983510017,0.099460602,33.836544037,27.029865265,-1.427682519,-31.472105026,26.914522171,-1.752930522,-65.308649063,-0.115343094,-0.325248003,65.308750918,65.309560807,2.645431042,2.624298460,-0.021132582,-1.210807754
1723528397.085755825,1723528397.083535910,-0.002219915,33.562778473,27.226236343,-1.418288827,-31.537908554,26.763919830,-1.740474582,-65.100687027,-0.462316513,-0.322185755,65.102328591,65.103125821,2.691770315,2.646736961,-0.045033354,-2.580221144
1723528397.287342310,1723528397.283585310,-0.003757000,33.272686005,27.399770737,-1.423183203,-31.650804520,26.464267731,-1.716134191,-64.923490524,-0.935503006,-0.292950988,64.930230153,64.930891015,2.737282038,2.691347695,-0.045934343,-2.631843962
1723528397.489044189,1723528397.450289726,-0.038754463,32.984775543,27.570587158,-1.415728450,-31.742326736,26.212278366,-1.697456360,-64.727102280,-1.358308792,-0.281727910,64.741352877,64.741965856,2.777130842,2.724846682,-0.052284160,-2.995661710
1723528397.690682411,1723528397.650333643,-0.040348768,32.696132660,27.729196548,-1.411385894,-31.841773987,25.906700134,-1.679563522,-64.537906647,-1.822496414,-0.268177629,64.563634405,64.564191366,2.811633587,2.760659831,-0.050973755,-2.920581055
1723528397.892583370,1723528397.817035675,-0.075547695,32.396484375,27.880750656,-1.409610987,-31.918909073,25.647674561,-1.661514044,-64.315393448,-2.233076096,-0.251903057,64.354148765,64.354641778,2.840465307,2.786316430,-0.054148877,-3.102502146
1723528408.381475925,1723528408.353734970,-0.027740955,7.732402802,33.059360504,-0.911608160,-33.395416260,0.882594049,-0.118083306,-41.127819061,-32.176766455,0.793524854,52.219170812,52.225199683,-3.097872972,3.136189817,-0.049122518,-2.814512958
1723528409.188794613,1723528409.220767021,0.031972408,5.323147774,33.409980774,-0.884240448,-33.389537811,-1.742062330,0.015518192,-38.712685585,-35.152043104,0.899758641,52.290899396,52.298639803,-3.072240114,-3.121573794,-0.049333680,-2.826611668
1723528409.390293598,1723528409.454194069,0.063900471,4.709684372,33.499355316,-0.883669555,-33.374805450,-2.442883015,0.059298076,-38.084489822,-35.942238331,0.942967631,52.366715204,52.375204527,-3.066068172,-3.114408072,-0.048339900,-2.769672239
1723528410.600493908,1723528410.554647207,-0.045846701,0.974922299,33.981006622,-0.795736253,-33.349731445,-5.852774143,0.263204634,-34.324653745,-39.833780766,1.058940887,52.582430001,52.593091757,-3.047353268,-3.093412220,-0.046058952,-2.638983549
1723528411.609203339,1723528411.688516378,0.079313040,-2.184542179,34.355972290,-0.730076313,-33.258640289,-9.358080864,0.464501113,-31.074098110,-43.714053154,1.194577426,53.633180183,53.646482007,-3.042888403,-3.084925475,-0.042037072,-2.408546822
