timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528499.355529785,1723528499.412833452,0.057303667,-28.240187747,-7.180047375,0.627254466,-27.974704763,-7.265157248,0.541153665,0.265482985,-0.085109873,-0.086100801,0.278791868,0.291784602,0.595207796,0.606155779,0.010947983,0.627273203
1723528499.456815243,1723528499.546160460,0.089345217,-28.042477646,-7.106200782,0.628308706,-27.696587482,-7.176183954,0.561835931,0.345890164,-0.069983172,-0.066472775,0.352898923,0.359104831,0.587722132,0.597014795,0.009292663,0.532430386
1723528499.557637215,1723528499.646153927,0.088516712,-27.839705386,-7.023014881,0.631962663,-27.594954041,-7.120979708,0.569660012,0.244751346,-0.097964827,-0.062302651,0.263629150,0.270891028,0.581584751,0.592286260,0.010701509,0.613151302
1723528499.758962631,1723528499.779477835,0.020515203,-27.451616472,-6.874103996,0.612264264,-27.369162117,-7.013729189,0.574693056,0.082454356,-0.139625193,-0.037571207,0.162153986,0.166449725,0.572677042,0.583104198,0.010427156,0.597432041
1723528499.859886169,1723528499.879543066,0.019656897,-27.254174888,-6.804220803,0.603349116,-27.088154491,-6.911251977,0.578438564,0.166020397,-0.107031174,-0.024910551,0.197530869,0.199095404,0.568059756,0.576018965,0.007959209,0.456029064
1723528499.961207867,1723528500.013164043,0.051956177,-27.054204179,-6.738244369,0.597696746,-26.674620731,-6.781302558,0.565714284,0.379583448,-0.043058189,-0.031982462,0.382017803,0.383354248,0.563164172,0.566951255,0.003787082,0.216983839
1723528500.061523199,1723528500.113387823,0.051864624,-26.859309274,-6.673551463,0.597023559,-26.448260644,-6.709540330,0.551887242,0.411048630,-0.035988867,-0.045136316,0.412621104,0.415082476,0.556889954,0.563991254,0.007101299,0.406874481
1723528500.162513971,1723528500.247030497,0.084516525,-26.664175339,-6.606187384,0.608501658,-26.241401979,-6.652991207,0.567264509,0.422773359,-0.046803823,-0.041237149,0.425356217,0.427350458,0.551302414,0.558847715,0.007545301,0.432313878
1723528500.263509512,1723528500.347271442,0.083761930,-26.467653914,-6.533882709,0.622480878,-26.182455931,-6.626575733,0.593799840,0.285197983,-0.092693024,-0.028681038,0.299883121,0.301251536,0.546388330,0.554769198,0.008380868,0.480188338
1723528500.465453148,1723528500.480936050,0.015482903,-26.074017147,-6.409342348,0.594769080,-26.000686324,-6.548836085,0.591928366,0.073330823,-0.139493737,-0.002840714,0.157594138,0.157619738,0.537565574,0.548928898,0.011363325,0.651070545
1723528500.566342115,1723528500.581192255,0.014850140,-25.877481822,-6.346562543,0.596016518,-25.777743981,-6.468763000,0.580843943,0.099737841,-0.122200457,-0.015172576,0.157735819,0.158463862,0.532973912,0.543952193,0.010978281,0.629009166
1723528500.667056561,1723528500.714878798,0.047822237,-25.682738716,-6.288707478,0.596734251,-25.395166814,-6.347801192,0.564834976,0.287571902,-0.059093715,-0.031899275,0.293580766,0.295308703,0.528512228,0.536541360,0.008029132,0.460035363
1723528500.768023491,1723528500.815152168,0.047128677,-25.480453766,-6.233225377,0.602060824,-25.115560473,-6.272377114,0.563353562,0.364893293,-0.039151736,-0.038707262,0.366987702,0.369023340,0.523127057,0.530989546,0.007862489,0.450487447
1723528500.868969440,1723528500.915265322,0.046295881,-25.255699735,-6.159976482,0.593404871,-24.887249561,-6.206311973,0.562039468,0.368450173,-0.046335491,-0.031365403,0.371352269,0.372674518,0.517664469,0.527957233,0.010292764,0.589731921
1723528500.969708920,1723528501.015298843,0.045589924,-25.039185717,-6.102958243,0.592546531,-24.717674202,-6.146708845,0.566675508,0.321511515,-0.043750602,-0.025871024,0.324474605,0.325504346,0.512965932,0.523044346,0.010078414,0.577450615
1723528501.070425510,1723528501.148676157,0.078250647,-24.817873139,-6.041488188,0.592087374,-24.517207058,-6.094308187,0.582235117,0.300666080,-0.052819999,-0.009852257,0.305270444,0.305429388,0.507338624,0.515987532,0.008648908,0.495545930
1723528501.271789074,1723528501.282052279,0.010263205,-24.384225521,-5.909254029,0.574544803,-24.277782175,-6.020903707,0.582681410,0.106443345,-0.111649678,0.008136607,0.154258991,0.154473430,0.496098066,0.507531339,0.011433273,0.655078271
1723528501.373186111,1723528501.415428162,0.042242050,-24.167795275,-5.840641816,0.570735734,-23.940900836,-5.932258086,0.572718933,0.226894439,-0.091616270,0.001983199,0.244692924,0.244700961,0.491144538,0.500804020,0.009659482,0.553447564
1723528501.473437548,1723528501.515459061,0.042021513,-23.937671225,-5.770984328,0.576033655,-23.666657981,-5.863735096,0.573737212,0.271013244,-0.092750767,-0.002296443,0.286445253,0.286454458,0.487299257,0.498495055,0.011195798,0.641471954
1723528501.575018883,1723528501.648833752,0.073814869,-23.698958948,-5.712181588,0.573383186,-23.345853507,-5.763021588,0.552058661,0.353105441,-0.050840000,-0.021324525,0.356746630,0.357383399,0.483827226,0.498288052,0.014460825,0.828544259
1723528501.776493073,1723528501.782207966,0.005714893,-23.217432070,-5.600398712,0.543368487,-23.034227823,-5.683959955,0.547673352,0.183204247,-0.083561243,0.004304865,0.201361062,0.201407073,0.477442994,0.490697608,0.013254614,0.759433458
1723528501.877615929,1723528501.882241964,0.004626036,-22.961244373,-5.536286794,0.528066667,-22.771888394,-5.630016136,0.551133347,0.189355979,-0.093729342,0.023066680,0.211283876,0.212539286,0.475093603,0.487705754,0.012612151,0.722623035
1723528501.978266239,1723528501.982454062,0.004187822,-22.711647590,-5.473554590,0.517608963,-22.504509847,-5.554324544,0.558457201,0.207137743,-0.080769954,0.040848239,0.222328203,0.226049571,0.473889414,0.486100703,0.012211289,0.699655316
1723528502.078632593,1723528502.082757711,0.004125118,-22.458966007,-5.403303064,0.518285485,-22.233372607,-5.477060405,0.539048595,0.225593400,-0.073757340,0.020763110,0.237344743,0.238251199,0.472490577,0.482651289,0.010160712,0.582165908
1723528502.179694414,1723528502.183065176,0.003370762,-22.205751088,-5.334531065,0.526412219,-21.968345465,-5.391157714,0.523428799,0.237405623,-0.056626649,-0.002983421,0.244065580,0.244083814,0.470402358,0.481250536,0.010848178,0.621554797
1723528502.280370951,1723528502.283378839,0.003007889,-21.953385297,-5.265177095,0.513737132,-21.694909199,-5.309096435,0.535606165,0.258476098,-0.043919340,0.021869034,0.262180857,0.263091346,0.468739516,0.478511331,0.009771814,0.559883723
1723528502.381406784,1723528502.417138100,0.035731316,-21.708605754,-5.203058479,0.497817769,-21.340071087,-5.215312903,0.544050892,0.368534667,-0.012254424,0.046233123,0.368738351,0.371625448,0.466915423,0.475654405,0.008738982,0.500706802
1723528502.482132912,1723528502.550906420,0.068773508,-21.459808880,-5.133202293,0.489896607,-21.021306546,-5.139695543,0.526632910,0.438502334,-0.006493250,0.036736302,0.438550407,0.440086372,0.464976956,0.473145127,0.008168171,0.468001713
1723528502.683801651,1723528502.684684038,0.000882387,-20.935030360,-4.996338683,0.456029384,-20.732853327,-5.078260524,0.502141090,0.202177033,-0.081921842,0.046111706,0.218143853,0.222964190,0.460750941,0.467886777,0.007135837,0.408853318
1723528502.785192013,1723528502.818471193,0.033279181,-20.669695906,-4.930680825,0.455804270,-20.393836291,-4.998210610,0.500098919,0.275859615,-0.067529785,0.044294649,0.284004928,0.287438368,0.457913181,0.465067507,0.007154327,0.409912729
1723528502.885518551,1723528502.952149153,0.066630602,-20.397046251,-4.858553404,0.448241902,-20.046334310,-4.908532745,0.495561139,0.350711941,-0.049979341,0.047319236,0.354255276,0.357401609,0.455389471,0.464748628,0.009359157,0.536240222
1723528502.986611605,1723528503.085480690,0.098869085,-20.125841855,-4.795268171,0.444207994,-19.770036845,-4.826830262,0.481233185,0.355805010,-0.031562090,0.037025191,0.357202142,0.359115908,0.453487531,0.462356808,0.008869278,0.508172175
1723528503.188351154,1723528503.218810558,0.030459404,-19.565245784,-4.659176404,0.425002091,-19.447173792,-4.746121373,0.469732987,0.118071993,-0.086944969,0.044730896,0.146630226,0.153301259,0.447971813,0.458614759,0.010642946,0.609795892
1723528503.289299011,1723528503.318806171,0.029507160,-19.266951409,-4.580907739,0.401637206,-19.141237944,-4.662306430,0.462512323,0.125713466,-0.081398691,0.060875117,0.149765224,0.161664474,0.446199186,0.460053683,0.013854497,0.793804222
1723528503.390025616,1723528503.452132702,0.062107086,-18.976064119,-4.508502618,0.402074741,-18.654562263,-4.525993317,0.463281288,0.321501856,-0.017490699,0.061206547,0.321977279,0.327743207,0.444268665,0.457081015,0.012812350,0.734093589
1723528503.490904570,1723528503.552126408,0.061221838,-18.696295926,-4.441524708,0.394843250,-18.344150596,-4.454018829,0.464318035,0.352145330,-0.012494121,0.069474785,0.352366906,0.359150640,0.442402750,0.451741128,0.009338378,0.535049641
1723528503.591892004,1723528503.652118444,0.060226440,-18.413630075,-4.377169042,0.390103563,-18.087061638,-4.396250287,0.468709042,0.326568438,-0.019081245,0.078605479,0.327125417,0.336437007,0.439441297,0.448608136,0.009166839,0.525221201
1723528503.692508221,1723528503.752110243,0.059602022,-18.130268396,-4.321557837,0.375720222,-17.830203539,-4.344306926,0.462578429,0.300064856,-0.022749089,0.086858206,0.300925969,0.313210452,0.436486846,0.445356098,0.008869252,0.508170702
1723528503.793425083,1723528503.885430098,0.092005014,-17.826570490,-4.246295595,0.365592246,-17.503863393,-4.282987158,0.445923571,0.322707097,-0.036691563,0.080331325,0.324786301,0.334573255,0.433446086,0.441826421,0.008380336,0.480157856
1723528503.894662380,1723528503.985432148,0.090769768,-17.513314466,-4.176741210,0.366489537,-17.313374866,-4.232940624,0.452433064,0.199939601,-0.056199414,0.085943527,0.207687790,0.224767675,0.430950936,0.440151653,0.009200717,0.527162254
1723528504.095921516,1723528504.118775129,0.022853613,-16.885691569,-4.058875776,0.347684024,-16.903001369,-4.134780960,0.448029259,-0.017309800,-0.075905184,0.100345235,0.077853877,0.127005482,0.426240304,0.437203804,0.010963499,0.628162247
1723528504.197300911,1723528504.252116442,0.054815531,-16.582505086,-3.995489967,0.346396588,-16.346734074,-4.016894782,0.434762300,0.235771013,-0.021404816,0.088365712,0.236740652,0.252694748,0.422273525,0.431749479,0.009475953,0.542932141
1723528504.298040390,1723528504.385456324,0.087415934,-16.288084764,-3.931162878,0.325959910,-15.880070888,-3.937396469,0.401319376,0.408013876,-0.006233591,0.075359466,0.408061491,0.414961721,0.419297669,0.426263030,0.006965361,0.399085806
1723528504.499455452,1723528504.518794537,0.019339085,-15.660538153,-3.782108431,0.305100510,-15.466492646,-3.867606758,0.399170734,0.194045507,-0.085498327,0.094070224,0.212046275,0.231975925,0.415946274,0.425263951,0.009317677,0.533863555
1723528504.600789070,1723528504.652130604,0.051341534,-15.342284300,-3.730662212,0.299677973,-15.024486593,-3.781644167,0.383780545,0.317797706,-0.050981955,0.084102572,0.321861060,0.332667679,0.414583994,0.422815110,0.008231116,0.471608203
1723528504.701241493,1723528504.785465479,0.084223986,-15.024512440,-3.668556460,0.289896047,-14.639224861,-3.719347827,0.376032568,0.385287578,-0.050791367,0.086136521,0.388620999,0.398052485,0.413567808,0.420965217,0.007397410,0.423840357
1723528504.902929306,1723528504.918798923,0.015869617,-14.382995965,-3.533257076,0.253092962,-14.270219388,-3.631223920,0.372870570,0.112776577,-0.097966844,0.119777608,0.149385604,0.191475153,0.412645940,0.420665349,0.008019409,0.459478311
1723528505.004273891,1723528505.052141666,0.047867775,-14.060643445,-3.458489150,0.250159710,-13.817991782,-3.509961611,0.394406375,0.242651664,-0.051472461,0.144246665,0.248050890,0.286943103,0.411676549,0.423172457,0.011495907,0.658666970
1723528505.104950190,1723528505.185482740,0.080532551,-13.731361082,-3.385869064,0.241142806,-13.419735612,-3.435173429,0.381968760,0.311625470,-0.049304364,0.140825954,0.315501750,0.345504418,0.412261430,0.421200540,0.008939110,0.512173262
1723528505.205933094,1723528505.285487890,0.079554796,-13.409415551,-3.314048084,0.249092856,-13.189797485,-3.403127669,0.366253290,0.219618066,-0.089079586,0.117160433,0.236996345,0.264374421,0.413105418,0.420754465,0.007649047,0.438258112
1723528505.306509018,1723528505.385491133,0.078982115,-13.083282562,-3.244669807,0.235125422,-12.966782375,-3.360987764,0.343275352,0.116500187,-0.116317957,0.108149930,0.164627339,0.196973521,0.413562931,0.422029240,0.008466310,0.485083815
1723528505.407629013,1723528505.485494375,0.077865362,-12.761600752,-3.177434481,0.235308697,-12.722386441,-3.291770889,0.327287367,0.039214312,-0.114336408,0.091978671,0.120874218,0.151890264,0.413856448,0.422461741,0.008605293,0.493046980
1723528505.609069586,1723528505.618829966,0.009760380,-12.142183736,-3.072053658,0.214812671,-12.265844533,-3.170429538,0.305049982,-0.123660797,-0.098375881,0.090237311,0.158018374,0.181968621,0.414608303,0.423005079,0.008396776,0.481099803
1723528505.709641457,1723528505.718829870,0.009188414,-11.838222619,-3.001054466,0.218505049,-11.797686591,-3.064567368,0.297834277,0.040536028,-0.063512902,0.079329228,0.075346256,0.109408339,0.414004999,0.422004331,0.007999332,0.458327952
1723528505.810531616,1723528505.818830013,0.008298397,-11.516571957,-2.923739275,0.193625449,-11.252527109,-2.960796773,0.287495730,0.264044848,-0.037057498,0.093870281,0.266632594,0.282673963,0.412068862,0.418670001,0.006601139,0.378217406
1723528505.911671638,1723528505.952163458,0.040491819,-11.177065192,-2.848436965,0.185739838,-10.590522438,-2.852562242,0.270753068,0.586542754,-0.004125277,0.085013230,0.586557261,0.592685979,0.409399780,0.417592078,0.008192298,0.469384079
1723528506.012490511,1723528506.052165031,0.039674520,-10.830002697,-2.770018528,0.192218546,-10.202247398,-2.811011913,0.261177626,0.627755299,-0.040993385,0.068959080,0.629092341,0.632860591,0.406917869,0.411690745,0.004772876,0.273465665
1723528506.113506317,1723528506.152167082,0.038660765,-10.496119689,-2.707449704,0.209346299,-9.948025104,-2.774178704,0.234155303,0.548094585,-0.066729000,0.024809004,0.552141679,0.552698761,0.404561742,0.408491699,0.003929957,0.225169942
1723528506.214369774,1723528506.252166748,0.037796974,-10.161641546,-2.658756665,0.215647018,-9.768767820,-2.735292940,0.207393682,0.392873726,-0.076536275,-0.008253336,0.400259373,0.400344456,0.402403173,0.405474251,0.003071079,0.175959848
1723528506.314795017,1723528506.352166653,0.037371635,-9.836495378,-2.608131346,0.189764563,-9.610209113,-2.694319404,0.183042605,0.226286266,-0.086188058,-0.006721958,0.242144287,0.242237570,0.399831360,0.403955124,0.004123765,0.236274316
1723528506.415601015,1723528506.485496998,0.069895983,-9.519083207,-2.548551314,0.141832254,-9.360859050,-2.620252868,0.159807829,0.158224158,-0.071701554,0.017975575,0.173712397,0.174639968,0.397038433,0.401914574,0.004876141,0.279382299
1723528506.516304016,1723528506.585493326,0.069189310,-9.207096773,-2.496564098,0.105753127,-9.103746492,-2.552785234,0.164091137,0.103350281,-0.056221136,0.058338010,0.117652440,0.131321819,0.394542683,0.401180000,0.006637317,0.380290234
1723528506.617782593,1723528506.685489416,0.067706823,-8.889045411,-2.431743452,0.108100570,-8.746500256,-2.497219190,0.177105188,0.142545155,-0.065475738,0.069004618,0.156863614,0.171370449,0.393267237,0.398145261,0.004878024,0.279490209
1723528506.718105316,1723528506.785483599,0.067378283,-8.564001751,-2.367862799,0.117669241,-8.357781619,-2.412461046,0.151570176,0.206220133,-0.044598247,0.033900935,0.210987551,0.213693753,0.390819819,0.392764393,0.001944574,0.111415887
1723528506.819394588,1723528506.885477781,0.066083193,-8.242688806,-2.307124085,0.109909819,-7.926921004,-2.352593864,0.118562184,0.315767802,-0.045469779,0.008652365,0.319024773,0.319142083,0.387827093,0.391422260,0.003595167,0.205987898
1723528506.920447826,1723528507.018826246,0.098378420,-7.922067193,-2.257013680,0.093791863,-7.501454929,-2.301891786,0.104034299,0.420612264,-0.044878106,0.010242436,0.422999670,0.423123656,0.383679367,0.385675032,0.001995665,0.114343191
1723528507.121641159,1723528507.152181625,0.030540466,-7.277032889,-2.161161400,0.090033492,-7.185679053,-2.240405085,0.120873037,0.091353835,-0.079243684,0.030839546,0.120934216,0.124804496,0.378264061,0.385655383,0.007391322,0.423491555
1723528507.222764015,1723528507.252197027,0.029433012,-6.964241724,-2.118825374,0.082354521,-6.828132461,-2.155244325,0.103612753,0.136109263,-0.036418951,0.021258232,0.140897379,0.142492048,0.374044300,0.376083417,0.002039117,0.116832801
1723528507.323525429,1723528507.385550976,0.062025547,-6.645052488,-2.071549021,0.075648697,-6.283812912,-2.078134885,0.080266944,0.361239576,-0.006585864,0.004618248,0.361299605,0.361329120,0.368864056,0.368693264,-0.000170792,-0.009785663
1723528507.525441885,1723528507.552242517,0.026800632,-6.032014506,-1.994193976,0.058030446,-5.849671250,-2.013451792,0.076359000,0.182343256,-0.019257816,0.018328554,0.183357374,0.184271166,0.357420916,0.365487780,0.008066864,0.462197255
1723528507.626369953,1723528507.652255774,0.025885820,-5.723397523,-1.946882212,0.049498035,-5.565668880,-1.971387724,0.096565925,0.157728643,-0.024505511,0.047067891,0.159620941,0.166415838,0.352120264,0.356623213,0.004502949,0.257999963
1723528507.727103233,1723528507.752269745,0.025166512,-5.413992535,-1.900882290,0.030199132,-5.229574192,-1.925971540,0.108149047,0.184418343,-0.025089251,0.077949914,0.186117156,0.201781528,0.347552186,0.351407069,0.003854883,0.220868525
1723528507.828086853,1723528507.918957233,0.090870380,-5.105983007,-1.854616955,0.042986750,-4.705985849,-1.875939782,0.096708287,0.399997158,-0.021322827,0.053721537,0.400565088,0.404151448,0.343205982,0.343517335,0.000311354,0.017839242
1723528508.029567242,1723528508.052360773,0.022793531,-4.519986833,-1.790808117,0.028931391,-4.355166164,-1.835295500,0.091456303,0.164820670,-0.044487382,0.062524912,0.170719010,0.181808539,0.333573803,0.342596450,0.009022648,0.516959632
1723528508.130668402,1723528508.152414560,0.021746159,-4.228438811,-1.752202282,0.020825247,-4.012706459,-1.790017983,0.091113762,0.215732351,-0.037815701,0.070288516,0.219021630,0.230023803,0.328729840,0.333142656,0.004412815,0.252835697
1723528508.231439590,1723528508.285819292,0.054379702,-3.928999475,-1.714942176,0.006878159,-3.565758464,-1.741288662,0.077878407,0.363241011,-0.026346486,0.071000247,0.364195235,0.371051485,0.323824565,0.325508477,0.001683911,0.096481000
1723528508.332558632,1723528508.419225216,0.086666584,-3.642540777,-1.689059787,0.023208360,-3.260694841,-1.706460635,0.053646564,0.381845936,-0.017400848,0.030438204,0.382242212,0.383452204,0.318691218,0.325381833,0.006690616,0.383344047
1723528508.433196545,1723528508.519279480,0.086082935,-3.353501358,-1.676201862,0.011547212,-3.117226367,-1.699851300,0.049676791,0.236274992,-0.023649439,0.038129579,0.237455612,0.240497469,0.313316056,0.323294826,0.009978770,0.571741413
1723528508.534145832,1723528508.619335175,0.085189342,-3.064639987,-1.663281954,0.000744662,-2.970480618,-1.670317209,0.040921056,0.094159369,-0.007035255,0.040176394,0.094421828,0.102613958,0.307727672,0.318160770,0.010433097,0.597772441
1723528508.735650301,1723528508.786094666,0.050444365,-2.489326195,-1.621152193,0.006227805,-2.429569961,-1.605108633,0.031077825,0.059756234,0.016043560,0.024850019,0.061872476,0.066676284,0.296714493,0.304745128,0.008030635,0.460121493
1723528508.836464882,1723528508.919503450,0.083038568,-2.192145878,-1.583210372,0.008613114,-2.000814532,-1.563562144,0.038728981,0.191331346,0.019648228,0.030115867,0.192337560,0.194681027,0.290865522,0.300824304,0.009958781,0.570596141
1723528509.038412571,1723528509.052876711,0.014464140,-1.628264876,-1.524635481,0.004133443,-1.473425816,-1.528429352,0.048611183,0.154839060,-0.003793871,0.044477741,0.154885532,0.161145268,0.281725085,0.290669343,0.008944258,0.512468234
1723528509.139392614,1723528509.186249495,0.046856880,-1.348723059,-1.498843838,-0.016915602,-0.881126803,-1.500460644,0.031143623,0.467596256,-0.001616807,0.048059225,0.467599051,0.470062296,0.276408542,0.281584285,0.005175743,0.296548220
1723528509.240214348,1723528509.286279440,0.046065092,-1.061257040,-1.484150819,-0.025047586,-0.612225513,-1.468519466,0.023451735,0.449031526,0.015631353,0.048499321,0.449303517,0.451913526,0.270939865,0.280029676,0.009089811,0.520807805
1723528509.340913773,1723528509.386307955,0.045394182,-0.796104677,-1.477147416,-0.036186504,-0.500675370,-1.471712145,0.018636973,0.295429307,0.005435271,0.054823477,0.295479302,0.300522264,0.264905850,0.279335530,0.014429680,0.826759762
1723528509.441861629,1723528509.486337185,0.044475555,-0.523614310,-1.468849568,-0.023049016,-0.400283682,-1.468677592,0.033202248,0.123330628,0.000171976,0.056251265,0.123330748,0.135553230,0.260426020,0.271743045,0.011317024,0.648417739
1723528509.542899370,1723528509.619708300,0.076808929,-0.255088351,-1.453321304,-0.025092090,-0.191824617,-1.458756252,0.033530456,0.063263734,-0.005434948,0.058622546,0.063496762,0.086420146,0.256002542,0.263100560,0.007098018,0.406686470
1723528509.643572807,1723528509.719735861,0.076163054,0.018562447,-1.441761549,-0.036457612,0.053754469,-1.438754273,0.011265863,0.035192022,0.003007275,0.047723475,0.035320279,0.059372150,0.250706774,0.260833149,0.010126375,0.580198523
1723528509.844944715,1723528509.853106260,0.008161545,0.578530359,-1.414683537,-0.044779044,0.630813107,-1.418518081,-0.011584417,0.052282748,-0.003834544,0.033194627,0.052423177,0.062048954,0.241671894,0.250188934,0.008517040,0.487990428
1723528509.946169376,1723528509.953134537,0.006965160,0.858964637,-1.404690014,-0.036394917,1.161336016,-1.413023485,-0.021735196,0.302371379,-0.008333470,0.014659721,0.302486194,0.302841220,0.238583513,0.244040932,0.005457419,0.312687055
1723528510.046591282,1723528510.086504459,0.039913177,1.121660270,-1.408841264,-0.031073505,1.752249616,-1.414536700,-0.036439035,0.630589345,-0.005695435,-0.005365530,0.630615065,0.630637891,0.235826384,0.245897232,0.010070848,0.577017112
1723528510.148030758,1723528510.219873428,0.071842670,1.388941742,-1.400915156,-0.042214630,2.001145020,-1.400198632,-0.044138220,0.612203278,0.000716524,-0.001923590,0.612203698,0.612206720,0.233979224,0.247834474,0.013855250,0.793847328
1723528510.248382568,1723528510.319899321,0.071516752,1.649002598,-1.394826821,-0.045732991,2.007835171,-1.396143833,-0.029472741,0.358832573,-0.001317012,0.016260249,0.358834990,0.359203209,0.231883862,0.244035535,0.012151672,0.696239536
1723528510.349234104,1723528510.419925451,0.070691347,1.923363861,-1.378008133,-0.040871463,2.038773540,-1.393496207,-0.022652553,0.115409679,-0.015488075,0.018218910,0.116444298,0.117860948,0.229675273,0.241962327,0.012287054,0.703996360
1723528510.550750017,1723528510.553292513,0.002542496,2.440217109,-1.375408770,-0.042478268,2.374057938,-1.377536487,-0.029613899,-0.066159170,-0.002127716,0.012864369,0.066193376,0.067431854,0.224799286,0.233555747,0.008756460,0.501708229
1723528510.651622534,1723528510.653316975,0.001694441,2.688662447,-1.385391564,-0.051717712,2.835096887,-1.351343215,-0.047319185,0.146434440,0.034048349,0.004398527,0.150340731,0.150405061,0.222077350,0.228245844,0.006168493,0.353428641
1723528510.752802372,1723528510.753341913,0.000539541,2.957314613,-1.380012199,-0.071128080,3.258451495,-1.356553163,-0.054611852,0.301136882,0.023459036,0.016516228,0.302049248,0.302500470,0.219953861,0.229211590,0.009257730,0.530428830
1723528510.853705883,1723528510.853365183,-0.000340700,3.228487931,-1.359450154,-0.064029167,3.682697105,-1.356284946,-0.062157409,0.454209173,0.003165208,0.001871758,0.454220202,0.454224058,0.218343977,0.232861153,0.014517176,0.831772918
1723528510.954838753,1723528510.953392506,-0.001446247,3.485177595,-1.356824256,-0.048834597,3.650102689,-1.393581710,-0.087254515,0.164925095,-0.036757453,-0.038419918,0.168971587,0.173284412,0.217152862,0.231797397,0.014644535,0.839070020
1723528511.055763245,1723528511.086770058,0.031006813,3.746120523,-1.355622916,-0.050152709,3.812155106,-1.374009612,-0.071415332,0.066034583,-0.018386696,-0.021262623,0.068546603,0.071768627,0.216053952,0.226457752,0.010403800,0.596093825
1723528511.156359673,1723528511.186802387,0.030442715,3.996934905,-1.362197877,-0.061183134,3.976858656,-1.352303599,-0.058011710,-0.020076249,0.009894278,0.003171425,0.022381968,0.022605540,0.213642415,0.223404626,0.009762211,0.559333501
1723528511.257456303,1723528511.286835432,0.029379129,4.245581623,-1.366702335,-0.061585115,4.222163847,-1.335954142,-0.060555635,-0.023417777,0.030748193,0.001029480,0.038650274,0.038663982,0.210497197,0.222482878,0.011985681,0.686728923
1723528511.357615471,1723528511.386867762,0.029252291,4.493486052,-1.371127050,-0.077027330,4.498501379,-1.334468382,-0.083074727,0.005015327,0.036658668,-0.006047397,0.037000154,0.037491098,0.208771887,0.220204547,0.011432659,0.655043115
1723528511.458923340,1723528511.520244122,0.061320782,4.743412390,-1.355903095,-0.068975448,4.835917216,-1.351924828,-0.088525264,0.092504827,0.003978267,-0.019549816,0.092590332,0.094631733,0.207660364,0.218808074,0.011147709,0.638716703
1723528511.559858322,1723528511.620276690,0.060418367,4.995924379,-1.330410462,-0.069850665,5.055123615,-1.365118158,-0.075766575,0.059199236,-0.034707696,-0.005915910,0.068623420,0.068877948,0.207062216,0.218410388,0.011348172,0.650202366
1723528511.660758972,1723528511.720308065,0.059549093,5.239199978,-1.319144010,-0.082340522,5.266506437,-1.359396453,-0.089880526,0.027306459,-0.040252443,-0.007540004,0.048640537,0.049221474,0.206863515,0.216806707,0.009943193,0.569702966
1723528511.761420727,1723528511.820340395,0.058919668,5.472175337,-1.328528988,-0.088339206,5.461563780,-1.353283414,-0.097021606,-0.010611556,-0.024754426,-0.008682400,0.026933004,0.028297894,0.205625935,0.215708631,0.010082696,0.577695899
1723528511.862084389,1723528511.953711271,0.091626883,5.683479698,-1.346213456,-0.080284008,5.686074748,-1.364412819,-0.103687180,0.002595050,-0.018199363,-0.023403173,0.018383446,0.029760033,0.204308874,0.214805852,0.010496978,0.601432513
1723528511.962893486,1723528512.053727865,0.090834379,5.877396160,-1.360524407,-0.067777519,5.859755156,-1.375681678,-0.100484631,-0.017641004,-0.015157271,-0.032707112,0.023258287,0.040133566,0.202921056,0.211225904,0.008304848,0.475832736
1723528512.164756536,1723528512.187083006,0.022326469,6.230112382,-1.341510404,-0.071857373,6.126738773,-1.365855401,-0.092716251,-0.103373609,-0.024344997,-0.020858878,0.106201610,0.108230655,0.200560584,0.208260892,0.007700307,0.441195113
1723528512.265729904,1723528512.320436716,0.054706812,6.359839716,-1.331823879,-0.081363261,6.396087271,-1.351444657,-0.091674777,0.036247555,-0.019620777,-0.010311516,0.041217231,0.042487498,0.199364292,0.208701338,0.009337046,0.534973344
1723528512.366775513,1723528512.453788996,0.087013483,6.485822522,-1.322674788,-0.074167215,6.530824099,-1.344469846,-0.102415175,0.045001577,-0.021795058,-0.028247960,0.050001665,0.057429206,0.197587723,0.207035138,0.009447415,0.541297020
1723528512.568268776,1723528512.587139845,0.018871069,6.744033715,-1.333922262,-0.083150329,6.661189986,-1.365800060,-0.119345042,-0.082843729,-0.031877799,-0.036194713,0.088765294,0.095861018,0.195027569,0.203614317,0.008586748,0.491984402
1723528512.669476032,1723528512.687152863,0.017676830,6.861204906,-1.338529212,-0.078143036,6.775814311,-1.370324509,-0.125244965,-0.085390595,-0.031795297,-0.047101929,0.091118026,0.102572347,0.193963004,0.201899137,0.007936133,0.454706935
1723528512.769997120,1723528512.787163734,0.017166615,6.951996487,-1.343256035,-0.075211341,6.962295599,-1.369747377,-0.129665267,0.010299112,-0.026491342,-0.054453925,0.028422929,0.061425507,0.193208927,0.201134512,0.007925585,0.454102594
1723528512.871179104,1723528512.887175322,0.015996218,7.038849211,-1.343961647,-0.079400876,7.123543602,-1.370668306,-0.138299176,0.084694391,-0.026706659,-0.058898300,0.088805323,0.106561697,0.191961591,0.201745566,0.009783975,0.560580459
